cohort,candidate_id,stage,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__k2__s0.50,pure,26,26,0,0,7,104.60394598434505,109.57939915728626,0.4852774298402325,107.63541316757106,202.0,78.26768263985755,-61.25362245551606
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__k2__s0.50,pure,78,78,0,0,23,100.00911665951693,116.66347461784997,0.2746285615659433,108.07842985228508,438.0,184.79061492343223,-57.810361889627345
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__k2__s0.75,pure,12,12,0,0,1,104.29708238112107,108.09399799329074,1.0222222222222224,109.8909378626423,325.0,122.49107142857143,-62.310439560439555
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__k2__s0.75,pure,26,26,0,0,7,106.90591897651757,114.36909873592938,0.4852690859368192,112.73278075054588,202.0,117.40152395978635,-41.880433683274084
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__k2__s0.75,pure,78,78,0,0,21,106.6419009536213,128.9053809024215,0.29938100711424814,113.95444201675765,438.0,277.18592238514844,-36.715542834440996
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__k2__s1.00,pure,12,12,0,0,1,106.27507740472167,110.79199732438767,1.0416828554250963,114.41844251986232,325.0,163.32142857142858,-49.747252747252745
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__k2__s1.00,pure,26,26,0,0,5,109.20789196869009,119.15879831457251,0.4937041543515075,119.79462871511389,202.0,156.5353652797151,-22.507244911032124
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__k2__s1.00,pure,78,78,0,0,17,109.88992074897942,148.55332647096287,0.3199926271591686,121.35953839394331,438.0,369.58122984686446,-15.62072377925469
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__k3__s0.50,pure,12,12,0,0,1,104.29708238112107,108.09399799329074,1.0222222222222224,109.8909378626423,325.0,122.49107142857143,-62.310439560439555
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__k3__s0.50,pure,26,26,0,0,7,106.90591897651757,114.36909873592938,0.4852690859368192,112.73278075054588,202.0,117.40152395978635,-41.880433683274084
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__k3__s0.50,pure,78,78,0,0,21,106.6419009536213,128.9053809024215,0.29938100711424814,113.95444201675765,438.0,277.1859223851484,-36.71554283444101
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__k3__s0.75,pure,12,12,0,0,1,107.50246790042543,112.14099698993613,1.053837656797678,117.02967738806787,325.0,183.73660714285717,-43.46565934065933
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__k3__s0.75,pure,26,26,0,0,5,111.60775314228508,121.55364810389409,0.4998616180898905,124.24550442789113,202.0,176.10228593967952,-12.82065052491113
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__k3__s0.75,pure,78,78,0,0,18,112.51533443080113,154.62249227983324,0.32352758366085077,125.77212076144289,438.0,415.7788835777226,-5.073314251661511
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__k3__s1.00,pure,12,12,0,0,1,113.68554095875535,119.1334860707639,1.1445635866066328,125.4919233858696,325.0,244.98214285714286,-24.62087912087912
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__k3__s1.00,pure,26,26,0,0,3,116.66757395718544,136.89121659499503,0.5165876368224732,138.41817431560702,202.0,234.8030479195727,16.239132633451828
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__k3__s1.00,pure,78,78,0,0,13,124.992178306909,177.77506741050226,0.3704805827568081,140.32616890956882,438.0,554.3718447702968,26.568914331117984
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__kadaptive__s0.50,pure,12,12,0,0,2,103.94818918881755,108.09399799329074,1.0222222222222224,109.70973673149702,325.0,115.24107142857143,-64.54120879120879
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__kadaptive__s0.50,pure,26,26,0,0,7,103.94414378918339,109.68588601610412,0.4852690859368192,111.98276217215016,202.0,111.35985729311967,-44.87135777568333
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__kadaptive__s0.50,pure,78,78,0,0,21,105.68835304493359,128.09663284796852,0.29938100711424814,113.65085661963897,438.0,268.6859223851484,-38.65618210384741
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__kadaptive__s0.75,pure,12,12,0,0,1,106.56330942425197,112.14099698993613,1.053837656797678,116.22221838687665,325.0,172.86160714285717,-46.811813186813175
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__kadaptive__s0.75,pure,26,26,0,0,5,107.73850209485673,115.12801404753418,0.4998616180898905,122.87314099653096,202.0,167.03978593967952,-17.30703666352499
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__kadaptive__s0.75,pure,78,78,0,0,19,111.60157540178866,145.07940007398958,0.32352758366085077,125.20017376243541,438.0,403.0288835777226,-7.9842731557711
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__kadaptive__s1.00,pure,12,12,0,0,1,109.99688100452673,118.59539517647836,1.1445635866066328,124.2101831791531,325.0,230.48214285714286,-29.08241758241758
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__kadaptive__s1.00,pure,26,26,0,0,3,110.93742518751517,133.52577212321648,0.5165876368224732,135.93069713725512,202.0,222.71971458623935,10.25728444863334
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_mean__normalised__kadaptive__s1.00,pure,78,78,0,0,13,116.6656995224835,174.91856892116974,0.36364626683150486,139.10785549759282,438.0,537.3718447702968,22.6876357923052
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s0.50,pure,12,12,0,0,2,103.71598561261433,107.76500242075642,1.0277548266282137,105.42481657075221,325.0,83.353826642301,-74.35266872544585
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s0.50,pure,26,26,0,0,6,108.1085198821522,112.35772229591743,0.47468018549088353,107.64965215669265,202.0,87.53859449613554,-56.66406213062597
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s0.50,pure,78,78,0,0,19,105.97643758155408,123.59983509913181,0.28284727332157367,108.8771782953462,438.0,216.39983649760634,-50.593644635249696
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s0.75,pure,12,12,0,0,2,106.21500405994718,111.6475036311346,1.0484758139302686,109.11253984543181,325.0,125.03073996345152,-61.529003088168764
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s0.75,pure,26,26,0,0,6,112.16277982322829,120.82467643229775,0.4899147193040607,112.95962674989043,202.0,131.30789174420335,-34.99609319593894
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s0.75,pure,78,78,0,0,18,109.21636736297972,138.18395811609153,0.3074776316456977,116.75609626547846,438.0,324.5997547464096,-25.890466952874526
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s1.00,pure,12,12,0,0,0,108.71402250727996,117.87467321787277,1.1126783907204467,113.31432901193607,325.0,166.707653284602,-48.70533745089169
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s1.00,pure,26,26,0,0,6,116.21703976430439,130.75293729043563,0.4958995340970378,118.29260786069493,202.0,175.0771889922711,-13.328124261251936
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s1.00,pure,78,78,0,0,17,114.02150143545637,155.4225624406113,0.34502270998182194,126.29285923549551,438.0,432.7996729952127,-1.1872892704993863
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s1.25,pure,12,12,0,0,0,111.2130409546128,123.71945823265673,1.1825146550672252,117.79682288680421,325.0,208.38456660575252,-35.88167181361461
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s1.25,pure,26,26,0,0,4,120.27129970538047,140.5794527089929,0.5087633065101863,124.72444745961165,202.0,218.84648624033892,8.339844673435108
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__expected__kadaptive__s1.25,pure,78,78,0,0,15,122.38690144125583,169.41393934322235,0.3791950541439441,137.30736185323337,438.0,540.9995912440158,23.515888411875764
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__k2__s0.50,pure,12,12,0,0,5,100.34176106285074,104.20669184420176,1.0281301367268538,100.13599649672905,325.0,27.266722122682644,-91.61023934686688
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__k2__s0.50,pure,26,26,0,0,9,100.24764063812322,105.76579518942833,0.4425125297916837,100.62986932033478,202.0,28.626152836372004,-85.82863720971685
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__k2__s0.50,pure,78,78,1,5,37,100.15027800949568,101.9495484126651,0.2644967070541535,101.38436470338608,438.0,71.71290256488041,-83.62719119523278
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__k2__s0.75,pure,12,12,0,0,5,100.51264159427612,107.24629140884191,1.0310840939791694,100.87161742670473,325.0,40.90008318402397,-87.41535902030031
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__k2__s0.75,pure,26,26,0,1,9,100.37146095718485,108.6486927841425,0.4324481379255252,100.94480398050214,202.0,42.93922925455801,-78.74295581457525
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__k2__s0.75,pure,78,78,3,7,37,100.2254170142435,102.95949542795637,0.2727577447964723,103.17715877446349,438.0,107.56935384732063,-75.44078679284918
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__k2__s1.00,pure,12,12,0,0,5,101.29090508940055,109.6617218784559,1.0340380512314853,101.94106677364988,325.0,54.53344424536529,-83.22047869373375
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__k2__s1.00,pure,26,26,0,1,9,100.49528127624644,111.53159037885666,0.4309618436097452,101.25973864066954,202.0,57.25230567274401,-71.65727441943366
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__k2__s1.00,pure,78,78,4,10,35,100.47545894344701,103.9731793729577,0.28765757102919604,105.62530712244745,438.0,143.42580512976082,-67.25438239046557
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__k3__s0.50,pure,12,12,0,0,5,101.66543265890434,103.99206147911522,0.9808991084409856,100.52542383134208,325.0,41.63635988752645,-87.18881234229956
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__k3__s0.50,pure,26,26,0,0,10,103.72575985051994,107.7990056668312,0.46569387125682693,102.16400541566824,202.0,43.67247343932297,-78.37996364389952
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__k3__s0.50,pure,78,78,0,0,29,105.83636107829818,111.8388258473906,0.2707122713272212,103.95630475880573,438.0,108.4421841013939,-75.24151047913382
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__k3__s0.75,pure,12,12,0,0,5,102.49814898835653,105.98809221867283,0.9991264404392562,101.45575842862429,325.0,62.45453983128969,-80.78321851344933
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__k3__s0.75,pure,26,26,0,0,9,105.5886397757799,111.69850850024682,0.46410911758348306,103.74105762845288,202.0,65.50871015898444,-67.56994546584929
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__k3__s0.75,pure,78,78,0,2,28,109.02337456883049,118.23389392215385,0.28587145913836004,107.493386601909,438.0,162.6632761520909,-62.862265718700705
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__k3__s1.00,pure,12,12,0,0,5,103.3308653178087,109.29430260160953,1.0468792260657636,102.719921442876,325.0,83.2727197750529,-74.37762468459911
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__k3__s1.00,pure,26,26,0,1,9,109.25793189028988,115.87818927210802,0.4757377806440162,105.34111635884416,202.0,87.34494687864594,-56.759927287799044
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__k3__s1.00,pure,78,78,0,3,26,112.32025256557279,125.51263071571589,0.30694997038546473,111.98910556512973,438.0,216.8843682027878,-50.48302095826762
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__kadaptive__s0.50,pure,12,12,0,0,5,101.7553307715701,104.04287197829676,0.9808991084409856,100.3566304101095,325.0,39.09972883589054,-87.96931420434137
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__kadaptive__s0.50,pure,26,26,0,0,11,103.26100635521937,107.93909463605401,0.46569387125682693,101.9614557885769,202.0,40.836336690051205,-79.78399173759841
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__kadaptive__s0.50,pure,78,78,0,1,30,105.07294164636129,111.67320439512419,0.26571756835681937,103.42375598642771,438.0,104.00919579149014,-76.25360826678308
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__kadaptive__s0.75,pure,12,12,0,0,5,102.63299615735515,106.06430796744513,0.9991264404392562,101.20256829677541,325.0,58.6495932538358,-81.95397130651206
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__kadaptive__s0.75,pure,26,26,0,0,10,104.89150953282905,111.90864195408102,0.46410911758348306,103.43723318781585,202.0,61.25450503507681,-69.67598760639761
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__kadaptive__s0.75,pure,78,78,0,6,29,108.24272505815065,117.97242270629704,0.2747447738164369,106.69456344334196,438.0,156.01379368723525,-64.38041240017459
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__kadaptive__s1.00,pure,12,12,0,0,5,103.51066154314022,109.59916559669875,1.0468792260657636,102.38233460041083,325.0,78.19945767178108,-75.93862840868275
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__kadaptive__s1.00,pure,26,26,0,1,10,107.49749117418057,115.87818927210802,0.4757377806440162,104.9130105870548,202.0,81.67267338010241,-59.567983475196826
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_expected__kadaptive__s1.00,pure,78,78,2,7,27,111.55130114952243,124.76050543121978,0.30225913621493267,110.92400802037369,438.0,208.01839158298029,-52.507216533566144
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_full__k2__s0.50,pure,12,12,0,0,4,101.53238275406522,111.46440770138393,1.0361132886674669,102.85961904892555,325.0,64.85475236177444,-80.04469158099248
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_full__k2__s0.50,pure,26,26,1,3,9,100.56308582425117,113.46657765763146,0.4327596996420173,101.82130032836801,202.0,67.06476563215256,-66.7996209741819
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_full__k2__s0.50,pure,78,78,5,10,35,100.58918346961339,106.42569549381733,0.29207369188467663,107.52849977582557,438.0,170.43910747766495,-61.086961763090194
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_full__k2__s0.75,pure,12,12,0,0,4,108.11741452718127,117.19661155207591,1.1481803072823418,107.5911106788195,325.0,97.28212854266167,-70.06703737148872
occasional_b,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_full__k2__s0.75,pure,26,26,1,3,7,114.43945942890076,124.94143061339855,0.510593144502314,108.51739212723062,202.0,100.59714844822884,-50.19943146127285
occasional_c,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_full__k2__s0.75,pure,78,78,5,9,29,102.76446007192135,128.33581020434696,0.32812835366436927,116.95832179425514,438.0,255.65866121649742,-41.630442644635295
occasional_a,occasional_pool__hurdle_d2_full_log__w24__cal_sigmoid__size_blend50_median__top_full__k2__s1.00,pure,12,12,0,0,4,113.9460504288767,123.60705394047523,1.279055224524604,112.58301936663113,325.0,129.7095047235489,-60.089383161984955
