cohort,candidate_id,stage,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__k2__s0.50,pure,12,12,0,0,5,100.15278557653427,108.69923326881049,1.0269305196692802,103.08747559836074,325.0,40.89339070989756,-87.41741824310844
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__k2__s0.50,pure,26,26,0,0,7,104.05670778973445,113.78027750465473,0.4749176008557775,110.79773442298985,202.0,48.21566404624896,-76.13085938304508
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__k2__s0.50,pure,78,78,0,3,20,101.73294479601815,123.84637484825106,0.29492094433498534,108.68866232175203,438.0,110.93548506695062,-74.67226368334461
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__k2__s0.75,pure,12,12,0,0,5,100.22917836480141,113.04884990321574,1.036988493783033,104.8743011347514,325.0,61.34008606484633,-81.12612736466266
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__k2__s0.75,pure,26,26,0,0,6,107.55529476616368,126.10064125018668,0.5007576127276957,118.32471616417575,202.0,72.32349606937342,-64.19628907456762
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__k2__s0.75,pure,78,78,2,6,19,102.64228681070809,141.40802810028748,0.33127030539136687,115.78365704322118,438.0,166.4032276004259,-62.00839552501692
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__k2__s1.00,pure,12,12,0,0,5,100.30557115306854,117.39846653762099,1.130799473192192,108.07849939672428,325.0,81.78678141979512,-74.83483648621689
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__k2__s1.00,pure,26,26,0,1,3,114.16860356544949,136.69747663474337,0.5324228514280991,126.82328618052783,202.0,96.43132809249792,-52.26171876609014
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__k2__s1.00,pure,78,78,1,8,15,109.7229020951304,155.84948737360602,0.36613360955451024,124.40028918072014,438.0,221.87097013390124,-49.34452736668921
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__k3__s0.50,pure,12,12,0,0,4,104.1562631010342,109.07634103232144,1.0237219544959586,102.86251444591437,325.0,60.31000252678207,-81.44307614560553
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__k3__s0.50,pure,26,26,0,0,9,105.67202979624736,111.03557111933416,0.4443395854056411,108.95698545209795,202.0,71.19023207830806,-64.75731085232276
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__k3__s0.50,pure,78,78,0,1,18,112.64808222343656,121.33129958483798,0.29749048281973817,112.79663765929843,438.0,163.9864013349281,-62.560182343623715
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__k3__s0.75,pure,12,12,0,0,4,106.23439465155128,113.61451154848216,1.063360709521716,104.53685940608185,325.0,90.46500379017309,-72.16461421840829
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__k3__s0.75,pure,26,26,0,0,7,108.50804469437102,117.08626557679177,0.43969633969594046,115.56359270783793,202.0,106.78534811746206,-47.135966278484126
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__k3__s0.75,pure,78,78,1,1,16,119.02226169874183,133.05875127871505,0.33912243671893505,122.80258774267396,438.0,245.97960200239217,-43.84027351543558
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__k3__s1.00,pure,12,12,0,0,4,108.3125262020684,118.15268206464289,1.102999464547473,107.62857709183154,325.0,120.62000505356414,-62.88615229121104
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__k3__s1.00,pure,26,26,0,0,7,113.0239301133925,123.95622844607281,0.44603943946612545,123.14178823874404,202.0,142.3804641566161,-29.514621704645485
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__k3__s1.00,pure,78,78,1,1,15,128.0675593734139,159.00863088348916,0.3956751189595242,134.83007046740724,438.0,327.9728026698562,-25.12036468724744
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__kadaptive__s0.50,pure,12,12,0,0,4,104.1562631010342,109.07634103232144,1.0237219544959586,102.64363976607518,325.0,57.88981883756629,-82.1877480499796
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__kadaptive__s0.50,pure,26,26,0,0,12,102.68622013837052,111.97811422303641,0.4443395854056411,108.41588571556916,202.0,68.31412230471635,-66.18112757192259
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__kadaptive__s0.50,pure,78,78,0,1,14,112.64808222343656,121.33129958483798,0.29749048281973817,113.14142912304057,438.0,159.5527903825168,-63.572422287096614
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__kadaptive__s0.75,pure,12,12,0,0,4,106.23439465155128,113.61451154848216,1.063360709521716,104.20854738632306,325.0,86.83472825634942,-73.28162207496942
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__kadaptive__s0.75,pure,26,26,0,0,9,106.71561317617505,117.96717133455462,0.43969633969594046,114.75194310304474,202.0,102.4711834570745,-49.27169135788392
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__kadaptive__s0.75,pure,78,78,0,1,12,119.02226169874183,132.91835966086506,0.33912243671893505,123.31977493828722,438.0,239.32918557377525,-45.35863343064492
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__kadaptive__s1.00,pure,12,12,0,0,4,108.3125262020684,118.15268206464289,1.102999464547473,107.04729395099484,325.0,115.77963767513258,-64.37549609995922
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__kadaptive__s1.00,pure,26,26,0,0,8,113.85937056029664,123.95622844607281,0.44603943946612545,122.05958876568648,202.0,136.6282446094327,-32.3622551438452
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_expected__kadaptive__s1.00,pure,78,78,0,2,11,128.0675593734139,146.35919069503882,0.3956751189595242,135.51339674098958,438.0,319.1055807650336,-27.14484457419324
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__k2__s0.50,pure,12,12,0,0,5,100.32289768968309,110.55458584002086,1.0287424352433947,104.80642707531268,325.0,63.83817279338837,-80.35748529434204
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__k2__s0.50,pure,26,26,0,2,5,108.53873938322067,125.8431565936874,0.4814378245329771,117.21406894745213,202.0,73.25543087720871,-63.73493520930262
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__k2__s0.50,pure,78,78,3,7,17,104.0540337562561,138.13414990901947,0.32657736810770904,114.25964282527906,438.0,174.84942042827606,-60.08004099811049
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__k2__s0.75,pure,12,12,0,0,4,101.05505171534304,115.83187876003129,1.1452936145994397,109.49781293135423,325.0,95.75725919008255,-70.53622794151306
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__k2__s0.75,pure,26,26,0,2,4,127.97252799073854,141.20707865804434,0.5097911454016162,130.81356884524374,202.0,109.88314631581306,-45.60240281395393
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__k2__s0.75,pure,78,78,3,7,11,119.72838044166565,172.81362507492304,0.37404827844528926,128.11693153152726,438.0,262.2741306424141,-40.12006149716573
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__k2__s1.00,pure,12,12,0,0,4,104.4370386507604,125.20451347650209,1.2752063009474013,114.83406242957481,325.0,127.67634558677673,-60.71497058868408
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__k2__s1.00,pure,26,26,0,2,3,143.39843960035415,163.49358235796294,0.5795711646370563,146.11348509788513,202.0,146.51086175441742,-27.46987041860524
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__k2__s1.00,pure,78,78,2,4,10,144.84673976898193,203.1918752193451,0.42435850768253724,144.58783149174903,438.0,349.6621724367142,-20.168453781572108
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__k3__s0.50,pure,12,12,0,0,4,106.34811984641212,110.85018089004592,1.0362062454223633,104.87146395903368,325.0,94.91932761669159,-70.79405304101797
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__k3__s0.50,pure,26,26,0,0,8,112.19817675462289,117.7608048986821,0.4188133807231983,116.33205806264783,202.0,108.55721992254257,-46.25880201854328
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__k3__s0.50,pure,78,78,1,1,16,121.43465737501779,142.6199533045292,0.31660840536157286,121.2752058489682,438.0,259.2876941561699,-40.80189631137674
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__k3__s0.75,pure,12,12,0,0,2,109.52217976961816,116.27527133506888,1.0820871459113228,109.5953682569357,325.0,142.37899142503738,-56.19107956152696
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__k3__s0.75,pure,26,26,0,0,7,118.29726513193435,132.83769220113754,0.4981984634573261,129.81748780106554,202.0,162.83582988381386,-19.38820302781492
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__k3__s0.75,pure,78,78,0,2,15,141.08498468995094,181.2194351106882,0.4067726302146911,140.99744779470305,438.0,388.93154123425484,-11.202844467065106
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__k3__s1.00,pure,12,12,0,0,2,115.51055803185417,121.70036178009182,1.1279680464002821,114.96413619701678,325.0,189.83865523338318,-41.58810608203594
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__k3__s1.00,pure,26,26,0,0,6,125.66191764438854,153.78358960151672,0.5962090623875459,145.5083200837126,202.0,217.11443984508514,7.482395962913437
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__k3__s1.00,pure,78,78,0,0,8,170.45553028583527,237.12809920310974,0.49574971199035645,164.9001103013618,438.0,518.5051445960999,18.380169999109555
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__kadaptive__s0.50,pure,12,12,0,0,4,106.34811984641212,110.85018089004592,1.0362062454223633,103.97834253311157,325.0,88.46084642410278,-72.781278023353
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__kadaptive__s0.50,pure,26,26,0,0,10,108.05154856708315,121.04848035744259,0.4188133807231983,115.27046670417974,202.0,101.82254523038864,-49.592799390896715
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__kadaptive__s0.50,pure,78,78,0,2,12,121.33440274458665,142.6199533045292,0.31660840536157286,121.98044452220881,438.0,248.0465082526207,-43.368377111273816
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__kadaptive__s0.75,pure,12,12,0,0,4,109.52217976961816,116.27527133506888,1.0820871459113228,107.94799381036024,325.0,132.69126963615417,-59.17191703502949
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__kadaptive__s0.75,pure,26,26,0,0,8,116.51293892486422,131.57272053616387,0.49280340441813075,127.89816548033517,202.0,152.73381784558296,-24.38919908634507
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__kadaptive__s0.75,pure,78,78,1,1,10,141.08498468995094,181.2194351106882,0.4130893051624298,141.58243051810896,438.0,372.06976237893105,-15.05256566691072
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__kadaptive__s1.00,pure,12,12,0,0,4,112.69623969282424,121.70036178009182,1.1279680464002821,112.56250872978798,325.0,176.92169284820557,-45.56255604670598
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__kadaptive__s1.00,pure,26,26,0,0,7,126.81701421737671,146.07048268829072,0.5667934281130631,142.61919065277175,202.0,203.64509046077728,0.8144012182065756
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__top_full__kadaptive__s1.00,pure,78,78,1,1,7,170.45553028583527,237.12809920310974,0.49574971199035645,164.63661035990606,438.0,496.05634808540344,13.254873992101242
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__normalised__k2__s0.50,pure,12,12,0,0,1,103.26868260630982,105.63959756055031,1.0241304725462703,103.53240701872285,325.0,62.45013078614147,-80.7845751427257
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__normalised__k2__s0.50,pure,26,26,0,0,6,106.29661122490172,110.41659131111864,0.4796675710817732,106.20617911987934,202.0,71.39695638062554,-64.65497208879924
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__normalised__k2__s0.50,pure,78,78,0,0,18,102.82066941432832,119.08536481344416,0.2757153000740889,106.5237496242094,438.0,169.59691866622828,-61.27924231364652
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__normalised__k2__s0.75,pure,12,12,0,0,1,104.90302390946474,108.45939634082548,1.0473952468920504,106.19590222364666,325.0,93.67519617921221,-71.17686271408854
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__normalised__k2__s0.75,pure,26,26,0,0,6,109.4449168373526,115.62488696667795,0.48464837548798034,109.3857189126561,202.0,107.09543457093831,-46.98245813319886
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__normalised__k2__s0.75,pure,78,78,0,0,16,104.58074823569186,128.62804722016625,0.28857295011113326,110.46330112052465,438.0,254.39537799934243,-41.918863470469766
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__normalised__k2__s1.00,pure,12,12,0,0,0,106.60168973475656,111.64356928531627,1.1039300645792702,109.22103147368617,325.0,124.90026157228294,-61.5691502854514
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__normalised__k2__s1.00,pure,26,26,0,0,6,112.59322244980346,120.83318262223727,0.49387439525006577,113.12919529020799,202.0,142.79391276125108,-29.309944177598478
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__normalised__k2__s1.00,pure,78,78,0,0,15,110.92368483161266,138.96161997285594,0.3013924602723644,115.60226933264883,438.0,339.19383733245655,-22.558484627293026
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__normalised__k3__s0.50,pure,12,12,0,0,1,104.90302390946474,108.45939634082548,1.0473952468920504,106.19590222364666,325.0,93.67519617921221,-71.17686271408854
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__normalised__k3__s0.50,pure,26,26,0,0,6,109.4449168373526,115.62488696667793,0.48464837548798034,109.3857189126561,202.0,107.09543457093831,-46.98245813319886
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__normalised__k3__s0.50,pure,78,78,0,0,16,104.58074823569186,128.62804722016625,0.28857295011113326,110.46330112052465,438.0,254.39537799934243,-41.918863470469766
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__normalised__k3__s0.75,pure,12,12,0,0,0,107.8435676182678,113.0990154459808,1.137754655985012,110.91212194635847,325.0,140.51279426881834,-56.76529407113282
occasional_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__normalised__k3__s0.75,pure,26,26,0,0,6,115.25212625608458,123.43733045001693,0.493108694656324,115.59869328324615,202.0,160.64315185640746,-20.473687199798288
occasional_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__normalised__k3__s0.75,pure,78,78,0,0,13,113.33915609510602,145.3480002749909,0.3091829942759824,118.65901319780185,438.0,381.59306699901373,-12.878295205704628
occasional_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_blend50_median__normalised__k3__s1.00,pure,12,12,0,0,0,111.56920126880152,118.76713850709731,1.238002644654252,116.17765693298432,325.0,187.35039235842441,-42.3537254281771
