candidate_id,positive_cases,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total,share_50,share_70,share_100
blend__block_seasonal__cold_empirical_bayes5__short_weight_0.25__scale_1.10,199,9,19,31,401.13564502795026,262.1833085644998,2700.0,7341.164523362693,0.04522613065326633,0.09547738693467336,0.15577889447236182
blend__block_tsb__cold_peer_knn5__short_weight_0.25__scale_1.20,199,9,19,31,428.8463880848628,279.7763053295905,2700.0,7820.888067481322,0.04522613065326633,0.09547738693467336,0.15577889447236182
blend__block_recent6__cold_peer_knn15__short_weight_0.50__scale_1.30,199,9,19,31,468.9658786981476,283.21751570566056,2700.0,8144.108836873587,0.04522613065326633,0.09547738693467336,0.15577889447236182
blend__block_recent6__cold_peer_knn15__short_weight_0.25__scale_1.10,199,9,19,30,522.1348164248969,319.0787155906274,2700.0,9081.103523724167,0.04522613065326633,0.09547738693467336,0.1507537688442211
blend__block_tsb__cold_peer_knn5__short_weight_0.25__scale_1.30,199,9,19,29,472.9169204252681,299.95967883676514,2700.0,8472.628739771431,0.04522613065326633,0.09547738693467336,0.1457286432160804
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.25__scale_1.20,199,9,19,28,479.94932507553006,267.13781618770855,2700.0,7774.471010459973,0.04522613065326633,0.09547738693467336,0.1407035175879397
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.25__scale_1.20,199,9,19,28,482.24809540243194,265.73627598433734,2700.0,7732.224493160113,0.04522613065326633,0.09547738693467336,0.1407035175879397
analogue__cold_subfamily_mean__scale_1.00,199,9,19,28,528.4902829345227,280.3108364484918,2700.0,8119.211234006632,0.04522613065326633,0.09547738693467336,0.1407035175879397
blend__block_seasonal__cold_subfamily_mean__short_weight_0.50__scale_0.80,199,8,19,44,269.9229419759515,171.9824219295859,2700.0,4303.084493602653,0.04020100502512563,0.09547738693467336,0.22110552763819097
blend__block_sba__cold_empirical_bayes15__short_weight_0.75__scale_1.30,199,8,19,37,329.7372001613461,211.25405495169485,2700.0,5859.030940138098,0.04020100502512563,0.09547738693467336,0.18592964824120603
blend__block_sba__cold_peer_knn15__short_weight_0.50__scale_1.10,199,8,19,36,394.1123147797506,257.2021199492859,2700.0,7198.601551362019,0.04020100502512563,0.09547738693467336,0.18090452261306533
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.50__scale_1.20,199,8,19,36,394.88030081342316,260.61054821006826,2700.0,7313.3143316683545,0.04020100502512563,0.09547738693467336,0.18090452261306533
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.25__scale_1.00,199,8,19,36,423.99007012595166,266.2327377478247,2700.0,7480.524062043716,0.04020100502512563,0.09547738693467336,0.18090452261306533
analogue__cold_empirical_bayes15__scale_0.90,199,8,19,35,499.3944127860611,302.22922567329914,2700.0,8551.694491898317,0.04020100502512563,0.09547738693467336,0.17587939698492464
blend__block_seasonal__cold_peer_knn5__short_weight_0.50__scale_1.10,199,8,19,34,300.50936610922207,219.59173749359505,2700.0,5831.846568762337,0.04020100502512563,0.09547738693467336,0.1708542713567839
blend__block_sba__cold_subfamily_mean__short_weight_0.75__scale_1.40,199,8,19,34,316.68947365311436,206.89993327755758,2700.0,5825.790590671782,0.04020100502512563,0.09547738693467336,0.1708542713567839
blend__block_seasonal__cold_peer_knn15__short_weight_0.25__scale_1.00,199,8,19,34,467.1533108421994,298.50392956033016,2700.0,8344.423657931062,0.04020100502512563,0.09547738693467336,0.1708542713567839
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.25__scale_1.10,199,8,19,33,472.6428150581851,289.10537912375094,2700.0,8228.57646824809,0.04020100502512563,0.09547738693467336,0.1658291457286432
blend__block_hurdle_d2_full_log__cold_empirical_bayes15__short_weight_0.25__scale_1.10,199,8,19,32,478.64380219614725,290.32771142501076,2700.0,8267.302442439628,0.04020100502512563,0.09547738693467336,0.16080402010050251
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes15__short_weight_0.50__scale_1.30,199,8,19,31,414.5245321508597,260.44077217020055,2700.0,7438.822155471471,0.04020100502512563,0.09547738693467336,0.15577889447236182
blend__block_hurdle_d2_full_log__cold_empirical_bayes15__short_weight_0.50__scale_1.40,199,8,19,31,431.5020230399409,269.6417524831569,2700.0,7741.406704469145,0.04020100502512563,0.09547738693467336,0.15577889447236182
blend__block_tsb__cold_peer_knn15__short_weight_0.25__scale_1.00,199,8,19,31,461.2792347189173,292.9863791427112,2700.0,8228.562332519885,0.04020100502512563,0.09547738693467336,0.15577889447236182
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes15__short_weight_0.25__scale_1.10,199,8,19,31,477.30639672021186,293.4535243936049,2700.0,8373.229511680063,0.04020100502512563,0.09547738693467336,0.15577889447236182
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.25__scale_1.10,199,8,19,31,484.20204544179734,292.659839609889,2700.0,8348.765542837587,0.04020100502512563,0.09547738693467336,0.15577889447236182
blend__block_direct_d2_tweedie__cold_peer_knn15__short_weight_0.25__scale_1.20,199,8,19,31,529.9564995550666,338.7689630546454,2700.0,9646.692772071414,0.04020100502512563,0.09547738693467336,0.15577889447236182
blend__block_sba__cold_peer_knn5__short_weight_0.25__scale_1.30,199,8,19,30,447.4478581363064,307.0954772593976,2700.0,8689.37564290127,0.04020100502512563,0.09547738693467336,0.1507537688442211
blend__block_tsb__cold_empirical_bayes5__short_weight_0.25__scale_1.20,199,8,19,30,448.53326267703284,275.68632334466724,2700.0,7869.509525902255,0.04020100502512563,0.09547738693467336,0.1507537688442211
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.25__scale_1.20,199,8,19,30,524.7012527907474,312.3367993193827,2700.0,8976.62887445246,0.04020100502512563,0.09547738693467336,0.1507537688442211
blend__block_hurdle_d2_full_log__cold_empirical_bayes15__short_weight_0.25__scale_1.20,199,8,19,30,531.2477842139788,313.6891417085553,2700.0,9018.875391752319,0.04020100502512563,0.09547738693467336,0.1507537688442211
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.25__scale_1.20,199,8,19,30,537.3113223001425,316.2824003872267,2700.0,9107.744228550095,0.04020100502512563,0.09547738693467336,0.1507537688442211
analogue__cold_peer_knn15__scale_1.00,199,8,19,30,589.8057527231672,361.40453082545974,2700.0,10246.398210574745,0.04020100502512563,0.09547738693467336,0.1507537688442211
blend__block_recent6__cold_subfamily_mean__short_weight_0.50__scale_1.30,199,8,19,29,378.5157271630675,231.52373340364113,2700.0,6761.437302104311,0.04020100502512563,0.09547738693467336,0.1457286432160804
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.50__scale_1.40,199,8,19,29,426.38985250013195,239.7318150614184,2700.0,6980.897249325457,0.04020100502512563,0.09547738693467336,0.1457286432160804
blend__block_sba__cold_subfamily_mean__short_weight_0.50__scale_1.30,199,8,19,29,426.8349259803177,245.19267609920232,2700.0,7124.766662294931,0.04020100502512563,0.09547738693467336,0.1457286432160804
blend__block_seasonal__cold_peer_knn5__short_weight_0.25__scale_1.30,199,8,19,29,448.88257755645174,307.39585369591276,2700.0,8623.248462805961,0.04020100502512563,0.09547738693467336,0.1457286432160804
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.25__scale_1.20,199,8,19,29,543.3545154530553,343.5381881360922,2700.0,9804.496092179024,0.04020100502512563,0.09547738693467336,0.1457286432160804
blend__block_tsb__cold_subfamily_mean__short_weight_0.25__scale_1.10,199,8,19,28,456.38973465283635,252.06337663873543,2700.0,7296.489310103179,0.04020100502512563,0.09547738693467336,0.1407035175879397
pair__block_sba__block_tsb__left_weight_0.25__scale_1.40,199,7,19,40,133.42727861289987,140.11076031290855,2700.0,3278.4963195295495,0.035175879396984924,0.09547738693467336,0.20100502512562815
short__block_recent6__scale_1.10,199,7,19,38,100.0,124.68888888888888,2700.0,2511.3,0.035175879396984924,0.09547738693467336,0.19095477386934673
short__block_recent6__scale_1.20,199,7,19,38,100.0,129.6,2700.0,2739.6,0.035175879396984924,0.09547738693467336,0.19095477386934673
short__block_recent6__scale_1.30,199,7,19,38,100.0,134.6851851851852,2700.0,2967.9000000000005,0.035175879396984924,0.09547738693467336,0.19095477386934673
blend__block_sba__cold_peer_knn5__short_weight_0.75__scale_1.20,199,7,19,38,230.51264486199403,186.2536607676623,2700.0,4947.228641127306,0.035175879396984924,0.09547738693467336,0.19095477386934673
blend__block_sba__cold_peer_knn15__short_weight_0.75__scale_1.20,199,7,19,38,314.3131759329988,206.94535146834966,2700.0,5631.690884974819,0.035175879396984924,0.09547738693467336,0.19095477386934673
blend__block_seasonal__cold_empirical_bayes5__short_weight_0.50__scale_1.00,199,7,19,37,298.6270743232674,201.83946926987863,2700.0,5328.690620219813,0.035175879396984924,0.09547738693467336,0.18592964824120603
blend__block_seasonal__cold_empirical_bayes5__short_weight_0.25__scale_0.90,199,7,19,36,326.7991513699732,222.26961772512516,2700.0,6006.407337296749,0.035175879396984924,0.09547738693467336,0.18090452261306533
blend__block_seasonal__cold_empirical_bayes5__short_weight_0.50__scale_1.10,199,7,19,33,325.32943049214924,216.9855387716653,2700.0,5861.559682241796,0.035175879396984924,0.09547738693467336,0.1658291457286432
blend__block_sba__cold_empirical_bayes15__short_weight_0.25__scale_1.00,199,7,19,32,442.84784264383995,276.7684481590173,2700.0,7836.904138193708,0.035175879396984924,0.09547738693467336,0.16080402010050251
blend__block_seasonal__cold_peer_knn5__short_weight_0.50__scale_1.20,199,7,19,30,329.86539070915757,235.37315401086067,2700.0,6362.0144386498205,0.035175879396984924,0.09547738693467336,0.1507537688442211
blend__block_seasonal__cold_peer_knn5__short_weight_0.50__scale_1.40,199,7,19,29,379.2874002717949,267.6689369078048,2700.0,7422.350178424791,0.035175879396984924,0.09547738693467336,0.1457286432160804
blend__block_recent6__cold_empirical_bayes15__short_weight_0.50__scale_1.40,199,7,19,28,510.1377933725121,282.2729646543769,2700.0,8249.417938143135,0.035175879396984924,0.09547738693467336,0.1407035175879397
blend__block_seasonal__cold_empirical_bayes5__short_weight_0.25__scale_1.20,199,7,19,27,446.69343093958196,282.70959692376044,2700.0,8008.543116395664,0.035175879396984924,0.09547738693467336,0.135678391959799
blend__block_recent6__cold_subfamily_mean__short_weight_0.50__scale_1.40,199,7,19,26,406.63990983645476,246.39223610175415,2700.0,7281.5478638046425,0.035175879396984924,0.09547738693467336,0.1306532663316583
blend__block_seasonal__cold_subfamily_mean__short_weight_0.25__scale_1.20,199,7,19,25,510.0483167791018,279.0179567061695,2700.0,8098.840110605968,0.035175879396984924,0.09547738693467336,0.12562814070351758
blend__block_seasonal__cold_subfamily_mean__short_weight_0.50__scale_0.90,199,6,19,38,302.1906266791665,185.68529527618512,2700.0,4840.970055302984,0.03015075376884422,0.09547738693467336,0.19095477386934673
blend__block_recent6__cold_subfamily_mean__short_weight_0.25__scale_0.90,199,6,19,35,368.8346339084073,214.29087533678273,2700.0,5994.142582954476,0.03015075376884422,0.09547738693467336,0.17587939698492464
blend__block_hurdle_d3_sqrt_log__cold_subfamily_mean__short_weight_0.25__scale_1.00,199,6,19,33,404.3283727937205,231.94818208419568,2700.0,6575.0231777231,0.03015075376884422,0.09547738693467336,0.1658291457286432
blend__block_tsb__cold_subfamily_mean__short_weight_0.25__scale_1.00,199,6,19,31,408.14465860127956,232.7856710197648,2700.0,6633.172100093798,0.03015075376884422,0.09547738693467336,0.15577889447236182
blend__block_seasonal__cold_subfamily_mean__short_weight_0.50__scale_1.40,199,6,19,25,464.30716356107666,262.2511564628995,2700.0,7530.397863804641,0.03015075376884422,0.09547738693467336,0.12562814070351758
blend__block_seasonal__cold_peer_knn5__short_weight_0.50__scale_0.90,199,5,19,41,242.4086850649351,189.38305610907545,2700.0,4771.510828987364,0.02512562814070352,0.09547738693467336,0.20603015075376885
blend__block_sba__cold_empirical_bayes15__short_weight_0.75__scale_1.20,199,5,19,39,308.98818476431944,199.03170145554296,2700.0,5408.336252435168,0.02512562814070352,0.09547738693467336,0.19597989949748743
blend__block_seasonal__cold_subfamily_mean__short_weight_0.25__scale_0.80,199,5,19,39,340.31085090282403,200.73785130196416,2700.0,5399.226740403979,0.02512562814070352,0.09547738693467336,0.19597989949748743
blend__block_tsb__cold_empirical_bayes5__short_weight_0.50__scale_1.00,199,5,19,35,285.5981500863457,190.58359077372737,2700.0,5096.967969397461,0.02512562814070352,0.09547738693467336,0.17587939698492464
blend__block_seasonal__cold_empirical_bayes5__short_weight_0.50__scale_1.20,199,5,19,29,351.8745302338598,232.55445033764315,2700.0,6394.428744263776,0.02512562814070352,0.09547738693467336,0.1457286432160804
blend__block_seasonal__cold_empirical_bayes5__short_weight_0.50__scale_1.30,199,5,19,27,378.4196299755702,248.48355811214876,2700.0,6927.297806285756,0.02512562814070352,0.09547738693467336,0.135678391959799
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.50__scale_1.30,199,5,19,27,453.65568759838766,278.72379510940647,2700.0,7891.248799704338,0.02512562814070352,0.09547738693467336,0.135678391959799
blend__block_seasonal__cold_subfamily_mean__short_weight_0.75__scale_0.90,199,4,19,42,221.29594057575846,156.89187547233806,2700.0,3607.810027651492,0.020100502512562814,0.09547738693467336,0.21105527638190955
blend__block_seasonal__cold_peer_knn15__short_weight_0.75__scale_1.00,199,4,19,39,273.4795873788676,184.28107791647588,2700.0,4540.474552643687,0.020100502512562814,0.09547738693467336,0.19597989949748743
blend__block_sba__cold_subfamily_mean__short_weight_0.75__scale_1.20,199,4,19,38,284.7180228420985,184.94130739392017,2700.0,4993.534792004385,0.020100502512562814,0.09547738693467336,0.19095477386934673
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.50__scale_1.20,199,4,19,30,414.7879611834627,260.2349186931844,2700.0,7284.229661265544,0.020100502512562814,0.09547738693467336,0.1507537688442211
short__block_sba__scale_1.00,199,3,19,45,137.43026204564666,134.96264974446026,2700.0,2841.968246447106,0.01507537688442211,0.09547738693467336,0.22613065326633167
blend__block_seasonal__cold_peer_knn5__short_weight_0.75__scale_0.90,199,3,19,44,203.0161929110968,157.91549817964423,2700.0,3573.080414493683,0.01507537688442211,0.09547738693467336,0.22110552763819097
blend__block_sba__cold_subfamily_mean__short_weight_0.50__scale_1.10,199,3,19,36,372.4882502960645,214.42828741958624,2700.0,6028.648714249556,0.01507537688442211,0.09547738693467336,0.18090452261306533
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.75__scale_1.20,199,3,19,35,294.2480752744122,201.23475067408066,2700.0,5225.214830632773,0.01507537688442211,0.09547738693467336,0.17587939698492464
blend__block_seasonal__cold_peer_knn15__short_weight_0.75__scale_1.20,199,3,19,34,334.0943477535886,209.083998579821,2700.0,5448.569463172424,0.01507537688442211,0.09547738693467336,0.1708542713567839
blend__block_seasonal__cold_subfamily_mean__short_weight_0.50__scale_1.10,199,2,19,33,375.7841002732757,215.26634745722313,2700.0,5916.741178703647,0.010050251256281407,0.09547738693467336,0.1658291457286432
blend__block_seasonal__cold_empirical_bayes5__short_weight_0.75__scale_1.40,199,2,19,32,298.4944793724536,210.2068308868716,2700.0,5577.033434153868,0.010050251256281407,0.09547738693467336,0.16080402010050251
blend__block_seasonal__cold_subfamily_mean__short_weight_0.50__scale_1.20,199,2,19,29,412.26328305235137,230.7073687473242,2700.0,6454.626740403979,0.010050251256281407,0.09547738693467336,0.1457286432160804
blend__block_seasonal__cold_peer_knn15__short_weight_0.75__scale_1.40,199,1,19,32,373.1100723791866,235.05011609729172,2700.0,6356.664373701161,0.005025125628140704,0.09547738693467336,0.16080402010050251
blend__block_sba__cold_peer_knn5__short_weight_0.25__scale_1.10,199,11,18,35,378.87011683274466,266.01920354628083,2700.0,7352.548620916459,0.05527638190954774,0.09045226130653267,0.17587939698492464
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.50__scale_1.30,199,11,18,33,326.71497990298934,223.36968594139316,2700.0,6224.498089302768,0.05527638190954774,0.09045226130653267,0.1658291457286432
blend__block_sba__cold_peer_knn5__short_weight_0.75__scale_1.40,199,11,18,32,263.0181539239281,208.53035871016098,2700.0,5771.766747981856,0.05527638190954774,0.09045226130653267,0.16080402010050251
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.25__scale_1.10,199,10,18,38,361.2334208140207,255.01113735303625,2700.0,6960.530537151468,0.05025125628140704,0.09045226130653267,0.19095477386934673
blend__block_tsb__cold_peer_knn5__short_weight_0.50__scale_1.00,199,10,18,37,271.60487107318335,192.60015510156205,2700.0,5069.956048052499,0.05025125628140704,0.09045226130653267,0.18592964824120603
