model_key,model,recipe,mode,power,threshold,scale,baseline,blend,validation_start,validation_end,inner_train_end,valid_sku_count,median_sku_rolling_wmape,p75_sku_rolling_wmape,under_70_skus,under_100_skus,portfolio_horizon_wmape,actual_total,forecast_total,bias_pct,selection_objective,fold_id,selected_recipe
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,2023-05-01,2023-10-01,2023-01-01,494,107.80280638118549,150.28143392698468,61,171,120.93259779221843,3823.0,5077.088730983003,32.803785796050306,108.17666398969827,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,2023-05-01,2023-10-01,2023-01-01,494,105.18979623913768,139.59119808342723,70,188,112.28479694273969,3823.0,4452.934218295912,16.47748413015725,99.88115998087484,4,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,2023-05-01,2023-10-01,2023-01-01,494,104.75230891167843,142.5939509852065,60,184,115.1683192420223,3823.0,4666.14503600647,22.054539262528642,102.19029390747274,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.53962021564394,115.07641784846783,68,229,98.19268633704316,3823.0,2850.684085652232,-25.43332237373183,92.42292081087027,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,102.44821361907944,127.26074531674385,68,198,105.3319361052575,3823.0,3800.9121129419655,-0.5777631979606209,92.08634704487955,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,106.92978414396444,143.39711020390192,64,175,116.67379588283366,3823.0,4751.140145758167,24.277796122369,103.89968954526343,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,114.07545430792703,171.389634480079,47,151,131.3699439661044,3823.0,5701.368171304464,49.13335525253634,119.84906233871217,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,109.21402543120914,150.28048319121203,68,180,121.44494713163488,3823.0,5054.315820455551,32.20810411863853,108.71547457849428,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,122.63744788865247,186.19331548611325,52,144,140.65398259481583,3823.0,6317.894781082869,65.26013029251553,130.77084427131638,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,105.10762406720056,137.8899933770299,70,188,111.523121449996,3823.0,4336.497011303902,13.431781619249325,98.83980204960046,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,113.07655462777836,162.27802981932956,57,163,126.11512297303022,3823.0,5420.621261507273,41.789726955460964,114.97917909376417,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,101.36578273801987,119.1662274650251,61,208,101.45335347688139,3823.0,3385.5335267018527,-11.443015257602598,91.44068876487286,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,103.57121305238633,133.92822332680225,59,187,110.26449232176336,3823.0,4231.916908943094,10.696230942796085,96.87082898486099,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,121.60321010483636,68,186,99.47793982570283,3823.0,3464.497721403837,-9.377511864927094,90.14159761561518,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,140.603360782067,63,163,109.35630053164851,3823.0,4330.622155815363,13.278110275055269,96.82474087122773,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,102.4646794018538,169.1809754818678,46,139,122.58894953807548,3823.0,5196.746584236622,35.93373225834742,110.5421897968186,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,104.25021019246843,53,123,96.57857290681295,3823.0,2849.5397170186043,-25.463256159597062,89.9981933275048,4,True
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,125.3364642019625,40,102,105.44053124969865,3823.0,3561.9246485233307,-6.829070140640055,92.51322291181783,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,150.7230788895062,26,77,117.25333793575527,3823.0,4274.3095781207085,11.805115828425542,101.28056438199188,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.70__s1.00__none__b0.00,hard,1.0,0.7,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,33,67,97.63495236393547,3823.0,2204.21606361866,-42.34328894536594,93.58122095828152,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.70__s1.25__none__b0.00,hard,1.0,0.7,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,22,53,105.13200543795523,3823.0,2755.2700818777084,-27.92911112012272,93.3368521772097,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.70__s1.50__none__b0.00,hard,1.0,0.7,1.5,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,106.61804209389383,14,38,115.14475069961527,3823.0,3306.3240966796875,-13.514933385307677,95.0914666056244,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.85__s1.00__none__b0.00,hard,1.0,0.85,1.0,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,11,21,98.5096741215334,3823.0,1075.9152556657791,-71.85678117536544,100.57164541307057,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.85__s1.25__none__b0.00,hard,1.0,0.85,1.25,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,7,18,102.8150253884617,3823.0,1344.8940734863281,-64.82097636708532,100.71072983797887,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.85__s1.50__none__b0.00,hard,1.0,0.85,1.5,none,0.0,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,5,13,108.07446716906293,3823.0,1613.8728835582733,-57.78517176148906,101.2314505139602,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,2023-05-01,2023-10-01,2023-01-01,494,106.69436274478888,142.60722018740321,66,184,116.79880064290768,3823.0,4747.59143557756,24.184970849530742,103.74665773613984,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,2023-05-01,2023-10-01,2023-01-01,494,108.54403533162788,149.3711355791129,63,176,123.35504408433623,3823.0,5158.685852475144,34.938159886872725,109.5516225531207,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,2023-05-01,2023-10-01,2023-01-01,494,106.49726483012948,144.63327915069542,64,182,115.78650814417922,3823.0,4730.986276320897,23.75062192835199,103.52136786856765,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,2023-05-01,2023-10-01,2023-01-01,494,108.70921688497663,152.2027249192696,61,169,121.60483839614179,3823.0,5125.475533961817,34.06946204451522,109.19552846851744,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,2023-05-01,2023-10-01,2023-01-01,494,105.58997770702398,139.1555564602216,65,184,112.97873429915724,3823.0,4525.51442883263,18.37599866159116,100.49822030004201,4,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,2023-05-01,2023-10-01,2023-01-01,494,105.36184548527476,146.0672133415937,61,181,115.73987965047105,3823.0,4714.531838985284,23.320215510993556,103.31261983365894,4,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,100.25780896345773,118.24181005358696,64,222,105.66605147940808,3311.0,2853.1216429769993,-13.829005044488092,93.19156092384843,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,105.67821271043448,129.7260345891118,64,192,115.15799380796116,3311.0,3804.162193328142,14.894660021991609,99.45976552798032,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,111.4363493921953,151.12866361935934,62,173,129.56417324620588,3311.0,4755.202742807567,43.61832506214338,114.46862241836635,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,118.88071174422899,174.84508715569973,57,153,147.17557075762812,3311.0,5706.243285953999,72.34198991102382,131.61250338632848,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,117.77718116839728,163.3189793676138,71,168,141.82940479204828,3311.0,5357.904079377651,61.82132526057539,125.83596196156688,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,134.99749334085556,200.21607304612795,57,138,167.76230142164073,3311.0,6697.380101829767,102.27665665447802,152.97807802600386,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,109.2435009736154,144.34253687998563,72,185,125.3875436828922,3311.0,4471.962220489979,35.06379403473207,109.83901740244914,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,119.90725985831685,171.647447347641,64,157,144.97593592810725,3311.0,5589.952770277858,68.82974238229713,130.03413078822868,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,102.14791495973864,121.23366836458445,64,208,108.61210009233356,3311.0,3285.355165861547,-0.7745344046648447,92.44853502059227,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,105.79721830785275,136.1097190115187,58,185,119.08108625955919,3311.0,4106.693952653557,24.03183185302196,103.3928326258606,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,100.0,124.92826723804076,64,184,106.70414540080714,3311.0,3439.157615453005,3.870661898308814,92.0014975307753,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,100.0,146.16649163266024,62,165,118.99686273996365,3311.0,4298.947020620108,29.838327412265407,103.9994679527243,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,105.08016236126423,171.66940768559775,56,146,134.47180829606938,3311.0,5158.736420571804,55.80599276870444,119.43408209495234,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,100.0,103.9884954609654,52,115,99.44645296911645,3311.0,2563.6983854174614,-22.570269241393493,90.45516608610492,3,True
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,100.0,121.80328574031591,43,98,109.20182017176866,3311.0,3204.622982740402,-3.212836522488607,92.6741091473148,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,100.0,140.37763997912407,33,85,121.74422028416846,3311.0,3845.547573328018,16.144595992993604,102.17602350948505,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.70__s1.00__none__b0.00,hard,1.0,0.7,1.0,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,16,32,100.97904324135511,3311.0,1347.641403913498,-59.29805485009067,98.73367963781246,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.70__s1.25__none__b0.00,hard,1.0,0.7,1.25,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,12,25,107.10104706063439,3311.0,1684.5517588853836,-49.12256844199989,98.89299672370373,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.70__s1.50__none__b0.00,hard,1.0,0.7,1.5,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,6,19,114.66326812213009,3311.0,2021.4620990753174,-38.94708248035888,99.6284008069328,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.85__s1.00__none__b0.00,hard,1.0,0.85,1.0,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,4,8,102.60090695087084,3311.0,455.908895611763,-86.23047732975648,105.44222017954355,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.85__s1.25__none__b0.00,hard,1.0,0.85,1.25,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,4,5,105.1733335027231,3311.0,569.8861212730408,-82.78809660908968,105.69665513813442,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.85__s1.50__none__b0.00,hard,1.0,0.85,1.5,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,100.0,100.0,0,5,108.01185579394978,3311.0,683.8633408546448,-79.34571607204334,106.05752843378967,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,2023-08-01,2024-01-01,2023-04-01,476,112.05280816420048,146.01415236487105,72,178,130.29875451109265,3311.0,4813.511290923186,45.37938057756526,114.44437419506266,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,2023-08-01,2024-01-01,2023-04-01,476,115.6622177651756,153.44555851238374,66,172,135.86858631062162,3311.0,5155.060355783359,55.69496695207971,120.41717867347084,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,2023-08-01,2024-01-01,2023-04-01,476,111.60656432534412,147.24835049300293,73,178,127.3442853770694,3311.0,4734.163375571274,42.98288660740785,112.95436901349261,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,2023-08-01,2024-01-01,2023-04-01,476,116.56877655745436,153.87173844767523,64,165,130.51740825372104,3311.0,4996.364525079536,50.901979011764915,117.89365388764074,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,2023-08-01,2024-01-01,2023-04-01,476,111.30704579253992,144.1722195719679,73,181,125.49658397113426,3311.0,4606.688334820668,39.13284007310989,111.08650627297735,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,2023-08-01,2024-01-01,2023-04-01,476,112.34403836230436,150.69941934493798,62,166,127.51290397330567,3311.0,4741.414443578323,43.20188594316892,113.79356889122961,3,False
xgb_d2_none_log,XGB depth2 unweighted log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,100.28600357472897,118.34101043641567,60,216,103.59480176211007,3311.0,2753.97764496319,-16.823387346324676,93.06013549564813,3,False
xgb_d2_none_log,XGB depth2 unweighted log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,104.98911837736765,129.41967689742646,73,192,112.51327915016446,3311.0,3671.9701921921223,10.902150171915505,97.55032123367738,3,False
xgb_d2_none_log,XGB depth2 unweighted log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,110.62620157375932,151.11825004929588,62,170,125.29457018704204,3311.0,4589.962739225477,38.62768768424878,111.76757920697632,3,False
xgb_d2_none_log,XGB depth2 unweighted log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,120.06905790832309,176.44308603490123,49,146,141.19411434497817,3311.0,5507.95528992638,66.35322530735064,128.91780981182598,3,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,116.0041389365991,162.2003473341465,66,168,135.88899856326947,3311.0,5090.030617162585,53.730915649730754,121.5465305538691,3,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,131.87250047922134,203.37195242896226,49,135,159.26049143904035,3311.0,6362.538262590766,92.16364429449611,147.5962862279013,3,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,108.80119862655798,143.04700809717178,69,183,121.67275271987994,3311.0,4284.357975877821,29.397703892413816,107.17616747435721,3,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,120.144501576821,174.30280844370526,55,151,138.7432696017046,3311.0,5355.447470404208,61.747129882337894,126.94814906263463,3,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,101.46442145730057,122.74304330348969,61,201,106.53875671446377,3311.0,3189.8527501150966,-3.658932343246857,92.28954539572969,3,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,105.4307644299808,135.3492035633988,66,183,116.2011709658874,3311.0,3987.3159380648285,20.426334583655347,101.47602843740732,3,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,100.0,125.0618912693527,73,185,105.59886655070133,3311.0,3371.581979572773,1.829718501140833,91.27328808585457,3,True
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,100.10733074612088,147.27328158915043,62,163,116.6515544367427,3311.0,4214.477473676205,27.287148102573383,102.8768854522919,3,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,109.18997737268607,174.15177762508392,48,139,130.8224537056834,3311.0,5057.372970968485,52.74457780031667,119.12042800788926,3,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,100.0,110.46948224306107,59,135,100.87056965382932,3311.0,2646.738998889923,-20.06224708879725,91.43265579297028,3,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,100.0,127.81347967684269,47,115,110.28707900172596,3311.0,3308.423749446869,-0.07780883579375124,93.3043605402704,3,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2023-08-01,2024-01-01,2023-04-01,476,100.0,150.65790116786957,34,92,122.22475377824219,3311.0,3970.1084983944893,19.906629368604328,104.47458109176796,3,False
