candidate_id,architecture,training_scope,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias,cohort
occasional_pool__sba_a0.30__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,223.09295894861364,353.4006727038104,1.1154647947430683,321.3784065726783,202.0,746.9123620373693,269.75859506800464,269.75859506800464,occasional_b
occasional_pool__sba_a0.10__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,224.34985515267778,395.7741841051358,1.4091084656808892,304.2519731771467,202.0,704.767985772253,248.8950424615114,248.8950424615114,occasional_b
occasional_pool__tsb_a0.40_b0.10__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,225.90724833770935,301.6869411576807,1.0968108926311828,313.6720608834157,202.0,724.3663543408828,258.59720511924894,258.59720511924894,occasional_b
occasional_pool__sba_a0.50__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,226.29193569621413,305.473723498464,1.049839338513129,314.8826967045188,202.0,729.7410530971318,261.257947077788,261.257947077788,occasional_b
established_transfer__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.50__none__b0.00,direct,established_transfer,26,26,0,0,0,231.00704406698543,344.5644377171993,1.1678967005203642,314.8001060627475,202.0,744.6341500282288,268.6307673407073,268.6307673407073,occasional_b
occasional_pool__sba_a0.20__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,234.29170347853187,368.08572038889224,1.3657386433437746,345.6179844379763,202.0,805.9671381892406,298.9936327669508,298.9936327669508,occasional_b
occasional_pool__tsb_a0.20_b0.20__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,237.78500815579514,425.8289624092025,1.5794614109192144,407.57968774469026,202.0,914.3886242989627,352.66763579156566,352.66763579156566,occasional_b
occasional_pool__tsb_a0.10_b0.20__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,237.78794562719924,462.9095062330594,1.4103658191592037,401.41063680257747,202.0,898.3355279287592,344.7205583805739,344.7205583805739,occasional_b
occasional_pool__tsb_a0.20_b0.05__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,237.95183675162292,412.1522329027027,1.1920498887504114,350.9279063731377,202.0,807.5694050434444,299.78683417992295,299.78683417992295,occasional_b
occasional_pool__recent_12__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,242.05882352941177,306.25,1.305779569892473,400.0,202.0,895.5,343.3168316831683,343.3168316831683,occasional_b
occasional_pool__recent_18__w24__classical__s1.25,classical,occasional_pool,26,26,0,0,0,242.2222222222222,346.69117647058823,1.2564404121863801,327.238829652196,202.0,747.7548076923076,270.1756473724295,270.1756473724295,occasional_b
occasional_pool__tsb_a0.10_b0.05__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,242.76814433866684,527.5686933585829,1.5001939018997552,405.66242315668666,202.0,926.804419362267,358.81406899122135,358.81406899122135,occasional_b
occasional_pool__tsb_a0.40_b0.05__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,248.04450756244515,324.94737847717636,1.046551609022616,329.8383994543738,202.0,767.6258288056692,280.01278653746,280.01278653746,occasional_b
occasional_pool__tsb_a0.10_b0.10__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,249.1158340781842,478.27449097997123,1.2735316222834472,384.46522636685705,202.0,874.5031512952835,332.922352126378,332.922352126378,occasional_b
occasional_pool__tsb_a0.20_b0.10__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,249.24509199671968,404.6328398824981,1.4143513837174648,389.57172732114475,202.0,889.7102687672233,340.4506281025858,340.4506281025858,occasional_b
occasional_pool__sba_a0.50__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,251.71459317662567,357.684255426816,1.192641993936165,358.2643502109737,202.0,833.9897749681505,312.8662252317577,312.8662252317577,occasional_b
occasional_pool__sba_a0.05__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,257.26791605429065,521.5685027220502,1.607631363608776,365.1469751806963,202.0,841.1592726978997,316.41548153361373,316.41548153361373,occasional_b
occasional_pool__recent_9__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,257.77777777777777,428.57142857142856,1.6493055555555554,550.4950495049505,202.0,1200.0,494.05940594059405,494.05940594059405,occasional_b
occasional_pool__sba_a0.30__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,259.7866157197084,426.9182068411423,1.3291533716446908,374.9001437611961,202.0,871.3977557102642,331.3850275793387,331.3850275793387,occasional_b
occasional_pool__sba_a0.10__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,260.88649284987997,494.9290209261629,1.6517252329157173,365.0729073418796,202.0,845.7215829267037,318.6740509538137,318.6740509538137,occasional_b
established_transfer__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s1.75__none__b0.00,direct,established_transfer,26,26,0,0,0,264.0889352394475,410.4060888290405,1.6749072838870305,382.24545910511864,202.0,892.8716625869274,342.01567454798385,342.01567454798385,occasional_b
established_transfer__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.75__none__b0.00,direct,established_transfer,26,26,0,0,0,269.19305741786957,399.9085106700659,1.4248080876848055,369.3807642943788,202.0,868.7398416996002,330.06922856415855,330.06922856415855,occasional_b
occasional_pool__tsb_a0.40_b0.10__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,269.7952805717308,345.26529161512155,1.3021325471639265,365.97520075920903,202.0,845.0940800643633,318.3634059724571,318.3634059724571,occasional_b
occasional_pool__tsb_a0.10_b0.05__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,270.10236904010907,617.2213638383805,1.7055787450282915,465.5359033535747,202.0,1059.2050506997334,424.35893598996705,424.35893598996705,occasional_b
occasional_pool__tsb_a0.20_b0.05__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,271.2612698610204,497.5109383864865,1.411021324898964,410.5710062802119,202.0,942.1643058840185,366.41797320991014,366.41797320991014,occasional_b
occasional_pool__tsb_a0.20_b0.10__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,276.99439085339395,476.7232455799978,1.6063021655204253,446.3563729497667,202.0,1016.8117357339696,403.3721464029552,403.3721464029552,occasional_b
occasional_pool__tsb_a0.10_b0.10__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,277.3568715995574,560.8851325485384,1.4542157119169499,441.06673010722557,202.0,999.4321729088954,394.76840243014624,394.76840243014624,occasional_b
occasional_pool__sba_a0.20__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,278.2683355228993,444.48381121402815,1.6412342765504113,405.21880444709694,202.0,940.294994554114,365.4925715614426,365.4925715614426,occasional_b
occasional_pool__recent_18__w24__classical__s1.50,classical,occasional_pool,26,26,0,0,0,281.42857142857144,436.02941176470586,1.478494623655914,392.4276466108149,202.0,897.3057692307692,344.21077684691545,344.21077684691545,occasional_b
occasional_pool__tsb_a0.40_b0.05__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,283.43730444493553,395.7719415567058,1.2301693811233596,386.2346013461971,202.0,895.5634669399474,343.34825096037,343.34825096037,occasional_b
occasional_pool__recent_12__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,290.31862745098044,368.125,1.521437198067633,467.2029702970297,202.0,1044.75,417.2029702970297,417.2029702970297,occasional_b
occasional_pool__sba_a0.30__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,294.2931224824706,502.19223638987694,1.5428419485463132,429.8131065095583,202.0,995.8831493831591,393.0114600906728,393.0114600906728,occasional_b
occasional_pool__sba_a0.10__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,297.4231305470822,594.08385774719,1.7942784243613814,426.5987706224258,202.0,986.6751800811544,388.453059446116,388.453059446116,occasional_b
occasional_pool__sba_a0.05__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,299.424825247168,625.1632531757252,1.7790421464324608,427.29166202820323,202.0,981.3524848142164,385.8180617892161,385.8180617892161,occasional_b
established_transfer__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s2.00__none__b0.00,direct,established_transfer,26,26,0,0,0,305.38735455936853,483.23845991066526,1.9810324642393324,439.97844174356743,202.0,1020.4247572422028,405.16077091198156,405.16077091198156,occasional_b
occasional_pool__tsb_a0.40_b0.10__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,305.64944252442865,407.698968904305,1.5382506888222651,420.394384506227,202.0,965.8218057878437,378.1296068256652,378.1296068256652,occasional_b
occasional_pool__tsb_a0.20_b0.05__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,308.1039996098373,582.8696438702702,1.6266526924496305,470.48920531306305,202.0,1076.7592067245926,433.0491122398973,433.0491122398973,occasional_b
established_transfer__direct_d2_base_p135__w24__direct__p1.00__t0.00__s2.00__none__b0.00,direct,established_transfer,26,26,0,0,0,311.458732287089,468.60034108161926,1.7071502861522494,424.8686899052988,202.0,992.8455333709717,391.50768978760976,391.50768978760976,occasional_b
occasional_pool__sba_a0.20__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,315.1178268251274,522.2672128160322,1.8018829257132125,466.2800618439525,202.0,1074.6228509189873,431.9915103559343,431.9915103559343,occasional_b
occasional_pool__tsb_a0.40_b0.05__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,326.785490794212,466.59650463623524,1.4391670204824456,443.7883425835231,202.0,1023.5011050742255,406.68371538327995,406.68371538327995,occasional_b
occasional_pool__recent_18__w24__classical__s1.75,classical,occasional_pool,26,26,0,0,0,327.2619047619047,525.3676470588235,1.6234217171717173,460.9160002538716,202.0,1046.8567307692308,418.2459063214014,418.2459063214014,occasional_b
occasional_pool__sba_a0.10__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,341.13604231159434,693.2386945682172,1.8634578978567822,492.07725494930634,202.0,1127.628777235605,458.2320679384183,458.2320679384183,occasional_b
occasional_pool__recent_12__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,341.66666666666663,435.0,1.6837307152875176,536.1386138613861,202.0,1194.0,491.08910891089107,491.08910891089107,occasional_b
occasional_pool__sba_a0.05__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,342.0146340862742,728.7580036294003,1.85012271405713,490.71872255072867,202.0,1121.5456969305328,455.22064204481825,455.22064204481825,occasional_b
occasional_pool__recent_18__w24__classical__s2.00,classical,occasional_pool,26,26,0,0,0,378.09523809523813,614.7058823529412,1.8096285434995112,530.5800964711856,202.0,1196.4076923076923,492.2810357958873,492.2810357958873,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.50__s1.00__none__b0.00,hurdle,occasional_pool,78,78,1,1,2,100.91734214307189,137.22996927021455,0.39754776325467733,153.0877676583235,438.0,533.1244391840985,21.7179084895202,21.7179084895202,occasional_c
occasional_pool__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.35__s1.00__none__b0.00,hurdle,occasional_pool,78,78,0,1,10,129.10758499837374,176.93456382038156,0.4399191432596052,162.78987903056557,438.0,703.155506607762,60.537786896749324,60.537786896749324,occasional_c
occasional_pool__hurdle_d2_full_log__w24__hard__p1.00__t0.35__s1.00__none__b0.00,hurdle,occasional_pool,78,78,0,1,9,100.0,124.64383208383671,0.35714285714285715,144.44837447229025,438.0,473.79548746787066,8.172485723258141,8.172485723258141,occasional_c
occasional_pool__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.50__s1.00__none__b0.00,hurdle,occasional_pool,78,78,0,1,3,100.0,127.13303806806455,0.35714285714285715,136.29855492626754,438.0,411.03398337206113,-6.156624800899285,6.156624800899285,occasional_c
established_transfer__hurdle_d2_full_log__w24__hard__p1.00__t0.35__s1.00__none__b0.00,hurdle,established_transfer,78,78,0,1,1,100.0,128.207347781094,0.33490218174592773,134.70525982447998,438.0,363.8546951810227,-16.928151785154636,16.928151785154636,occasional_c
occasional_pool__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,78,78,0,0,18,111.94334966326423,129.83820585644781,0.35103586097736145,126.84620682243681,438.0,382.49679688798096,-12.671964180826263,12.671964180826263,occasional_c
occasional_pool__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,78,78,0,0,18,115.08568929192884,142.41045667845353,0.3729268662398635,132.9518210989709,438.0,451.7236729296875,3.1332586597460037,3.1332586597460037,occasional_c
occasional_pool__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,78,78,0,0,17,116.65304789784159,143.34848361465575,0.37545522204388937,141.03163602500723,438.0,509.99572918397456,16.437381092231636,16.437381092231636,occasional_c
occasional_pool__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,78,78,0,0,17,119.41015445070495,155.12283077170133,0.4041259277486909,140.74336974232904,438.0,537.8192533964123,22.789783880459417,22.789783880459417,occasional_c
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,78,78,0,0,16,116.09410674663233,141.87168005533135,0.3502718005324628,124.87251872856221,438.0,427.03673400355365,-2.5030287663119526,2.5030287663119526,occasional_c
occasional_pool__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,78,78,0,0,16,121.80420340461194,158.76126348537235,0.4275299932176064,150.14018225470204,438.0,602.2982305729167,37.51101154632802,37.51101154632802,occasional_c
occasional_pool__hurdle_d2_full_log__w24__hard__p1.00__t0.20__s1.00__none__b0.00,hurdle,occasional_pool,78,78,0,0,16,121.80420340461194,158.76126348537235,0.4275299932176064,150.14018225470204,438.0,602.2982305729167,37.51101154632802,37.51101154632802,occasional_c
occasional_pool__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s1.25__none__b0.00,hurdle,occasional_pool,78,78,0,0,16,123.13044586935146,155.14714297985816,0.41978992483864513,156.59960694711847,438.0,637.4946614799683,45.54672636528956,45.54672636528956,occasional_c
established_transfer__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,established_transfer,78,78,0,0,15,106.34674297308091,116.12902945761077,0.3016760148061004,119.69387787972764,438.0,303.7973922221922,-30.639864789453842,30.639864789453842,occasional_c
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,78,78,0,0,15,118.4298963911802,143.79626313069468,0.37171599227441376,135.63814899351743,438.0,487.0743898269231,11.204198590621711,11.204198590621711,occasional_c
occasional_pool__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,78,78,0,0,15,120.91817095463612,155.15473360024737,0.41387043528084283,141.5722263886666,438.0,551.5601000462317,25.926963480874814,25.926963480874814,occasional_c
established_transfer__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,hurdle,established_transfer,78,78,0,0,14,108.29441202414156,124.78731337267227,0.3172951428160725,124.02704803575082,438.0,361.16780442926023,-17.541597162269355,17.541597162269355,occasional_c
established_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,hurdle,established_transfer,78,78,0,0,13,115.86831345196445,138.51035855327896,0.3435325631566298,130.0139913631912,438.0,439.354761445849,0.3093062661755757,0.3093062661755757,occasional_c
occasional_pool__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,78,78,0,0,13,121.0286156380735,152.75805240105828,0.3506861237672682,130.08607741472207,438.0,491.8407529156985,12.292409341483673,12.292409341483673,occasional_c
occasional_pool__hurdle_d2_full_log__w24__soft__p0.50__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,78,78,0,0,13,126.05557877471267,180.35023668749622,0.42518002584871606,151.08675058581161,438.0,645.643200308432,47.4071233580895,47.4071233580895,occasional_c
established_transfer__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s1.00__none__b0.00,hurdle,established_transfer,78,78,0,0,12,108.52793611604889,126.07322427039696,0.3648377449379587,132.09663920844878,438.0,405.0631896295894,-7.519819719271832,7.519819719271832,occasional_c
established_transfer__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,established_transfer,78,78,0,0,12,113.63060506167108,130.3685808750665,0.35758768391441537,130.0288961829055,438.0,426.4994614748709,-2.625693727198428,2.625693727198428,occasional_c
