cohort,candidate_id,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__expected__h0.00__s0.50,23,23,0,0,0,184.48210329836547,296.79018519937387,,257.62286679528626,35.0,74.17298659699111,111.92281884854603
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__expected__h0.00__s0.75,22,22,0,0,0,107.8334796293919,123.12859074852479,,118.4061788936369,425.0,112.75273651770254,-73.46994434877587
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__expected__h0.00__s0.75,11,11,0,0,0,115.44805949211714,128.10129488477082,,138.14247011310326,61.0,34.82932225819503,-42.90275039640159
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__expected__h0.00__s0.75,23,23,0,0,0,226.7231549475482,395.1852777990608,,347.8245564895735,35.0,111.25947989548666,217.88422827281906
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__expected__h0.00__s1.00,22,22,0,0,0,110.44463950585586,130.83812099803302,,124.54157185818255,425.0,150.33698202360338,-64.6265924650345
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__expected__h0.00__s1.00,11,11,0,0,0,120.59741265615621,137.46839317969443,,150.856626817471,61.0,46.43909634426004,-23.87033386186879
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__expected__h0.00__s1.00,23,23,0,0,0,268.96420659673095,500.5760272776363,,441.6537897191986,35.0,148.34597319398222,323.845637697092
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__expected__h0.00__s1.25,22,22,0,0,0,113.05579938231983,138.54765124754127,,130.6769648227282,425.0,187.92122752950425,-55.78324058129312
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__expected__h0.00__s1.25,11,11,0,0,0,125.74676582019522,146.83549147461804,,166.0810535788688,61.0,58.048870430325046,-4.83791732733599
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__expected__h0.00__s1.25,23,23,0,0,0,311.20525824591374,625.7200340970454,,537.0672371489982,35.0,185.43246649247777,429.8070471213651
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_expected__h0.00__s0.50,22,22,0,0,11,100.00037684671307,103.30309823039815,,101.74020544504127,425.0,10.337535661074273,-97.56763866798252
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_expected__h0.00__s0.50,11,11,0,0,6,99.4570138674042,103.22474276305174,,103.9818168556149,61.0,3.4233099661050588,-94.38801644900809
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_expected__h0.00__s0.50,23,23,0,0,7,117.06149195680933,139.58481837948818,,123.30948249561796,35.0,9.690461112569134,-72.31296824980248
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_expected__h0.00__s0.75,22,22,0,0,11,100.0005652700696,104.95464734559722,,102.61030816756195,425.0,15.506303491611412,-96.35145800197378
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_expected__h0.00__s0.75,11,11,0,0,6,99.1855208011063,104.83711414457761,,105.97272528342235,61.0,5.134964949157588,-91.58202467351214
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_expected__h0.00__s0.75,23,23,0,1,7,125.59223793521399,159.37722756923228,,134.96422374342697,35.0,14.535691668853698,-58.46945237470372
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_expected__h0.00__s1.00,22,22,0,0,11,100.00075369342613,106.6061964607963,,103.48041089008258,425.0,20.675071322148547,-95.13527733596506
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_expected__h0.00__s1.00,11,11,0,0,6,98.91402773480841,106.44948552610347,,107.96363371122979,61.0,6.8466199322101176,-88.77603289801621
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_expected__h0.00__s1.00,23,23,0,1,7,134.12298391361867,179.16963675897637,,146.6189649912359,35.0,19.380922225138267,-44.62593649960495
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_expected__h0.00__s1.25,22,22,0,0,11,100.00094211678268,108.25774557599537,,104.35051361260322,425.0,25.84383915268569,-93.9190966699563
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_expected__h0.00__s1.25,11,11,0,0,6,98.6425346685105,108.06185690762933,,109.95454213903726,61.0,8.558274915262647,-85.97004112252026
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_expected__h0.00__s1.25,23,23,1,1,7,142.6537298920233,198.9620459487204,,158.27370623904494,35.0,24.226152781422833,-30.782420624506187
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_full__h0.00__s0.50,22,22,0,0,11,98.34770114942529,105.41666666666667,,101.8529411764706,425.0,30.375,-92.8529411764706
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_full__h0.00__s0.50,11,11,0,0,6,93.75,113.39285714285714,,110.86065573770492,61.0,14.125,-76.84426229508196
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_full__h0.00__s0.50,23,23,3,5,7,150.0,178.125,,138.57142857142858,35.0,24.5,-30.0
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_full__h0.00__s0.75,22,22,0,0,11,97.52155172413794,108.125,,102.77941176470588,425.0,45.5625,-89.27941176470588
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_full__h0.00__s0.75,11,11,0,0,6,90.625,120.08928571428572,,116.29098360655738,61.0,21.1875,-65.26639344262296
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_full__h0.00__s0.75,23,23,5,6,7,175.0,217.1875,,165.0,35.0,36.75,5.0
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_full__h0.00__s1.00,22,22,0,0,11,96.69540229885058,110.83333333333334,,103.70588235294117,425.0,60.75,-85.70588235294117
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_full__h0.00__s1.00,11,11,0,1,6,87.5,126.78571428571429,,121.72131147540983,61.0,28.25,-53.68852459016394
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_full__h0.00__s1.00,23,23,2,4,7,200.0,256.25,,194.28571428571428,35.0,49.0,40.0
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_full__h0.00__s1.25,22,22,0,0,11,95.86925287356323,113.54166666666666,,104.63235294117646,425.0,75.9375,-82.13235294117646
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_full__h0.00__s1.25,11,11,0,4,6,84.375,133.48214285714286,,127.15163934426229,61.0,35.3125,-42.11065573770492
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top1_full__h0.00__s1.25,23,23,3,4,4,225.0,295.3125,,226.42857142857142,35.0,61.25,75.0
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_expected__h0.00__s0.50,22,22,0,0,11,100.05368438608025,106.44390015921823,,103.96840816842385,425.0,20.048220593741586,-95.28277162500198
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_expected__h0.00__s0.50,11,11,0,0,6,99.99009912826617,106.40277378716675,,108.95843692976752,61.0,6.686509765179813,-89.03850858167243
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_expected__h0.00__s0.50,23,23,0,0,7,123.64534656014219,157.55247796028908,,146.9299858213849,35.0,18.892321632101652,-46.021938193995275
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_expected__h0.00__s0.75,22,22,0,0,11,100.08052657912039,109.66585023882733,,105.95261225263576,425.0,30.072330890612385,-92.92415743750297
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_expected__h0.00__s0.75,11,11,0,0,6,99.98514869239924,109.60416068075013,,113.43765539465124,61.0,10.029764647769719,-83.55776287250866
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_expected__h0.00__s0.75,23,23,0,0,7,135.46801984021326,186.32871694043365,,170.3949787320774,35.0,28.338482448152476,-19.032907290992924
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_expected__h0.00__s1.00,22,22,0,0,11,100.10736877216051,112.88780031843645,,107.93681633684767,425.0,40.09644118748317,-90.56554325000397
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_expected__h0.00__s1.00,11,11,0,0,6,99.98019825653232,112.8055475743335,,117.91687385953502,61.0,13.373019530359626,-78.07701716334488
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_expected__h0.00__s1.00,23,23,0,0,7,147.29069312028437,215.1049559205782,,193.8599716427698,35.0,37.784643264203304,7.956123612009439
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_expected__h0.00__s1.25,22,22,0,0,11,100.13421096520065,116.10975039804555,,109.92102042105958,425.0,50.120551484353975,-88.20692906250494
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_expected__h0.00__s1.25,11,11,0,0,6,99.97524782066542,116.00693446791686,,122.39609232441877,61.0,16.71627441294953,-72.59627145418109
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_expected__h0.00__s1.25,23,23,0,0,7,159.11336640035546,243.88119490072273,,218.28699566427713,35.0,47.23080408025413,34.9451545150118
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_full__h0.00__s0.50,22,22,0,0,0,100.0,110.83333333333334,,108.76470588235294,425.0,60.75,-85.70588235294117
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_full__h0.00__s0.50,11,11,0,0,0,100.0,126.78571428571429,,132.37704918032787,61.0,28.25,-53.68852459016394
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_full__h0.00__s0.50,23,23,0,0,0,200.0,256.25,,202.85714285714286,35.0,49.0,40.0
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_full__h0.00__s0.75,22,22,0,0,0,100.0,116.25,,113.1470588235294,425.0,91.125,-78.55882352941177
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_full__h0.00__s0.75,11,11,0,0,0,100.0,140.17857142857144,,148.5655737704918,61.0,42.375,-30.5327868852459
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_full__h0.00__s0.75,23,23,0,0,0,250.0,334.375,,264.2857142857143,35.0,73.5,110.0
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_full__h0.00__s1.00,22,22,0,0,0,100.0,121.66666666666667,,117.52941176470588,425.0,121.5,-71.41176470588235
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_full__h0.00__s1.00,11,11,0,0,0,100.0,153.57142857142856,,164.75409836065575,61.0,56.5,-7.377049180327869
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_full__h0.00__s1.00,23,23,0,0,0,300.0,412.5,,328.57142857142856,35.0,98.0,180.0
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_full__h0.00__s1.25,22,22,0,0,0,100.0,127.08333333333333,,121.91176470588235,425.0,151.875,-64.26470588235294
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_full__h0.00__s1.25,11,11,0,0,0,100.0,166.96428571428572,,180.94262295081967,61.0,70.625,15.778688524590164
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__top2_full__h0.00__s1.25,23,23,0,0,0,350.0,490.625,,395.7142857142857,35.0,122.5,250.0
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.25__s0.50,22,22,0,0,11,98.34770114942529,105.41666666666667,,101.8529411764706,425.0,30.375,-92.8529411764706
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.25__s0.50,11,11,0,0,6,93.75,113.39285714285714,,110.86065573770492,61.0,14.125,-76.84426229508196
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.25__s0.50,23,23,3,5,7,150.0,178.125,,138.57142857142858,35.0,24.5,-30.0
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.25__s0.75,22,22,0,0,11,97.52155172413794,108.125,,102.77941176470588,425.0,45.5625,-89.27941176470588
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.25__s0.75,11,11,0,0,6,90.625,120.08928571428572,,116.29098360655738,61.0,21.1875,-65.26639344262296
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.25__s0.75,23,23,5,6,7,175.0,217.1875,,165.0,35.0,36.75,5.0
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.25__s1.00,22,22,0,0,11,96.69540229885058,110.83333333333334,,103.70588235294117,425.0,60.75,-85.70588235294117
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.25__s1.00,11,11,0,1,6,87.5,126.78571428571429,,121.72131147540983,61.0,28.25,-53.68852459016394
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.25__s1.00,23,23,2,4,7,200.0,256.25,,194.28571428571428,35.0,49.0,40.0
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.25__s1.25,22,22,0,0,11,95.86925287356323,113.54166666666666,,104.63235294117646,425.0,75.9375,-82.13235294117646
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.25__s1.25,11,11,0,4,6,84.375,133.48214285714286,,127.15163934426229,61.0,35.3125,-42.11065573770492
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.25__s1.25,23,23,3,4,4,225.0,295.3125,,226.42857142857142,35.0,61.25,75.0
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.50__s0.50,22,22,0,0,2,100.43103448275862,105.41666666666667,,103.79411764705883,425.0,22.125,-94.79411764705883
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.50__s0.50,11,11,0,0,2,100.0,113.39285714285714,,114.13934426229508,61.0,12.125,-80.12295081967213
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.50__s0.50,23,23,2,2,3,150.0,178.125,,145.35714285714286,35.0,22.125,-36.785714285714285
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.50__s0.75,22,22,0,0,2,100.64655172413794,108.125,,105.69117647058823,425.0,33.1875,-92.19117647058823
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.50__s0.75,11,11,0,0,2,100.0,120.08928571428572,,121.20901639344262,61.0,18.1875,-70.18442622950819
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.50__s0.75,23,23,2,2,3,175.0,217.1875,,173.39285714285714,35.0,33.1875,-5.178571428571429
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.50__s1.00,22,22,0,0,2,100.86206896551724,110.83333333333334,,107.58823529411765,425.0,44.25,-89.58823529411765
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.50__s1.00,11,11,0,1,2,100.0,126.78571428571429,,128.27868852459017,61.0,24.25,-60.24590163934426
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.50__s1.00,23,23,0,1,3,200.0,256.25,,203.57142857142858,35.0,44.25,26.428571428571427
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.50__s1.25,22,22,0,0,2,101.07758620689656,113.54166666666666,,109.48529411764706,425.0,55.3125,-86.98529411764706
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.50__s1.25,11,11,0,1,2,100.0,133.48214285714286,,135.3483606557377,61.0,30.3125,-50.307377049180324
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.50__s1.25,23,23,0,1,1,225.0,295.3125,,233.75,35.0,55.3125,58.035714285714285
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.75__s0.50,22,22,0,0,1,100.43103448275862,105.41666666666667,,104.02941176470588,425.0,21.125,-95.02941176470588
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.75__s0.50,11,11,0,0,1,100.0,110.41666666666666,,113.31967213114754,61.0,10.625,-82.58196721311475
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.75__s0.50,23,23,1,1,1,150.0,178.125,,148.92857142857142,35.0,18.875,-46.07142857142857
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.75__s0.75,22,22,0,0,1,100.64655172413794,108.125,,106.04411764705883,425.0,31.6875,-92.54411764705883
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.75__s0.75,11,11,0,0,1,100.0,115.625,,119.97950819672131,61.0,15.9375,-73.87295081967213
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.75__s0.75,23,23,1,1,1,175.0,217.1875,,175.17857142857142,35.0,28.3125,-19.107142857142858
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.75__s1.00,22,22,0,0,1,100.86206896551724,110.83333333333334,,108.05882352941177,425.0,42.25,-90.05882352941177
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.75__s1.00,11,11,0,1,1,100.0,120.83333333333334,,126.63934426229508,61.0,21.25,-65.1639344262295
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.75__s1.00,23,23,0,0,1,200.0,256.25,,202.14285714285714,35.0,37.75,7.857142857142857
rare_a,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.75__s1.25,22,22,0,0,1,101.07758620689656,113.54166666666666,,110.07352941176471,425.0,52.8125,-87.57352941176471
rare_b,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.75__s1.25,11,11,0,1,1,100.0,126.04166666666666,,133.29918032786884,61.0,26.5625,-56.454918032786885
rare_c,SUBFAMILY_DESCRIPTION__gs5__is10__size_positive_p75__horizon_gate_full__h0.75__s1.25,23,23,0,0,0,225.0,295.3125,,229.10714285714286,35.0,47.1875,34.82142857142857
rare_a,SUBFAMILY_DESCRIPTION__gs5__is2__size_positive_median__expected__h0.00__s0.50,22,22,0,0,0,104.56971660803089,116.24459196038296,,111.04238578093816,425.0,68.26881271653504,-83.93674994905058
rare_b,SUBFAMILY_DESCRIPTION__gs5__is2__size_positive_median__expected__h0.00__s0.50,11,11,0,0,0,106.33600638566804,112.70809569215427,,115.24804398017376,61.0,13.828322109832397,-77.33061949207804
rare_c,SUBFAMILY_DESCRIPTION__gs5__is2__size_positive_median__expected__h0.00__s0.50,23,23,0,0,0,152.17038712344092,217.50455857699706,,217.45956623753102,35.0,54.471950608311545,55.63414459517584
rare_a,SUBFAMILY_DESCRIPTION__gs5__is2__size_positive_median__expected__h0.00__s0.75,22,22,0,0,0,106.8545749120463,124.36688794057443,,116.56357867140721,425.0,102.40321907480259,-75.90512492357587
rare_b,SUBFAMILY_DESCRIPTION__gs5__is2__size_positive_median__expected__h0.00__s0.75,11,11,0,0,0,109.50400957850206,119.06214353823141,,122.87206597026068,61.0,20.74248316474859,-65.99592923811706
rare_c,SUBFAMILY_DESCRIPTION__gs5__is2__size_positive_median__expected__h0.00__s0.75,23,23,0,0,0,178.2555806851614,276.2568378654955,,281.90363507058225,35.0,81.70792591246732,133.45121689276377
rare_a,SUBFAMILY_DESCRIPTION__gs5__is2__size_positive_median__expected__h0.00__s1.00,22,22,0,0,0,109.13943321606178,132.48918392076592,,122.08477156187634,425.0,136.53762543307008,-67.87349989810116
rare_b,SUBFAMILY_DESCRIPTION__gs5__is2__size_positive_median__expected__h0.00__s1.00,11,11,0,0,0,112.67201277133609,125.41619138430855,,130.49608796034755,61.0,27.656644219664795,-54.661238984156064
rare_c,SUBFAMILY_DESCRIPTION__gs5__is2__size_positive_median__expected__h0.00__s1.00,23,23,0,0,0,204.34077424688186,335.0091171539941,,348.19767724981386,35.0,108.94390121662309,211.26828919035168
rare_a,SUBFAMILY_DESCRIPTION__gs5__is2__size_positive_median__expected__h0.00__s1.25,22,22,0,0,0,111.4242915200772,140.61147990095742,,127.60596445234539,425.0,170.67203179133764,-59.841874872626434
rare_b,SUBFAMILY_DESCRIPTION__gs5__is2__size_positive_median__expected__h0.00__s1.25,11,11,0,0,0,115.8400159641701,131.7702392303857,,138.12010995043443,61.0,34.570805274581,-43.326548730195086
rare_c,SUBFAMILY_DESCRIPTION__gs5__is2__size_positive_median__expected__h0.00__s1.25,23,23,0,0,0,230.4259678086023,393.7613964424926,,416.89722480275833,35.0,136.17987652077886,289.08536148793956
rare_a,SUBFAMILY_DESCRIPTION__gs5__is2__size_positive_median__top1_expected__h0.00__s0.50,22,22,0,0,4,100.85100493753902,103.49130983417463,,101.85986945908716,425.0,9.097281231676373,-97.85946323960556
rare_b,SUBFAMILY_DESCRIPTION__gs5__is2__size_positive_median__top1_expected__h0.00__s0.50,11,11,0,0,3,101.37022945797732,102.71152491575461,,103.43575567672058,61.0,2.253399288594388,-96.30590280558296
rare_c,SUBFAMILY_DESCRIPTION__gs5__is2__size_positive_median__top1_expected__h0.00__s0.50,23,23,0,0,3,110.82876096649967,128.44388260812707,,116.86750392751274,35.0,6.498023269579551,-81.43421922977271
