cohort,candidate_id,architecture,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_full__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,110.55555555555556,119.54545454545455,4.0,112.3529411764706,425.0,52.5,-87.6470588235294
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_full__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,125.0,126.78571428571429,1.625,135.24590163934425,61.0,21.5,-64.75409836065573
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_full__h0.00__s1.00,single_event_hurdle,23,23,1,2,2,200.0,200.0,0.2857142857142857,177.14285714285714,35.0,31.0,-11.428571428571429
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_full__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,113.19444444444444,124.43181818181819,4.083333333333333,115.44117647058823,425.0,65.625,-84.55882352941177
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_full__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,131.25,133.48214285714286,1.71875,144.05737704918033,61.0,26.875,-55.942622950819676
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top1_full__h0.00__s1.25,single_event_hurdle,23,23,1,2,2,225.0,225.0,0.3214285714285714,197.85714285714286,35.0,38.75,10.714285714285714
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_expected__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,105.08857766787212,111.05912671277397,3.7829310993353524,106.98261428580565,425.0,32.385355204343796,-92.37991642250734
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_expected__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,110.46379894018173,114.4071526825428,1.3807974867522719,120.16131035128578,61.0,12.298399314284325,-79.83868964871422
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_expected__h0.00__s0.50,single_event_hurdle,23,23,0,0,2,129.6512484550476,135.73147654533386,0.20426672058446066,133.3398121382509,35.0,12.674452684819698,-63.78727804337229
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_expected__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,107.63286650180817,116.58869006916096,3.8410633156696954,110.47392142870846,425.0,48.578032806515694,-88.56987463376102
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_expected__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,115.6956984102726,121.6107290238142,1.4461962301284077,130.24196552692868,61.0,18.447598971426487,-69.75803447307133
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_expected__h0.00__s0.75,single_event_hurdle,23,23,0,0,2,144.4768726825714,153.5972148180008,0.23497150944811956,150.00971820737635,35.0,19.011679027229548,-45.68091706505844
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_expected__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,110.17715533574422,122.11825342554795,3.8991955320040383,113.96522857161129,425.0,64.77071040868759,-84.75983284501469
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_expected__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,120.92759788036346,128.8143053650856,1.5115949735045433,140.32262070257156,61.0,24.59679862856865,-59.677379297428445
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_expected__h0.00__s1.00,single_event_hurdle,23,23,0,0,2,159.30249691009521,171.46295309066772,0.26567629831177847,166.67962427650178,35.0,25.348905369639397,-27.574556086744582
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_expected__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,112.72144416968028,127.64781678193494,3.9573277483383813,117.45653571451412,425.0,80.96338801085949,-80.94979105626835
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_expected__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,126.15949735045433,136.017881706357,1.5769937168806791,150.40327587821446,61.0,30.74599828571081,-49.596724121785556
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_expected__h0.00__s1.25,single_event_hurdle,23,23,0,0,2,174.12812113761902,189.32869136333466,0.2963810871754374,183.34953034562724,35.0,31.686131712049246,-9.468195108430725
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_full__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,110.0,117.58373205741627,4.0,111.41176470588235,425.0,52.5,-87.6470588235294
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_full__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,125.0,126.78571428571429,1.625,135.24590163934425,61.0,21.5,-64.75409836065573
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_full__h0.00__s0.50,single_event_hurdle,23,23,0,0,0,200.0,200.0,0.2857142857142857,180.0,35.0,31.0,-11.428571428571429
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_full__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,115.0,126.3755980861244,4.166666666666667,117.11764705882354,425.0,78.75,-81.47058823529412
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_full__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,137.5,140.17857142857144,1.8125,152.86885245901638,61.0,32.25,-47.131147540983605
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_full__h0.00__s0.75,single_event_hurdle,23,23,0,0,0,250.0,250.0,0.35714285714285715,220.0,35.0,46.5,32.857142857142854
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_full__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,120.0,135.16746411483254,4.333333333333333,122.82352941176471,425.0,105.0,-75.29411764705883
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_full__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,150.0,153.57142857142856,2.0,170.49180327868854,61.0,43.0,-29.508196721311474
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_full__h0.00__s1.00,single_event_hurdle,23,23,0,0,0,300.0,300.0,0.4166666666666667,260.0,35.0,62.0,77.14285714285714
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_full__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,125.0,143.95933014354068,4.5,128.52941176470588,425.0,131.25,-69.11764705882354
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_full__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,162.5,166.96428571428572,2.1250000000000004,188.11475409836066,61.0,53.75,-11.885245901639344
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__top2_full__h0.00__s1.25,single_event_hurdle,23,23,0,0,0,350.0,350.0,0.5,302.85714285714283,35.0,77.5,121.42857142857143
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__normalised_one__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,103.61184876902371,106.26300082075919,3.7777777777777772,104.16101232492004,425.0,26.25,-93.82352941176471
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__normalised_one__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,108.33333333333333,108.99016027523393,1.375,111.64218870778305,61.0,10.75,-82.37704918032787
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__normalised_one__h0.00__s0.50,single_event_hurdle,23,23,0,0,0,133.33333333333331,134.24519807972683,0.19338180215150857,129.46214212728515,35.0,15.5,-55.714285714285715
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__normalised_one__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,105.41777315353556,109.39450123113876,3.8333333333333335,106.24151848738008,425.0,39.375,-90.73529411764706
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__normalised_one__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,112.5,113.4852404128509,1.4375000000000002,117.46328306167453,61.0,16.125,-73.56557377049181
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__normalised_one__h0.00__s0.75,single_event_hurdle,23,23,0,0,0,150.0,151.36779711959022,0.21864413179869138,144.19321319092774,35.0,23.25,-33.57142857142857
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__normalised_one__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,107.22369753804742,112.52600164151832,3.8888888888888893,108.32202464984013,425.0,52.5,-87.6470588235294
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__normalised_one__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,116.66666666666667,117.98032055046787,1.5,123.28437741556604,61.0,21.5,-64.75409836065573
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__normalised_one__h0.00__s1.00,single_event_hurdle,23,23,0,0,0,166.66666666666669,168.49039615945367,0.24390646144587427,158.9242842545703,35.0,31.0,-11.428571428571429
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__normalised_one__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,109.02962192255927,115.65750205189791,3.944444444444444,110.40253081230011,425.0,65.625,-84.55882352941177
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__normalised_one__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,120.83333333333333,122.47540068808482,1.5625000000000002,129.10547176945755,61.0,26.875,-55.942622950819676
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__normalised_one__h0.00__s1.25,single_event_hurdle,23,23,0,0,0,183.33333333333331,185.61299519931703,0.26916879109305714,173.65535531821288,35.0,38.75,10.714285714285714
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.25__s0.50,single_event_hurdle,22,22,0,0,0,102.79871771732965,105.84228754043579,3.7247988830010095,103.81004178874633,425.0,16.192677602171898,-96.18995821125367
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.25__s0.50,single_event_hurdle,11,11,0,0,0,105.23189947009087,107.2035763412714,1.315398743376136,110.23004532593195,61.0,6.240327648818493,-89.76995467406805
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.25__s0.50,single_event_hurdle,23,23,0,0,2,116.90197139978409,120.84556370973587,0.17706190475395744,117.31828857745442,35.0,6.59893312305212,-81.14590536270823
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.25__s0.75,single_event_hurdle,22,22,0,0,0,104.19807657599449,108.76343131065369,3.753864991168181,105.7150626831195,425.0,24.289016403257847,-94.2849373168805
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.25__s0.75,single_event_hurdle,11,11,0,0,0,107.8478492051363,110.8053645119071,1.348098115064204,115.34506798889794,61.0,9.36049147322774,-84.65493201110206
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.25__s0.75,single_event_hurdle,23,23,0,0,2,125.35295709967613,131.2683455646038,0.19416428570236477,125.97743286618164,35.0,9.89839968457818,-71.71885804406234
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.25__s1.00,single_event_hurdle,22,22,0,0,0,105.59743543465933,111.68457508087158,3.7829310993353524,107.62008357749266,425.0,32.385355204343796,-92.37991642250734
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.25__s1.00,single_event_hurdle,11,11,0,0,0,110.46379894018173,114.4071526825428,1.3807974867522719,120.46009065186391,61.0,12.480655297636986,-79.53990934813609
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.25__s1.00,single_event_hurdle,23,23,0,0,2,133.80394279956818,141.69112741947174,0.21126666665077207,134.63657715490885,35.0,13.19786624610424,-62.291810725416454
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.50__s0.50,single_event_hurdle,22,22,0,0,0,102.79871771732965,105.84228754043579,3.7247988830010095,103.81004178874633,425.0,16.192677602171898,-96.18995821125367
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.50__s0.50,single_event_hurdle,11,11,0,0,0,105.23189947009087,107.2035763412714,1.315398743376136,110.23004532593195,61.0,6.240327648818493,-89.76995467406805
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.50__s0.50,single_event_hurdle,23,23,0,0,2,116.90197139978409,120.84556370973587,0.17706190475395744,117.31828857745442,35.0,6.59893312305212,-81.14590536270823
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.50__s0.75,single_event_hurdle,22,22,0,0,0,104.19807657599449,108.76343131065369,3.753864991168181,105.7150626831195,425.0,24.289016403257847,-94.2849373168805
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.50__s0.75,single_event_hurdle,11,11,0,0,0,107.8478492051363,110.8053645119071,1.348098115064204,115.34506798889794,61.0,9.36049147322774,-84.65493201110206
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.50__s0.75,single_event_hurdle,23,23,0,0,2,125.35295709967613,131.2683455646038,0.19416428570236477,125.97743286618164,35.0,9.89839968457818,-71.71885804406234
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.50__s1.00,single_event_hurdle,22,22,0,0,0,105.59743543465933,111.68457508087158,3.7829310993353524,107.62008357749266,425.0,32.385355204343796,-92.37991642250734
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.50__s1.00,single_event_hurdle,11,11,0,0,0,110.46379894018173,114.4071526825428,1.3807974867522719,120.46009065186391,61.0,12.480655297636986,-79.53990934813609
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.50__s1.00,single_event_hurdle,23,23,0,0,2,133.80394279956818,141.69112741947174,0.21126666665077207,134.63657715490885,35.0,13.19786624610424,-62.291810725416454
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.75__s0.50,single_event_hurdle,22,22,0,0,0,102.79871771732965,105.84228754043579,3.7247988830010095,103.76665763995227,425.0,16.008294969797134,-96.23334236004773
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.75__s0.50,single_event_hurdle,11,11,0,0,0,105.23189947009087,107.2035763412714,1.315398743376136,110.23004532593195,61.0,6.240327648818493,-89.76995467406805
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.75__s0.50,single_event_hurdle,23,23,0,0,1,116.90197139978409,120.84556370973587,0.17706190475395744,117.03848953757968,35.0,6.24491260945797,-82.1573925444058
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.75__s0.75,single_event_hurdle,22,22,0,0,0,104.19807657599449,108.76343131065369,3.753864991168181,105.6499864599284,425.0,24.0124424546957,-94.3500135400716
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.75__s0.75,single_event_hurdle,11,11,0,0,0,107.8478492051363,110.8053645119071,1.348098115064204,115.34506798889794,61.0,9.36049147322774,-84.65493201110206
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.75__s0.75,single_event_hurdle,23,23,0,0,1,125.35295709967613,131.2683455646038,0.19416428570236477,125.55773430636951,35.0,9.367368914186954,-73.2360888166087
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.75__s1.00,single_event_hurdle,22,22,0,0,0,105.59743543465933,111.68457508087158,3.7829310993353524,107.53331527990453,425.0,32.01658993959427,-92.46668472009547
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.75__s1.00,single_event_hurdle,11,11,0,0,0,110.46379894018173,114.4071526825428,1.3807974867522719,120.46009065186391,61.0,12.480655297636986,-79.53990934813609
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_expected__h0.75__s1.00,single_event_hurdle,23,23,0,0,1,133.80394279956818,141.69112741947174,0.21126666665077207,134.07697907515936,35.0,12.48982521891594,-64.3147850888116
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_full__h0.25__s0.50,single_event_hurdle,22,22,0,0,0,105.27777777777777,109.77272727272728,3.8333333333333335,106.17647058823529,425.0,26.25,-93.82352941176471
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_full__h0.25__s0.50,single_event_hurdle,11,11,0,0,0,112.5,113.39285714285714,1.4375000000000002,117.62295081967213,61.0,10.75,-82.37704918032787
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_full__h0.25__s0.50,single_event_hurdle,23,23,0,1,2,150.0,150.0,0.21428571428571427,138.57142857142858,35.0,15.5,-55.714285714285715
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_full__h0.25__s0.75,single_event_hurdle,22,22,0,0,0,107.91666666666666,114.6590909090909,3.9166666666666665,109.26470588235294,425.0,39.375,-90.73529411764706
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_full__h0.25__s0.75,single_event_hurdle,11,11,0,0,0,118.75,120.08928571428572,1.53125,126.43442622950819,61.0,16.125,-73.56557377049181
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_full__h0.25__s0.75,single_event_hurdle,23,23,1,1,2,175.0,175.0,0.25,157.85714285714286,35.0,23.25,-33.57142857142857
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_full__h0.25__s1.00,single_event_hurdle,22,22,0,0,0,110.55555555555556,119.54545454545455,4.0,112.3529411764706,425.0,52.5,-87.6470588235294
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_full__h0.25__s1.00,single_event_hurdle,11,11,0,0,0,125.0,126.78571428571429,1.625,135.24590163934425,61.0,21.5,-64.75409836065573
rare_c,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_full__h0.25__s1.00,single_event_hurdle,23,23,1,2,2,200.0,200.0,0.2857142857142857,177.14285714285714,35.0,31.0,-11.428571428571429
rare_a,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_full__h0.50__s0.50,single_event_hurdle,22,22,0,0,0,105.27777777777777,109.77272727272728,3.8333333333333335,106.17647058823529,425.0,26.25,-93.82352941176471
rare_b,rare_pool__hurdle_d2_full_log__w24__cal_raw__size_median__horizon_gate_full__h0.50__s0.50,single_event_hurdle,11,11,0,0,0,112.5,113.39285714285714,1.4375000000000002,117.62295081967213,61.0,10.75,-82.37704918032787
