cohort,candidate_id,config_id,group_column,level_method,level_window,share_window,prior_strength,gate_multiplier,scale,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
occasional_b,group-cohort__level-recent12__share12__prior2__gate1.25__scale1.00,group-cohort__level-recent12__share12__prior2__gate1.25__scale1.00,__cohort__,recent,12,12,2.0,1.25,1.0,26,26,0,0,0,152.5929231623627,217.17462513388077,2.111648875249462,272.67826289055176,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-familydescription__level-recent12__share12__prior2__gate1.25__scale1.00,group-familydescription__level-recent12__share12__prior2__gate1.25__scale1.00,FAMILY_DESCRIPTION,recent,12,12,2.0,1.25,1.0,26,26,0,0,0,152.5929231623627,217.17462513388077,2.111648875249462,272.67826289055176,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-subfamilydescription__level-recent12__share24__prior10__gate1.00__scale1.00,group-subfamilydescription__level-recent12__share24__prior10__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,recent,12,24,10.0,1.0,1.0,26,26,0,0,0,153.4313725490196,346.19902741973283,2.092618446559085,278.38171677491164,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-subfamilydescription__level-recent12__share24__prior2__gate1.00__scale1.00,group-subfamilydescription__level-recent12__share24__prior2__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,recent,12,24,2.0,1.0,1.0,26,26,0,0,0,153.4313725490196,346.19902741973283,2.092618446559085,278.38171677491164,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-subfamilydescription__level-recent12__share12__prior10__gatenone__scale1.00,group-subfamilydescription__level-recent12__share12__prior10__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,recent,12,12,10.0,,1.0,26,26,0,0,0,153.489020198528,215.0666592256368,2.0929891484965397,270.55140360842177,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-cohort__level-seasonal12__share12__prior10__gate1.25__scale1.00,group-cohort__level-seasonal12__share12__prior10__gate1.25__scale1.00,__cohort__,seasonal,12,12,10.0,1.25,1.0,26,26,0,0,0,153.53066551841638,227.16291370268723,2.1705502131412646,273.4885303387228,202.0,596.5,195.2970297029703,195.2970297029703
occasional_b,group-familydescription__level-seasonal12__share12__prior10__gate1.25__scale1.00,group-familydescription__level-seasonal12__share12__prior10__gate1.25__scale1.00,FAMILY_DESCRIPTION,seasonal,12,12,10.0,1.25,1.0,26,26,0,0,0,153.53066551841638,227.16291370268723,2.1705502131412646,273.4885303387228,202.0,596.5,195.2970297029703,195.2970297029703
occasional_b,group-subfamilydescription__level-recent12__share12__prior2__gate1.00__scale1.00,group-subfamilydescription__level-recent12__share12__prior2__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,recent,12,12,2.0,1.0,1.0,26,26,0,0,0,153.8656379448102,207.0548071758104,1.98967826959684,280.7677151070804,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-subfamilydescription__level-seasonal12__share24__prior10__gatenone__scale1.00,group-subfamilydescription__level-seasonal12__share24__prior10__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,seasonal,12,24,10.0,,1.0,26,26,0,0,0,154.46808317690054,347.01246603510316,2.007719671869953,270.5087448375385,202.0,596.5000000000001,195.29702970297038,195.29702970297038
occasional_b,group-subfamilydescription__level-seasonal12__share24__prior2__gatenone__scale1.00,group-subfamilydescription__level-seasonal12__share24__prior2__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,seasonal,12,24,2.0,,1.0,26,26,0,0,0,154.46808317690054,347.01246603510316,2.007719671869953,270.5087448375385,202.0,596.5000000000001,195.29702970297038,195.29702970297038
occasional_b,group-subfamilydescription__level-recent12__share12__prior10__gate1.25__scale1.00,group-subfamilydescription__level-recent12__share12__prior10__gate1.25__scale1.00,SUBFAMILY_DESCRIPTION,recent,12,12,10.0,1.25,1.0,26,26,0,0,0,154.63229822412276,216.24697140002496,2.106907182195649,271.75824830360233,202.0,595.4999999999999,194.80198019801972,194.80198019801972
occasional_b,group-subfamilydescription__level-recent24__share24__prior10__gatenone__scale1.00,group-subfamilydescription__level-recent24__share24__prior10__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,24,10.0,,1.0,26,26,0,0,0,154.97835497835496,323.52941176470586,1.941419543023821,262.15121512151217,202.0,581.7272727272726,187.98379837983794,187.98379837983794
occasional_b,group-subfamilydescription__level-recent24__share24__prior2__gatenone__scale1.00,group-subfamilydescription__level-recent24__share24__prior2__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,24,2.0,,1.0,26,26,0,0,0,154.97835497835496,323.52941176470586,1.941419543023821,262.15121512151217,202.0,581.7272727272726,187.98379837983794,187.98379837983794
occasional_b,group-cohort__level-recent24__share24__prior10__gatenone__scale1.00,group-cohort__level-recent24__share24__prior10__gatenone__scale1.00,__cohort__,recent,24,24,10.0,,1.0,26,26,0,0,0,154.97835497835501,323.52941176470597,1.9414195430238212,262.15121512151217,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-cohort__level-recent24__share24__prior2__gatenone__scale1.00,group-cohort__level-recent24__share24__prior2__gatenone__scale1.00,__cohort__,recent,24,24,2.0,,1.0,26,26,0,0,0,154.97835497835501,323.52941176470597,1.9414195430238212,262.15121512151217,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-familydescription__level-recent24__share24__prior10__gatenone__scale1.00,group-familydescription__level-recent24__share24__prior10__gatenone__scale1.00,FAMILY_DESCRIPTION,recent,24,24,10.0,,1.0,26,26,0,0,0,154.97835497835501,323.52941176470597,1.9414195430238212,262.15121512151217,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-familydescription__level-recent24__share24__prior2__gatenone__scale1.00,group-familydescription__level-recent24__share24__prior2__gatenone__scale1.00,FAMILY_DESCRIPTION,recent,24,24,2.0,,1.0,26,26,0,0,0,154.97835497835501,323.52941176470597,1.9414195430238212,262.15121512151217,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-cohort__level-recent12__share12__prior10__gate1.25__scale1.00,group-cohort__level-recent12__share12__prior10__gate1.25__scale1.00,__cohort__,recent,12,12,10.0,1.25,1.0,26,26,0,0,0,155.20293889754242,217.32350027305952,2.1119560415406706,272.5848902139875,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-familydescription__level-recent12__share12__prior10__gate1.25__scale1.00,group-familydescription__level-recent12__share12__prior10__gate1.25__scale1.00,FAMILY_DESCRIPTION,recent,12,12,10.0,1.25,1.0,26,26,0,0,0,155.20293889754242,217.32350027305952,2.1119560415406706,272.5848902139875,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-subfamilydescription__level-recent12__share12__prior10__gate1.00__scale1.00,group-subfamilydescription__level-recent12__share12__prior10__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,recent,12,12,10.0,1.0,1.0,26,26,0,0,0,155.5805246689665,206.50195872578954,1.9860143226362896,280.6440100021449,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-cohort__level-seasonal12__share24__prior10__gatenone__scale1.00,group-cohort__level-seasonal12__share24__prior10__gatenone__scale1.00,__cohort__,seasonal,12,24,10.0,,1.0,26,26,0,0,0,156.09302792847097,347.81105216348146,2.0090505632436013,270.2176546768602,202.0,596.5000000000001,195.29702970297038,195.29702970297038
occasional_b,group-cohort__level-seasonal12__share24__prior2__gatenone__scale1.00,group-cohort__level-seasonal12__share24__prior2__gatenone__scale1.00,__cohort__,seasonal,12,24,2.0,,1.0,26,26,0,0,0,156.09302792847097,347.81105216348146,2.0090505632436013,270.2176546768602,202.0,596.5000000000001,195.29702970297038,195.29702970297038
occasional_b,group-familydescription__level-seasonal12__share24__prior10__gatenone__scale1.00,group-familydescription__level-seasonal12__share24__prior10__gatenone__scale1.00,FAMILY_DESCRIPTION,seasonal,12,24,10.0,,1.0,26,26,0,0,0,156.09302792847097,347.81105216348146,2.0090505632436013,270.2176546768602,202.0,596.5000000000001,195.29702970297038,195.29702970297038
occasional_b,group-familydescription__level-seasonal12__share24__prior2__gatenone__scale1.00,group-familydescription__level-seasonal12__share24__prior2__gatenone__scale1.00,FAMILY_DESCRIPTION,seasonal,12,24,2.0,,1.0,26,26,0,0,0,156.09302792847097,347.81105216348146,2.0090505632436013,270.2176546768602,202.0,596.5000000000001,195.29702970297038,195.29702970297038
occasional_b,group-subfamilydescription__level-seasonal12__share24__prior10__gate1.25__scale1.00,group-subfamilydescription__level-seasonal12__share24__prior10__gate1.25__scale1.00,SUBFAMILY_DESCRIPTION,seasonal,12,24,10.0,1.25,1.0,26,26,0,0,0,157.24280621339446,351.9846326314617,2.032018033260931,273.00622893171675,202.0,596.5,195.2970297029703,195.2970297029703
occasional_b,group-subfamilydescription__level-seasonal12__share24__prior2__gate1.25__scale1.00,group-subfamilydescription__level-seasonal12__share24__prior2__gate1.25__scale1.00,SUBFAMILY_DESCRIPTION,seasonal,12,24,2.0,1.25,1.0,26,26,0,0,0,157.24280621339446,351.9846326314617,2.032018033260931,273.00622893171675,202.0,596.5,195.2970297029703,195.2970297029703
occasional_b,group-cohort__level-recent12__share24__prior10__gatenone__scale1.00,group-cohort__level-recent12__share24__prior10__gatenone__scale1.00,__cohort__,recent,12,24,10.0,,1.0,26,26,0,0,0,157.74562989752863,330.89321171506583,1.977413436925723,267.95929592959294,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-cohort__level-recent12__share24__prior2__gatenone__scale1.00,group-cohort__level-recent12__share24__prior2__gatenone__scale1.00,__cohort__,recent,12,24,2.0,,1.0,26,26,0,0,0,157.74562989752863,330.89321171506583,1.977413436925723,267.95929592959294,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-familydescription__level-recent12__share24__prior10__gatenone__scale1.00,group-familydescription__level-recent12__share24__prior10__gatenone__scale1.00,FAMILY_DESCRIPTION,recent,12,24,10.0,,1.0,26,26,0,0,0,157.74562989752863,330.89321171506583,1.977413436925723,267.95929592959294,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-familydescription__level-recent12__share24__prior2__gatenone__scale1.00,group-familydescription__level-recent12__share24__prior2__gatenone__scale1.00,FAMILY_DESCRIPTION,recent,12,24,2.0,,1.0,26,26,0,0,0,157.74562989752863,330.89321171506583,1.977413436925723,267.95929592959294,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-cohort__level-recent24__share24__prior10__gate1.25__scale1.00,group-cohort__level-recent24__share24__prior10__gate1.25__scale1.00,__cohort__,recent,24,24,10.0,1.25,1.0,26,26,0,0,0,157.841486083561,331.1482878453976,1.978660236571824,265.8090304707704,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-cohort__level-recent24__share24__prior2__gate1.25__scale1.00,group-cohort__level-recent24__share24__prior2__gate1.25__scale1.00,__cohort__,recent,24,24,2.0,1.25,1.0,26,26,0,0,0,157.841486083561,331.1482878453976,1.978660236571824,265.8090304707704,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-familydescription__level-recent24__share24__prior10__gate1.25__scale1.00,group-familydescription__level-recent24__share24__prior10__gate1.25__scale1.00,FAMILY_DESCRIPTION,recent,24,24,10.0,1.25,1.0,26,26,0,0,0,157.841486083561,331.1482878453976,1.978660236571824,265.8090304707704,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-familydescription__level-recent24__share24__prior2__gate1.25__scale1.00,group-familydescription__level-recent24__share24__prior2__gate1.25__scale1.00,FAMILY_DESCRIPTION,recent,24,24,2.0,1.25,1.0,26,26,0,0,0,157.841486083561,331.1482878453976,1.978660236571824,265.8090304707704,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-subfamilydescription__level-recent24__share24__prior10__gate1.25__scale1.00,group-subfamilydescription__level-recent24__share24__prior10__gate1.25__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,24,10.0,1.25,1.0,26,26,0,0,0,157.93272680973215,327.0638368983957,1.966507559292776,264.649091246023,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-subfamilydescription__level-recent24__share24__prior2__gate1.25__scale1.00,group-subfamilydescription__level-recent24__share24__prior2__gate1.25__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,24,2.0,1.25,1.0,26,26,0,0,0,157.93272680973215,327.0638368983957,1.966507559292776,264.649091246023,202.0,581.7272727272727,187.983798379838,187.983798379838
occasional_b,group-cohort__level-seasonal12__share24__prior10__gate1.25__scale1.00,group-cohort__level-seasonal12__share24__prior10__gate1.25__scale1.00,__cohort__,seasonal,12,24,10.0,1.25,1.0,26,26,0,0,0,158.9834637024839,356.0247234700797,2.06146118830737,273.7841327360402,202.0,596.5000000000001,195.29702970297038,195.29702970297038
occasional_b,group-cohort__level-seasonal12__share24__prior2__gate1.25__scale1.00,group-cohort__level-seasonal12__share24__prior2__gate1.25__scale1.00,__cohort__,seasonal,12,24,2.0,1.25,1.0,26,26,0,0,0,158.9834637024839,356.0247234700797,2.06146118830737,273.7841327360402,202.0,596.5000000000001,195.29702970297038,195.29702970297038
occasional_b,group-familydescription__level-seasonal12__share24__prior10__gate1.25__scale1.00,group-familydescription__level-seasonal12__share24__prior10__gate1.25__scale1.00,FAMILY_DESCRIPTION,seasonal,12,24,10.0,1.25,1.0,26,26,0,0,0,158.9834637024839,356.0247234700797,2.06146118830737,273.7841327360402,202.0,596.5000000000001,195.29702970297038,195.29702970297038
occasional_b,group-familydescription__level-seasonal12__share24__prior2__gate1.25__scale1.00,group-familydescription__level-seasonal12__share24__prior2__gate1.25__scale1.00,FAMILY_DESCRIPTION,seasonal,12,24,2.0,1.25,1.0,26,26,0,0,0,158.9834637024839,356.0247234700797,2.06146118830737,273.7841327360402,202.0,596.5000000000001,195.29702970297038,195.29702970297038
occasional_b,group-cohort__level-recent24__share12__prior2__gate1.00__scale1.25,group-cohort__level-recent24__share12__prior2__gate1.00__scale1.25,__cohort__,recent,24,12,2.0,1.0,1.25,26,26,0,0,0,159.64210854930923,257.87062059081467,2.3705248096003166,339.96310160172015,202.0,727.1590909090908,259.9797479747974,259.9797479747974
occasional_b,group-familydescription__level-recent24__share12__prior2__gate1.00__scale1.25,group-familydescription__level-recent24__share12__prior2__gate1.00__scale1.25,FAMILY_DESCRIPTION,recent,24,12,2.0,1.0,1.25,26,26,0,0,0,159.64210854930923,257.87062059081467,2.3705248096003166,339.96310160172015,202.0,727.1590909090908,259.9797479747974,259.9797479747974
occasional_b,group-cohort__level-recent24__share12__prior10__gate1.00__scale1.25,group-cohort__level-recent24__share12__prior10__gate1.00__scale1.25,__cohort__,recent,24,12,10.0,1.0,1.25,26,26,0,0,0,159.6629044869944,261.8894118952145,2.3953827111596926,339.952705310186,202.0,727.159090909091,259.97974797479753,259.97974797479753
occasional_b,group-familydescription__level-recent24__share12__prior10__gate1.00__scale1.25,group-familydescription__level-recent24__share12__prior10__gate1.00__scale1.25,FAMILY_DESCRIPTION,recent,24,12,10.0,1.0,1.25,26,26,0,0,0,159.6629044869944,261.8894118952145,2.3953827111596926,339.952705310186,202.0,727.159090909091,259.97974797479753,259.97974797479753
occasional_b,group-subfamilydescription__level-recent12__share24__prior10__gatenone__scale1.00,group-subfamilydescription__level-recent12__share24__prior10__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,recent,12,24,10.0,,1.0,26,26,0,0,0,159.91058392505735,324.3060145406477,1.9675075895907783,267.08252333517487,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-subfamilydescription__level-recent12__share24__prior2__gatenone__scale1.00,group-subfamilydescription__level-recent12__share24__prior2__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,recent,12,24,2.0,,1.0,26,26,0,0,0,159.91058392505735,324.3060145406477,1.9675075895907783,267.08252333517487,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-cohort__level-recent12__share24__prior10__gate1.25__scale1.00,group-cohort__level-recent12__share24__prior10__gate1.25__scale1.00,__cohort__,recent,12,24,10.0,1.25,1.0,26,26,0,0,0,160.67654727597088,338.81404687235124,2.015535825281121,271.7101321083117,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-cohort__level-recent12__share24__prior2__gate1.25__scale1.00,group-cohort__level-recent12__share24__prior2__gate1.25__scale1.00,__cohort__,recent,12,24,2.0,1.25,1.0,26,26,0,0,0,160.67654727597088,338.81404687235124,2.015535825281121,271.7101321083117,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,group-familydescription__level-recent12__share24__prior10__gate1.25__scale1.00,group-familydescription__level-recent12__share24__prior10__gate1.25__scale1.00,FAMILY_DESCRIPTION,recent,12,24,10.0,1.25,1.0,26,26,0,0,0,160.67654727597088,338.81404687235124,2.015535825281121,271.7101321083117,202.0,595.5,194.8019801980198,194.8019801980198
