sku_id,mean_rolling_3m_wmape,actual_total,policy
7783179J000PG,,0.0,diagnostic_9m_gap1
77831M79M000PG,99.4204952993821,11.0,diagnostic_9m_gap1
77831M80E50000,130.19865221447415,2.0,diagnostic_9m_gap1
77831M80EC00PG,106.06346571886981,5.0,diagnostic_9m_gap1
7783278R000PG,103.70099692935759,1.0,diagnostic_9m_gap1
77832M67P000PG,102.08333333333333,4.0,diagnostic_9m_gap1
7784161M00A93,111.09306335449219,2.0,diagnostic_9m_gap1
7813257L01000,111.93896333376567,2.0,diagnostic_9m_gap1
7821565J105PK,121.4174743493398,2.0,diagnostic_9m_gap1
7821965J105PK,,0.0,diagnostic_9m_gap1
7822565J105PK,111.1111111111111,1.0,diagnostic_9m_gap1
7877361M00000,100.0,2.0,diagnostic_9m_gap1
8143061A00000,,0.0,diagnostic_9m_gap1
8181065J02000,127.91761284073193,3.0,diagnostic_9m_gap1
8181086R00000,63.279161924197346,8.0,diagnostic_9m_gap1
81810M55T01000,74.03365667254556,26.0,diagnostic_9m_gap1
8183065J02000,,0.0,diagnostic_9m_gap1
8185080G00000,,0.0,diagnostic_9m_gap1
81850M67P00000,105.0041510871352,1.0,diagnostic_9m_gap1
81850M74L00000,78.08437382102645,13.0,diagnostic_9m_gap1
81850M79G10000,109.72222222222223,4.0,diagnostic_9m_gap1
81850M79G20000,149.65736203723483,5.0,diagnostic_9m_gap1
81860M67P00000,103.08906891932617,1.0,diagnostic_9m_gap1
81860M79G10000,,0.0,diagnostic_9m_gap1
8211065J01000,106.2917493780454,7.0,diagnostic_9m_gap1
82110M55T10000,63.7405303030303,22.0,diagnostic_9m_gap1
82150M820005ES,133.33333333333334,1.0,diagnostic_9m_gap1
82160M67P10000,,0.0,diagnostic_9m_gap1
8220061870000,,0.0,diagnostic_9m_gap1
82200M84880000,,0.0,diagnostic_9m_gap1
8228061810000,,0.0,diagnostic_9m_gap1
8228076872000,125.48983040310087,3.0,diagnostic_9m_gap1
82280M79811000,85.74554762906499,6.0,diagnostic_9m_gap1
82302M68P15000,117.46937831242879,3.0,diagnostic_9m_gap1
82504M84500000,133.33333333333334,1.0,diagnostic_9m_gap1
82510M53M00000,122.5118157764276,4.0,diagnostic_9m_gap1
82510M60M51000,102.77777777777777,3.0,diagnostic_9m_gap1
82570M53810000,103.32392372664006,9.0,diagnostic_9m_gap1
82570M53M00000,327.77777777777777,3.0,diagnostic_9m_gap1
82651M74K00000,91.85185185185185,4.0,diagnostic_9m_gap1
8276161A00000,102.77777777777777,6.0,diagnostic_9m_gap1
82811M75J00000,95.1131894632622,5.0,diagnostic_9m_gap1
8281257LA0ZNL,100.0,1.0,diagnostic_9m_gap1
82814M75J00000,96.79276363717184,5.0,diagnostic_9m_gap1
82840M68P005PK,100.0,5.0,diagnostic_9m_gap1
8285081A125PK,100.0,1.0,diagnostic_9m_gap1
8285081A225PK,,0.0,diagnostic_9m_gap1
8296060G00T01,,0.0,diagnostic_9m_gap1
82960M60G005ES,109.375,5.0,diagnostic_9m_gap1
82960M60G00P4Z,150.44937133789062,4.0,diagnostic_9m_gap1
82960M60G00V6N,123.45670560995737,1.0,diagnostic_9m_gap1
8298265D00P4Z,113.53763143221536,2.0,diagnostic_9m_gap1
82982M65D00000,109.51779944808395,30.0,diagnostic_9m_gap1
82982M65D005PK,111.16135273177527,91.0,diagnostic_9m_gap1
83101M53M10GCY,,0.0,diagnostic_9m_gap1
8313063JC0C48,,0.0,diagnostic_9m_gap1
83401M55R01000,124.07301366329193,2.0,diagnostic_9m_gap1
83402M79G50000,107.67742373325206,4.0,diagnostic_9m_gap1
8344060A00000,,0.0,diagnostic_9m_gap1
8366152R01000,116.43109605425879,4.0,diagnostic_9m_gap1
83661M68P01000,132.80660311381024,3.0,diagnostic_9m_gap1
83665M68P01000,115.0,8.0,diagnostic_9m_gap1
83714M62B00000,100.0,4.0,diagnostic_9m_gap1
83740M62S005PK,,0.0,diagnostic_9m_gap1
83755M74L005PK,82.63888888888889,6.0,diagnostic_9m_gap1
83770M55T005PK,127.020537344,6.0,diagnostic_9m_gap1
8381065A00000,,0.0,diagnostic_9m_gap1
8381152R02000,111.80624545566619,7.0,diagnostic_9m_gap1
8381165J00000,93.10410088962979,5.0,diagnostic_9m_gap1
8381173R00000,100.0,1.0,diagnostic_9m_gap1
8381180J00000,170.4301655292511,2.0,diagnostic_9m_gap1
83811M68P00000,117.21511880556743,2.0,diagnostic_9m_gap1
83811M74L01000,93.43208692691945,6.0,diagnostic_9m_gap1
83811M79G11000,111.52899662653606,4.0,diagnostic_9m_gap1
8382065A00000,,0.0,diagnostic_9m_gap1
8382165J00000,87.96417167396433,5.0,diagnostic_9m_gap1
83821M74L01000,64.53043656299593,8.0,diagnostic_9m_gap1
83821M79G11000,89.37781740117957,6.0,diagnostic_9m_gap1
8383165J00000,93.82118232666501,8.0,diagnostic_9m_gap1
83831M79G00000,125.60919125874837,2.0,diagnostic_9m_gap1
8384165J00000,93.3707220580866,6.0,diagnostic_9m_gap1
83841M75T00000,142.30753175573412,51.0,diagnostic_9m_gap1
83841M79G01000,138.48422311601183,3.0,diagnostic_9m_gap1
8392165J010CB,114.2437865336736,3.0,diagnostic_9m_gap1
83922M68P000CB,106.81744984218052,5.0,diagnostic_9m_gap1
8392364J010CB,,0.0,diagnostic_9m_gap1
8392471L200CE,132.44341754146978,4.0,diagnostic_9m_gap1
83924M74T000CB,59.64444166768796,16.0,diagnostic_9m_gap1
83924M76T100CB,102.36945716161576,12.0,diagnostic_9m_gap1
83932M75T000CB,120.62267462412515,6.0,diagnostic_9m_gap1
83934M75T000CB,80.07285457187228,7.0,diagnostic_9m_gap1
8394068L50000,49.65227886419733,7.0,diagnostic_9m_gap1
83940M55T010PG,99.9681884739356,53.0,diagnostic_9m_gap1
83940M74L00000,125.91587669319578,3.0,diagnostic_9m_gap1
83940M74T01ZHJ,,0.0,diagnostic_9m_gap1
83943M68P00000,100.0,1.0,diagnostic_9m_gap1
83970M55T00000,103.9198484685686,7.0,diagnostic_9m_gap1
8450162R02000,,0.0,diagnostic_9m_gap1
8450171L02000,,0.0,diagnostic_9m_gap1
84501M56R00000,130.11383641333808,6.0,diagnostic_9m_gap1
8450373R00000,139.0814463297526,1.0,diagnostic_9m_gap1
84503M62S00000,186.73877716064453,1.0,diagnostic_9m_gap1
84503M80T20000,87.27121472463826,16.0,diagnostic_9m_gap1
84504M68P00000,136.47014548381168,5.0,diagnostic_9m_gap1
8451061M02000,99.75218979517618,5.0,diagnostic_9m_gap1
84510M76T21000,80.14791559290002,8.0,diagnostic_9m_gap1
84510M76T31000,48.74044679600235,26.0,diagnostic_9m_gap1
84510M80T11000,99.16485028588954,27.0,diagnostic_9m_gap1
84511M53M00000,106.06732822599865,3.0,diagnostic_9m_gap1
84511M68K00000,163.85305722554526,1.0,diagnostic_9m_gap1
8454154P01000,126.13663673400879,2.0,diagnostic_9m_gap1
84541M56R00000,150.72010159492493,2.0,diagnostic_9m_gap1
84556M80T00000,86.61370830561118,8.0,diagnostic_9m_gap1
84570M62S10000,130.37687426521666,4.0,diagnostic_9m_gap1
84570M67P10000,87.95430580774944,3.0,diagnostic_9m_gap1
84570M75T00000,101.48245600553659,18.0,diagnostic_9m_gap1
8458065J02000,114.5580920908186,5.0,diagnostic_9m_gap1
8458080J01000,,0.0,diagnostic_9m_gap1
84611M76M00000,113.40921398193117,5.0,diagnostic_9m_gap1
84641M77G00000,100.0,1.0,diagnostic_9m_gap1
8470161LVBZJ3,129.19364902708264,1.0,diagnostic_9m_gap1
8470178R005PK,,0.0,diagnostic_9m_gap1
8470181A015PK,95.38331009092786,7.0,diagnostic_9m_gap1
84701M53M005PK,100.0,1.0,diagnostic_9m_gap1
84701M53T3026U,108.95833333333334,8.0,diagnostic_9m_gap1
84701M55TG0ZHJ,58.918283362727806,20.0,diagnostic_9m_gap1
84701M56R50ZHJ,106.10204346386003,6.0,diagnostic_9m_gap1
84701M67P30000,111.37013004885779,2.0,diagnostic_9m_gap1
84701M68K1026U,115.73440962367586,3.0,diagnostic_9m_gap1
84701M79G30000,50.26553877346142,15.0,diagnostic_9m_gap1
84701M80TA05PK,114.22873296671443,11.0,diagnostic_9m_gap1
84701M80TJ0WB3,132.3192481483732,12.0,diagnostic_9m_gap1
84701M84330000,,0.0,diagnostic_9m_gap1
8470277A005PK,100.0,1.0,diagnostic_9m_gap1
8470281A215PK,,0.0,diagnostic_9m_gap1
84702M53T005PK,37.5,6.0,diagnostic_9m_gap1
84702M67P30000,148.97739330927533,3.0,diagnostic_9m_gap1
84702M67P4026U,136.9620442390442,4.0,diagnostic_9m_gap1
84702M68K1026U,113.00485034783681,2.0,diagnostic_9m_gap1
84702M74L215PK,100.05004424371838,6.0,diagnostic_9m_gap1
84702M80TA05PK,108.33333333333333,4.0,diagnostic_9m_gap1
84702M80TJ0WB3,73.52036754290263,11.0,diagnostic_9m_gap1
84702M84320000,145.39120506357264,4.0,diagnostic_9m_gap1
8470381A14V12,,0.0,diagnostic_9m_gap1
8471573K00RX0OTS,,0.0,diagnostic_9m_gap1
84728M80T005PK,1257.903300391303,1.0,diagnostic_9m_gap1
8473077MB1000,115.54967363675435,1.0,diagnostic_9m_gap1
84730M55T00000,180.00656763712564,6.0,diagnostic_9m_gap1
84730M56R00000,178.66020798683167,3.0,diagnostic_9m_gap1
84730M67P00000,,0.0,diagnostic_9m_gap1
84730M74L20000,149.39265251159668,1.0,diagnostic_9m_gap1
84730M74T00000,129.1204571723938,2.0,diagnostic_9m_gap1
84730M76T00000,152.61429150899252,1.0,diagnostic_9m_gap1
84740M74L20000,146.13263607025146,1.0,diagnostic_9m_gap1
84740M74T00000,118.2559058898025,5.0,diagnostic_9m_gap1
84740M76T00000,100.83501670095657,5.0,diagnostic_9m_gap1
8480254P446GS,131.3984538286351,1.0,diagnostic_9m_gap1
8485165D006GS,133.5818608601888,1.0,diagnostic_9m_gap1
8485177K006GS,146.03401829827718,17.0,diagnostic_9m_gap1
84901M56R63HLK,,0.0,diagnostic_9m_gap1
84901M62S51BHE,68.38625619808832,10.0,diagnostic_9m_gap1
84902M62S43BHE,46.270171801249184,8.0,diagnostic_9m_gap1
85355M68PA1000,101.3888888888889,4.0,diagnostic_9m_gap1
8687761JA0000,100.0,8.0,diagnostic_9m_gap1
87205M79G51000,,0.0,diagnostic_9m_gap1
8721174G10P4Z,,0.0,diagnostic_9m_gap1
8721176G11T01,133.33333333333334,1.0,diagnostic_9m_gap1
87211M76G00T01,116.18372003237407,1.0,diagnostic_9m_gap1
87286M81P00000,231.27064594762928,4.0,diagnostic_9m_gap1
87491M68P105PK,130.65027896653328,14.0,diagnostic_9m_gap1
87991M68P105PK,108.37414397261115,14.0,diagnostic_9m_gap1
88912M76M00000,106.94444444444444,5.0,diagnostic_9m_gap1
88921M68P01000,75.18114344503233,44.0,diagnostic_9m_gap1
8926050J00000,107.0983364902223,4.0,diagnostic_9m_gap1
89969M52R00000,159.04556724919445,16.0,diagnostic_9m_gap1
89969M63J00000,40.0,10.0,diagnostic_9m_gap1
9531071L01000,172.11322784423828,1.0,diagnostic_9m_gap1
95310M68K00000,168.80752881368,3.0,diagnostic_9m_gap1
01550M0612A,100.0,1.0,diagnostic_9m_gap3
021620616A000,109.56980043933504,8.0,diagnostic_9m_gap3
083100012A000,,0.0,diagnostic_9m_gap3
083161010A000,100.0,8.0,diagnostic_9m_gap3
083313124A000,134.65824524561563,1.0,diagnostic_9m_gap3
0911605023000,100.0,1.0,diagnostic_9m_gap3
0911912006XC0,100.0,1.0,diagnostic_9m_gap3
0911912007000,127.04613915863011,28.0,diagnostic_9m_gap3
09136M05078000,123.47054680188496,1.0,diagnostic_9m_gap3
0914016023000,,0.0,diagnostic_9m_gap3
0914806007000,102.94659336407979,12.0,diagnostic_9m_gap3
09148M06022000,119.49561436971027,1.0,diagnostic_9m_gap3
0915912024000,100.0,11.0,diagnostic_9m_gap3
0915912051000,100.0,1.0,diagnostic_9m_gap3
0915912079000,,0.0,diagnostic_9m_gap3
0915912L02000,125.76579451560974,1.0,diagnostic_9m_gap3
0915918022000,132.07093475308596,8.0,diagnostic_9m_gap3
0915918024000,100.0,2.0,diagnostic_9m_gap3
0915924009000,111.11111111111113,1.0,diagnostic_9m_gap3
0916435003000,112.45020031929016,2.0,diagnostic_9m_gap3
0924130010000,104.03663450059689,11.0,diagnostic_9m_gap3
0928017002000,64.40660641657331,46.0,diagnostic_9m_gap3
0928022020000,112.50851889489866,7.0,diagnostic_9m_gap3
0928056004000,125.46359016781763,8.0,diagnostic_9m_gap3
0928314005000,,0.0,diagnostic_9m_gap3
0928326016000,93.04433897689536,13.0,diagnostic_9m_gap3
0928335036000,,0.0,diagnostic_9m_gap3
0928340021000,102.97521192085452,48.0,diagnostic_9m_gap3
0928340027000,101.74418463480964,23.0,diagnostic_9m_gap3
0928345012000,267.16450216450215,17.0,diagnostic_9m_gap3
0928906003000,78.20138338759268,303.0,diagnostic_9m_gap3
0928948004000,115.99740703900655,3.0,diagnostic_9m_gap3
0930508011000,122.78658548990886,1.0,diagnostic_9m_gap3
0931912047000,110.12761252591247,10.0,diagnostic_9m_gap3
0932010024000,103.83597883597884,36.0,diagnostic_9m_gap3
0938019004000,,0.0,diagnostic_9m_gap3
0938168001000,,0.0,diagnostic_9m_gap3
0940307333000,129.41070658357125,1.0,diagnostic_9m_gap3
09403M07311000,126.40198622708249,14.0,diagnostic_9m_gap3
09409063095ES,127.84595489501953,2.0,diagnostic_9m_gap3
09409063145PK,101.5595300637109,71.0,diagnostic_9m_gap3
0940906322000,138.24198842048645,1.0,diagnostic_9m_gap3
09409073255PK,109.9819600140607,9.0,diagnostic_9m_gap3
0940907332000,182.31017589569092,4.0,diagnostic_9m_gap3
0940908322000,100.0,5.0,diagnostic_9m_gap3
0940908327000,97.14925661712898,54.0,diagnostic_9m_gap3
0940909309000,110.48960139354071,2.0,diagnostic_9m_gap3
0940910313000,100.0,1.0,diagnostic_9m_gap3
0940910318000,,0.0,diagnostic_9m_gap3
0940915304000,112.813677037801,17.0,diagnostic_9m_gap3
09409M06L05000,,0.0,diagnostic_9m_gap3
09409M07308P4Z,,0.0,diagnostic_9m_gap3
09409M07308R8J,100.0,1.0,diagnostic_9m_gap3
09409M07L025PK,743.6751773155379,1.0,diagnostic_9m_gap3
09409M08308R8J,100.0,15.0,diagnostic_9m_gap3
09409M15L01000,136.841393599757,105.0,diagnostic_9m_gap3
0944829004000,100.0,1.0,diagnostic_9m_gap3
0947112236000,,0.0,diagnostic_9m_gap3
09471M12182000,106.2508209546407,5.0,diagnostic_9m_gap3
1161054G30000,,0.0,diagnostic_9m_gap3
1161060R00000,88.88888888888889,4.0,diagnostic_9m_gap3
1161061M01000,117.21155709690517,1.0,diagnostic_9m_gap3
1161073K00000,139.062237739563,1.0,diagnostic_9m_gap3
11610M65L00000,116.81936979293822,3.0,diagnostic_9m_gap3
11610M67P10000,84.05397412953553,6.0,diagnostic_9m_gap3
11610M76M00000,100.0,5.0,diagnostic_9m_gap3
11610M79F30000,100.0,1.0,diagnostic_9m_gap3
11610M79G50000,100.0,2.0,diagnostic_9m_gap3
11620M65L10000,150.0,1.0,diagnostic_9m_gap3
11620M67P00000,,0.0,diagnostic_9m_gap3
11620M68K00000,100.0,1.0,diagnostic_9m_gap3
11620M76M00000,106.42436918976787,8.0,diagnostic_9m_gap3
11620M79F40000,113.69973123073578,2.0,diagnostic_9m_gap3
11710M65L00000,,0.0,diagnostic_9m_gap3
11710M68K00000,67.35285775607855,31.0,diagnostic_9m_gap3
11710M68K10000,,0.0,diagnostic_9m_gap3
11710M76M00000,81.28634411461499,11.0,diagnostic_9m_gap3
11710M79F70000,142.69254207611084,1.0,diagnostic_9m_gap3
11710M79F80000,131.83300495147705,2.0,diagnostic_9m_gap3
1172080JA0000,108.44102477033934,2.0,diagnostic_9m_gap3
1194152R00000,,0.0,diagnostic_9m_gap3
13870M71L00000,116.66666666666667,1.0,diagnostic_9m_gap3
1428180JA0000,164.44444444444443,7.0,diagnostic_9m_gap3
1435772J00000,100.0,7.0,diagnostic_9m_gap3
1591063A0V000,,0.0,diagnostic_9m_gap3
15910M79GB1000,95.07438109980689,6.0,diagnostic_9m_gap3
15910M79GC0000,116.11086209615071,14.0,diagnostic_9m_gap3
1711279P01000,133.37485790252686,1.0,diagnostic_9m_gap3
1770054P30000,123.87286910304319,7.0,diagnostic_9m_gap3
1770079P21000,143.77904008829626,1.0,diagnostic_9m_gap3
1770080J00000,,0.0,diagnostic_9m_gap3
1770081P00000,107.18738055891461,6.0,diagnostic_9m_gap3
17700M50U00000,79.38494483629863,9.0,diagnostic_9m_gap3
17700M60M00000,149.7982144355774,1.0,diagnostic_9m_gap3
17700M67L00000,125.1672993765937,4.0,diagnostic_9m_gap3
17700M67P00000,138.29570346408423,6.0,diagnostic_9m_gap3
17700M79F02000,150.07799863815308,1.0,diagnostic_9m_gap3
1776071L00000,,0.0,diagnostic_9m_gap3
17760M67P00000,110.41666666666667,5.0,diagnostic_9m_gap3
1781254G00000,105.79496830610302,12.0,diagnostic_9m_gap3
17861M68P00000,97.94914804753803,9.0,diagnostic_9m_gap3
1787880G00000,124.41575328509013,1.0,diagnostic_9m_gap3
17878M74L00000,108.25449159410263,7.0,diagnostic_9m_gap3
17920M76M00000,113.1058935920047,20.0,diagnostic_9m_gap3
1793160A10000,,0.0,diagnostic_9m_gap3
1793161M10000,112.5,3.0,diagnostic_9m_gap3
1793163J01000,62.93857693672181,3.0,diagnostic_9m_gap3
1793165D00000,116.66666666666667,1.0,diagnostic_9m_gap3
1793168P00000,,0.0,diagnostic_9m_gap3
17931M71P00000,117.73659288883209,3.0,diagnostic_9m_gap3
1793276G00000,160.27304728825888,1.0,diagnostic_9m_gap3
2371081A40000,100.0,1.0,diagnostic_9m_gap3
27431M79F00000,135.00041325887045,6.0,diagnostic_9m_gap3
2811380J015PK,217.70833333333331,2.0,diagnostic_9m_gap3
28113M62S015PK,106.24602363928207,2.0,diagnostic_9m_gap3
2818060B00000,,0.0,diagnostic_9m_gap3
2818084A20000,,0.0,diagnostic_9m_gap3
2824178K00000,,0.0,diagnostic_9m_gap3
28300M55R42000,138.88888888888889,3.0,diagnostic_9m_gap3
2961081A00000,,0.0,diagnostic_9m_gap3
33690M60M00000,84.30411299069723,7.0,diagnostic_9m_gap3
3495561M00000,106.15902803776817,1.0,diagnostic_9m_gap3
3512052R21000,149.44770336151123,1.0,diagnostic_9m_gap3
3512052S10000,60.06959377465913,44.0,diagnostic_9m_gap3
3512062R60000,112.5,2.0,diagnostic_9m_gap3
3512065J12000,115.17418424288432,2.0,diagnostic_9m_gap3
3512080G21000,145.0842003027598,2.0,diagnostic_9m_gap3
3512150A30000,122.34322097566393,1.0,diagnostic_9m_gap3
35121M66L10000,87.77026335398357,3.0,diagnostic_9m_gap3
35121M73T10000,98.04510262004518,9.0,diagnostic_9m_gap3
3515365J00000,138.9603828854031,7.0,diagnostic_9m_gap3
3515379P00000,,0.0,diagnostic_9m_gap3
35153M59K20000,90.98931824167569,6.0,diagnostic_9m_gap3
35153M75L00000,169.58333333333337,6.0,diagnostic_9m_gap3
3526779P00000,,0.0,diagnostic_9m_gap3
3532052R20000,,0.0,diagnostic_9m_gap3
3532065D41000,100.0,1.0,diagnostic_9m_gap3
3532077R10000,100.52910052910053,6.0,diagnostic_9m_gap3
3532080G21000,,0.0,diagnostic_9m_gap3
35321M60M10000,184.36454989147634,3.0,diagnostic_9m_gap3
35321M66L10000,105.98052640755972,5.0,diagnostic_9m_gap3
3550065P02000,145.44000890519885,3.0,diagnostic_9m_gap3
35501M75T00000,88.08039027862448,30.0,diagnostic_9m_gap3
3552686R20000,89.87646315168337,11.0,diagnostic_9m_gap3
35601M74TA0000,78.61177786172948,39.0,diagnostic_9m_gap3
35602M73T00000,97.26425487244572,8.0,diagnostic_9m_gap3
35603M79G30000,142.96800990899402,2.0,diagnostic_9m_gap3
3560461J10000,88.21709555608254,6.0,diagnostic_9m_gap3
35604M84400000,,0.0,diagnostic_9m_gap3
35612M60B50000,109.91983967935873,1.0,diagnostic_9m_gap3
3565050J10000,,0.0,diagnostic_9m_gap3
35650M53T00000,59.60370103518168,13.0,diagnostic_9m_gap3
35650M60M00000,118.98060720526368,2.0,diagnostic_9m_gap3
35651M79G40000,100.0,3.0,diagnostic_9m_gap3
35651M79M00000,,0.0,diagnostic_9m_gap3
35670M76T00000,52.93096389089312,13.0,diagnostic_9m_gap3
35671M79G30000,120.96898837464634,5.0,diagnostic_9m_gap3
35671M79G40000,111.7717425028483,2.0,diagnostic_9m_gap3
3570186R00000,79.73985890652557,13.0,diagnostic_9m_gap3
35701M76T00000,72.25869809203142,19.0,diagnostic_9m_gap3
3570273R10000,104.3625744682364,4.0,diagnostic_9m_gap3
35702M76T00000,96.73353909465021,20.0,diagnostic_9m_gap3
35750M53T01000,81.9512250246825,12.0,diagnostic_9m_gap3
35750M68P00000,113.88888888888889,4.0,diagnostic_9m_gap3
35750M68P11000,106.32422386172216,1.0,diagnostic_9m_gap3
35750M68P20000,123.13446005185445,1.0,diagnostic_9m_gap3
35750M73T00000,67.40360896265696,28.0,diagnostic_9m_gap3
3591075F31000,95.6966229469057,8.0,diagnostic_9m_gap3
3591075F61000,,0.0,diagnostic_9m_gap3
35910M74L01000,91.41771066258445,12.0,diagnostic_9m_gap3
3611050A30000,,0.0,diagnostic_9m_gap3
3613050A30000,,0.0,diagnostic_9m_gap3
36230M70CA1000,121.25573893388113,2.0,diagnostic_9m_gap3
3627479P01000,82.8790448393752,4.0,diagnostic_9m_gap3
3641054G01000,101.38987377422823,7.0,diagnostic_9m_gap3
3641063J02000,112.12238470713297,2.0,diagnostic_9m_gap3
3641075F01000,,0.0,diagnostic_9m_gap3
36410M60B30000,,0.0,diagnostic_9m_gap3
36410M67K10000,92.06792545166056,14.0,diagnostic_9m_gap3
3641275F00000,100.0,1.0,diagnostic_9m_gap3
36430M76M00000,108.06248691695018,3.0,diagnostic_9m_gap3
3658054P00000,108.31827774341657,8.0,diagnostic_9m_gap3
3658354P01000,103.75,9.0,diagnostic_9m_gap3
37019M79MK0000,,0.0,diagnostic_9m_gap3
37145M55B21000,34.41182750242727,11.0,diagnostic_9m_gap3
37145M56R20000,,0.0,diagnostic_9m_gap3
37145M66L00000,82.58970881265307,5.0,diagnostic_9m_gap3
37736M58R00000,121.96896771589914,4.0,diagnostic_9m_gap3
37736M79M00000,,0.0,diagnostic_9m_gap3
3773773R00Z2S,142.89615352948505,2.0,diagnostic_9m_gap3
38315M68K00000,144.1140671571096,2.0,diagnostic_9m_gap3
38330M68K01000,127.0239712146584,1.0,diagnostic_9m_gap3
3834062R30000,,0.0,diagnostic_9m_gap3
38340M51K42000,246.91358024691357,11.0,diagnostic_9m_gap3
3834651K42000,100.0,1.0,diagnostic_9m_gap3
3845061J12000,,0.0,diagnostic_9m_gap3
3845062R00000,155.73790692877475,2.0,diagnostic_9m_gap3
3845065J10000,,0.0,diagnostic_9m_gap3
3845071L10000,110.48571637097011,4.0,diagnostic_9m_gap3
38450M79M00000,114.95982921312725,7.0,diagnostic_9m_gap3
38452M56R30000,99.02777777777777,15.0,diagnostic_9m_gap3
38452M65L00000,95.24652280925233,6.0,diagnostic_9m_gap3
38452M68K00000,110.47264431204114,8.0,diagnostic_9m_gap3
38480M68P01000,,0.0,diagnostic_9m_gap3
38500M55T01000,76.54568064560661,29.0,diagnostic_9m_gap3
3882151K02000,166.66666666666666,1.0,diagnostic_9m_gap3
3882165J00000,,0.0,diagnostic_9m_gap3
38821M67P00000,90.8895520747654,9.0,diagnostic_9m_gap3
3910268L01000,,0.0,diagnostic_9m_gap3
39102M80T00000,147.34657075670032,1.0,diagnostic_9m_gap3
3925061J00000,91.30378812551498,4.0,diagnostic_9m_gap3
39321M56R00000,132.53798484802246,2.0,diagnostic_9m_gap3
39321M67P00000,141.45598093668622,2.0,diagnostic_9m_gap3
39322M56R00000,135.0979725519816,2.0,diagnostic_9m_gap3
39322M67P00000,141.23480677604675,2.0,diagnostic_9m_gap3
39322M67P10000,,0.0,diagnostic_9m_gap3
3F11579S10ZWG,113.8888888888889,1.0,diagnostic_9m_gap3
3F11779S00000,94.67592592592592,4.0,diagnostic_9m_gap3
4161552R00000,154.47619517644247,1.0,diagnostic_9m_gap3
4171080J00000,108.66656072556027,10.0,diagnostic_9m_gap3
41710M68K00000,114.27816102902094,10.0,diagnostic_9m_gap3
41710M76M00000,87.94946739617068,8.0,diagnostic_9m_gap3
41710M82000000,99.31764653961073,13.0,diagnostic_9m_gap3
4311052R71000,104.999078810215,2.0,diagnostic_9m_gap3
4311078K00000,,0.0,diagnostic_9m_gap3
43110M75J80000-OP,,0.0,diagnostic_9m_gap3
432006682227S,,0.0,diagnostic_9m_gap3
4321052R5027N,163.3992494489149,1.0,diagnostic_9m_gap3
4321052S0039M,181.89184327577186,30.0,diagnostic_9m_gap3
4321053R100CE,73.88051507181802,12.0,diagnostic_9m_gap3
4321057M100BK,,0.0,diagnostic_9m_gap3
4321061J01ZBP,145.69146633148193,1.0,diagnostic_9m_gap3
