cohort,candidate_id,base_candidate_id,transform_id,pooled_ratio,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_blend_mean__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,blend_mean__p0.50,2.0,11,11,0,0,0,115.71895300993388,117.11177863198654,1.463365625779827,124.822581121706,61.0,15.141774484240667,-75.17741887829399
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_blend_mean__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,blend_mean__p0.75,2.0,11,11,0,0,0,109.56248784496358,112.24853955908671,1.3825484386697409,117.42512851316013,61.0,10.629328393027672,-82.57487148683988
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_blend_p75__p0.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,blend_p75__p0.25,2.0,11,11,0,0,0,120.42187277193102,124.71490791093717,1.5910578128899138,137.24052553353062,61.0,22.716720575453664,-62.7594744664694
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_blend_p75__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,blend_p75__p0.50,2.0,11,11,0,0,0,115.71895300993388,118.36177863198654,1.4946156257798273,128.16957565722512,61.0,17.183441150907335,-71.83042434277486
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50__qty_blend_p75__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_blend50_mean__prior_subfamily_p2.00__top1_expected__s0.50,blend_p75__p0.75,2.0,11,11,0,0,0,109.56248784496358,112.54266794797982,1.3981734386697409,119.09862578091968,61.0,11.650161726361004,-80.90137421908032
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_scale__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,scale__p0.50,2.0,11,11,0,0,0,102.38171811163616,104.58016095004348,1.2745115172931827,104.11977725469508,61.0,2.513064125363993,-95.88022274530492
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_scale__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,scale__p0.75,2.0,11,11,0,0,0,103.57257716745427,106.87024142506522,1.2867672759397741,106.17966588204261,61.0,3.7695961880459894,-93.8203341179574
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_scale__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,scale__p1.00,2.0,11,11,0,0,0,104.76343622327235,109.16032190008694,1.2990230345863654,108.23955450939016,61.0,5.026128250727986,-91.76044549060985
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_scale__p1.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,scale__p1.25,2.0,11,11,0,0,0,105.95429527909045,111.4504023751087,1.311278793232957,110.29944313673766,61.0,6.282660313409981,-89.70055686326232
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_pooled_ratio__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,pooled_ratio__p0.50,2.0,11,11,0,0,0,107.14515433490853,113.74048285013042,1.3235345518795483,112.35933176408521,61.0,7.539192376091979,-87.64066823591479
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_pooled_ratio__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,pooled_ratio__p0.75,2.0,11,11,0,0,0,108.3360133907266,116.03056332515214,1.3357903105261395,114.41922039143276,61.0,8.795724438773975,-85.58077960856725
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_pooled_ratio__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,pooled_ratio__p1.00,2.0,11,11,0,0,0,109.52687244654471,118.32064380017388,1.348046069172731,116.47910901878028,61.0,10.052256501455972,-83.52089098121972
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_cap_median__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,cap_median__p1.00,2.0,11,11,0,0,0,104.76343622327235,109.16032190008694,1.2990230345863654,108.23955450939016,61.0,5.026128250727986,-91.76044549060985
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_cap_median__p1.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,cap_median__p1.50,2.0,11,11,0,0,0,104.76343622327235,109.16032190008694,1.2990230345863654,108.23955450939016,61.0,5.026128250727986,-91.76044549060985
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_cap_median__p2.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,cap_median__p2.00,2.0,11,11,0,0,0,104.76343622327235,109.16032190008694,1.2990230345863654,108.23955450939016,61.0,5.026128250727986,-91.76044549060985
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_cap_p75__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,cap_p75__p1.00,2.0,11,11,0,0,0,104.76343622327235,109.16032190008694,1.2990230345863654,108.23955450939016,61.0,5.026128250727986,-91.76044549060985
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_cap_p75__p1.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,cap_p75__p1.50,2.0,11,11,0,0,0,104.76343622327235,109.16032190008694,1.2990230345863654,108.23955450939016,61.0,5.026128250727986,-91.76044549060985
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_cap_p75__p2.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,cap_p75__p2.00,2.0,11,11,0,0,0,104.76343622327235,109.16032190008694,1.2990230345863654,108.23955450939016,61.0,5.026128250727986,-91.76044549060985
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_cap_max__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,cap_max__p1.00,2.0,11,11,0,0,0,104.76343622327235,109.16032190008694,1.2990230345863654,108.23955450939016,61.0,5.026128250727986,-91.76044549060985
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_cap_max__p1.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,cap_max__p1.50,2.0,11,11,0,0,0,104.76343622327235,109.16032190008694,1.2990230345863654,108.23955450939016,61.0,5.026128250727986,-91.76044549060985
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_cap_max__p2.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,cap_max__p2.00,2.0,11,11,0,0,0,104.76343622327235,109.16032190008694,1.2990230345863654,108.23955450939016,61.0,5.026128250727986,-91.76044549060985
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_blend_median__p0.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,blend_median__p0.25,2.0,11,11,0,0,0,119.94085905581808,121.69557720384867,1.5435057586465915,128.49431485685574,61.0,17.381532062682,-71.50568514314426
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_blend_median__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,blend_median__p0.50,2.0,11,11,0,0,0,114.88171811163616,116.62017347802998,1.4620115172931827,121.74272807436718,61.0,13.263064125363993,-78.25727192563279
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_blend_median__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,blend_median__p0.75,2.0,11,11,0,0,0,110.09494432557825,111.82379346210973,1.3805172759397741,114.99114129187869,61.0,9.144596188045991,-85.00885870812131
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_blend_mean__p0.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,blend_mean__p0.25,2.0,11,11,0,0,0,120.63971278630265,122.75877335117585,1.5435057586465915,131.7730033814459,61.0,19.381532062682,-68.2269966185541
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_blend_mean__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,blend_mean__p0.50,2.0,11,11,0,0,0,115.50274344982019,117.33452908880025,1.4620115172931827,123.92852042409395,61.0,14.596397458697325,-76.07147957590601
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_blend_mean__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,blend_mean__p0.75,2.0,11,11,0,0,0,110.09494432557825,112.99067177506342,1.3805172759397741,116.08403746674205,61.0,9.811262854712657,-83.91596253325794
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_blend_p75__p0.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,blend_p75__p0.25,2.0,11,11,0,0,0,120.63971278630265,124.63377335117585,1.5903807586465915,136.79349518472458,61.0,22.444032062682,-63.20650481527541
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_blend_p75__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,blend_p75__p0.50,2.0,11,11,0,0,0,115.50274344982019,118.58452908880025,1.493261517293183,127.27551495961308,61.0,16.638064125363993,-72.72448504038688
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_blend_p75__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,blend_p75__p0.75,2.0,11,11,0,0,0,110.09494432557825,112.99067177506342,1.3961422759397744,117.75753473450163,61.0,10.832096188045991,-82.24246526549837
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_scale__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,scale__p0.50,2.0,11,11,0,0,0,102.39819223618308,104.5522302764169,1.2743746635704831,104.13279713082139,61.0,2.521006249801048,-95.86720286917861
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_scale__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,scale__p0.75,2.0,11,11,0,0,0,103.5972883542746,106.82834541462539,1.2865619953557246,106.19919569623208,61.0,3.7815093747015727,-93.80080430376792
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_scale__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,scale__p1.00,2.0,11,11,0,0,0,104.79638447236614,109.10446055283384,1.298749327140966,108.26559426164278,61.0,5.042012499602096,-91.73440573835722
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_scale__p1.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,scale__p1.25,2.0,11,11,0,0,0,105.99548059045767,111.3805756910423,1.3109366589262075,110.33199282705348,61.0,6.30251562450262,-89.66800717294652
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_pooled_ratio__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,pooled_ratio__p0.50,2.0,11,11,0,0,0,107.19457670854919,113.65669082925075,1.3231239907114485,112.39839139246418,61.0,7.563018749403145,-87.60160860753582
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_pooled_ratio__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,pooled_ratio__p0.75,2.0,11,11,0,0,0,108.39367282664074,115.93280596745922,1.33531132249669,114.46478995787484,61.0,8.823521874303669,-85.53521004212513
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_pooled_ratio__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,pooled_ratio__p1.00,2.0,11,11,0,0,0,109.59276894473227,118.20892110566767,1.3474986542819314,116.53118852328556,61.0,10.084024999204193,-83.46881147671444
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_cap_median__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,cap_median__p1.00,2.0,11,11,0,0,0,104.79638447236614,109.10446055283384,1.298749327140966,108.26559426164278,61.0,5.042012499602096,-91.73440573835722
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_cap_median__p1.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,cap_median__p1.50,2.0,11,11,0,0,0,104.79638447236614,109.10446055283384,1.298749327140966,108.26559426164278,61.0,5.042012499602096,-91.73440573835722
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_cap_median__p2.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,cap_median__p2.00,2.0,11,11,0,0,0,104.79638447236614,109.10446055283384,1.298749327140966,108.26559426164278,61.0,5.042012499602096,-91.73440573835722
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_cap_p75__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,cap_p75__p1.00,2.0,11,11,0,0,0,104.79638447236614,109.10446055283384,1.298749327140966,108.26559426164278,61.0,5.042012499602096,-91.73440573835722
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_cap_p75__p1.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,cap_p75__p1.50,2.0,11,11,0,0,0,104.79638447236614,109.10446055283384,1.298749327140966,108.26559426164278,61.0,5.042012499602096,-91.73440573835722
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_cap_p75__p2.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,cap_p75__p2.00,2.0,11,11,0,0,0,104.79638447236614,109.10446055283384,1.298749327140966,108.26559426164278,61.0,5.042012499602096,-91.73440573835722
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_cap_max__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,cap_max__p1.00,2.0,11,11,0,0,0,104.79638447236614,109.10446055283384,1.298749327140966,108.26559426164278,61.0,5.042012499602096,-91.73440573835722
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_cap_max__p1.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,cap_max__p1.50,2.0,11,11,0,0,0,104.79638447236614,109.10446055283384,1.298749327140966,108.26559426164278,61.0,5.042012499602096,-91.73440573835722
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_cap_max__p2.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,cap_max__p2.00,2.0,11,11,0,0,0,104.79638447236614,109.10446055283384,1.298749327140966,108.26559426164278,61.0,5.042012499602096,-91.73440573835722
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_blend_median__p0.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,blend_median__p0.25,2.0,11,11,0,0,0,119.94909611809152,121.68204511163088,1.5434373317852415,128.50082479491886,61.0,17.385503124900527,-71.4991752050811
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_blend_median__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,blend_median__p0.50,2.0,11,11,0,0,0,114.89819223618308,116.6277272302249,1.4618746635704831,121.75574795049353,61.0,13.271006249801045,-78.24425204950647
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_blend_median__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,blend_median__p0.75,2.0,11,11,0,0,0,110.05882965681901,111.81918579134765,1.3803119953557246,115.01067110606814,61.0,9.156509374701573,-84.98932889393186
