cohort,candidate_id,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_expected__s0.75,23,23,0,3,3,128.2850215927356,131.10404297938587,0.2012215696874365,116.90076540219184,35.0,8.399396860084343,-76.00172325690187
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_expected__s1.00,22,22,0,0,1,103.88074670182911,104.1353411638744,3.7981539242183824,102.7647892829565,425.0,14.229681816319546,-96.65183957263069
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_expected__s1.00,11,11,0,0,0,108.05902832448814,109.93885784357236,1.3507378540561017,108.28110223921692,61.0,5.051472365922309,-91.7188977607831
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_expected__s1.00,23,23,2,3,3,137.71336212364747,141.47205730584784,0.22067637863086767,122.53435386958913,35.0,11.199195813445792,-68.00229767586917
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s0.50,22,22,0,0,1,109.67719435691833,110.28115749359131,3.990474224090576,106.76800719429465,425.0,33.88961708545685,-92.02597245048074
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s0.50,11,11,0,0,0,120.25376796722412,124.81954395771027,1.5031720995903015,120.45096334863882,61.0,12.475087642669678,-79.54903665136118
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s0.50,23,23,2,3,3,191.666579246521,203.09544205665588,0.3285704453786214,161.2020594733102,35.0,27.42072081565857,-21.655083383832658
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s0.75,22,22,0,1,1,114.5157915353775,115.42173624038696,4.152378002802531,110.15201079144197,425.0,50.83442562818527,-88.03895867572112
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s0.75,11,11,0,0,0,130.38065195083618,137.2293159365654,1.6297581493854523,130.67644502295823,61.0,18.712631464004517,-69.32355497704178
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s0.75,23,23,0,1,2,237.4998688697815,254.64316308498383,0.3892836421728134,200.37451778139388,35.0,41.131081223487854,17.517374924251012
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,22,22,1,1,1,119.35438871383667,120.56231498718262,4.314281781514485,113.5360143885893,425.0,67.7792341709137,-84.05194490096149
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,11,11,0,0,0,140.50753593444824,149.63908791542053,1.756344199180603,140.90192669727764,61.0,24.950175285339355,-59.09807330272237
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,23,23,0,0,0,283.333158493042,306.19088411331177,0.4713883399963379,239.54697608947754,35.0,54.84144163131714,56.689833232334685
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top2_expected__s0.50,22,22,0,0,1,103.8873395331326,104.13848756614165,3.79855628911538,103.06835609223958,425.0,14.28017707389547,-96.63995833555401
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top2_expected__s0.50,11,11,0,0,0,108.06851121866816,109.96709043807687,1.350856390233352,108.35039143969433,61.0,5.093738778213542,-91.64960856030568
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top2_expected__s0.50,23,23,0,0,2,117.1736927946205,139.5279402644665,0.2001464762500467,118.50456661329986,35.0,11.101558580575439,-68.28126119835589
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top2_expected__s0.75,22,22,0,0,1,105.8310092996989,106.20773134921248,3.864501100339737,104.60253413835939,425.0,21.420265610843206,-94.959937503331
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top2_expected__s0.75,11,11,0,0,0,112.10276682800222,114.95063565711531,1.4012845853500278,112.52558715954149,61.0,7.640608167320313,-87.47441284045851
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top2_expected__s0.75,23,23,0,0,2,125.76053919193076,159.29191039669982,0.21657542456812198,127.75684991994983,35.0,16.652337870863153,-52.42189179753385
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top2_expected__s1.00,22,22,0,0,1,107.77467906626521,108.27697513228331,3.9304459115640937,106.13671218447917,425.0,28.56035414779094,-93.27991667110801
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top2_expected__s1.00,11,11,0,0,0,116.13702243733628,119.93418087615376,1.4517127804667036,116.70078287938867,61.0,10.187477556427083,-83.29921712061133
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top2_expected__s1.00,23,23,0,0,2,134.347385589241,179.05588052893307,0.24114818513844835,137.83700507032805,35.0,22.203117161150878,-36.56252239671178
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top2_full__s0.50,22,22,0,0,0,119.97588634490967,121.23991012573242,4.33603036403656,115.28402735205258,425.0,70.08270275592804,-83.50995229272282
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top2_full__s0.50,11,11,0,0,0,141.78544998168945,151.2939065694809,1.7723181247711184,142.47628000916026,61.0,25.91053080558777,-57.52371999083972
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top2_full__s0.50,23,23,0,0,1,202.5878131389618,305.096971988678,0.3937179361070905,214.7579867499215,35.0,55.99465584754944,59.984730992998394
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top2_full__s0.75,22,22,0,0,0,129.9638295173645,131.85986518859863,4.670712212721507,122.92604102807887,425.0,105.12405413389206,-75.26492843908422
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top2_full__s0.75,11,11,0,0,0,162.67817497253418,176.94085985422134,2.0334771871566772,163.7144200137404,61.0,38.86579620838165,-36.285579986259584
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top2_full__s0.75,23,23,0,0,0,327.61281728744507,407.64545798301697,0.5191483327320643,294.2628107752119,35.0,83.99198377132416,139.9770964894976
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top2_full__s1.00,22,22,0,0,0,139.95177268981934,142.47982025146484,5.005394061406453,130.56805470410515,425.0,140.16540551185608,-67.01990458544563
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top2_full__s1.00,11,11,0,0,0,183.5708999633789,202.5878131389618,2.2946362495422363,184.95256001832055,61.0,51.82106161117554,-15.047439981679448
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top2_full__s1.00,23,23,0,0,0,451.20511054992676,510.35125255584717,0.6445787293570382,374.2551762717111,35.0,111.98931169509888,219.9694619859968
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_expected__s0.50,22,22,0,0,1,102.29933692712638,102.45041660387778,3.744573393219261,101.63805998425812,425.0,8.430284088541118,-98.01640374387269
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_expected__s0.50,11,11,0,0,0,104.77566652071657,105.88879460924079,1.3096958315089573,104.90664513136477,61.0,2.993053530132514,-95.09335486863523
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_expected__s0.50,23,23,0,2,3,122.35079488946849,124.57045705152984,0.18894794515906208,113.35228845931218,35.0,6.635447105446611,-81.04157969872396
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_expected__s0.75,22,22,0,0,1,103.44900539068959,103.67562490581668,3.7835267564955584,102.45708997638718,425.0,12.645426132811679,-97.02460561580901
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_expected__s0.75,11,11,0,0,0,107.16349978107485,108.83319191386116,1.3395437472634357,107.35996769704717,61.0,4.48958029519877,-92.64003230295285
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_expected__s0.75,23,23,1,3,3,133.52619233420273,136.85568557729476,0.21199334631002165,120.02843268896827,35.0,9.953170658169915,-71.56236954808595
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_expected__s1.00,22,22,0,0,1,104.59867385425275,104.90083320775557,3.8224801197718565,103.27611996851627,425.0,16.860568177082236,-96.03280748774536
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_expected__s1.00,11,11,0,0,0,109.55133304143314,111.77758921848155,1.3693916630179144,109.81329026272955,61.0,5.986107060265028,-90.18670973727045
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_expected__s1.00,23,23,3,3,3,144.70158977893698,149.14091410305969,0.23503874746098127,126.70457691862433,35.0,13.270894210893221,-62.08315939744794
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s0.50,22,22,0,0,1,109.67719435691833,110.28115749359131,3.990474224090576,106.76800719429465,425.0,33.88961708545685,-92.02597245048074
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s0.50,11,11,0,0,0,120.25376796722412,124.81954395771027,1.5031720995903015,120.45096334863882,61.0,12.475087642669678,-79.54903665136118
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s0.50,23,23,2,3,3,191.666579246521,203.09544205665588,0.3285704453786214,161.2020594733102,35.0,27.42072081565857,-21.655083383832658
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s0.75,22,22,0,1,1,114.5157915353775,115.42173624038696,4.152378002802531,110.15201079144197,425.0,50.83442562818527,-88.03895867572112
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s0.75,11,11,0,0,0,130.38065195083618,137.2293159365654,1.6297581493854523,130.67644502295823,61.0,18.712631464004517,-69.32355497704178
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s0.75,23,23,0,1,2,237.4998688697815,254.64316308498383,0.3892836421728134,200.37451778139388,35.0,41.131081223487854,17.517374924251012
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,22,22,1,1,1,119.35438871383667,120.56231498718262,4.314281781514485,113.5360143885893,425.0,67.7792341709137,-84.05194490096149
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,11,11,0,0,0,140.50753593444824,149.63908791542053,1.756344199180603,140.90192669727764,61.0,24.950175285339355,-59.09807330272237
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,23,23,0,0,0,283.333158493042,306.19088411331177,0.4713883399963379,239.54697608947754,35.0,54.84144163131714,56.689833232334685
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top2_expected__s0.50,22,22,0,0,1,104.47423825350657,104.76388777124966,3.8184639037833605,103.52121386083901,425.0,16.43368806400983,-96.13324986729181
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top2_expected__s0.50,11,11,0,0,0,109.28818174783278,111.47157571423371,1.3661022718479099,109.60945048441201,61.0,5.861764795491326,-90.39054951558799
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top2_expected__s0.50,23,23,0,0,3,119.77097782084866,145.4933239606005,0.2037680812127592,121.4357077039811,35.0,12.781445468313313,-63.481584376247675
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top2_expected__s0.75,22,22,0,0,1,106.71135738025984,107.1458316568745,3.8943625223417073,105.28182079125851,425.0,24.650532096014743,-94.1998748009377
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top2_expected__s0.75,11,11,0,0,0,113.93227262174919,117.20736357135056,1.4241534077718647,114.41417572661803,61.0,8.792647193236988,-85.58582427338199
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top2_expected__s0.75,23,23,0,0,3,129.65646673127296,168.23998594090074,0.22772073579345856,132.15356155597158,35.0,19.17216820246997,-45.22237656437152
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top2_expected__s1.00,22,22,0,0,1,108.94847650701314,109.52777554249933,3.9702611409000546,107.04242772167802,425.0,32.86737612801966,-92.2664997345836
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top2_expected__s1.00,11,11,0,0,0,118.57636349566556,122.94315142846742,1.4822045436958196,119.21890096882402,61.0,11.723529590982652,-80.78109903117598
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top2_expected__s1.00,23,23,0,0,3,141.974349665234,190.986647921201,0.2560086001055638,144.46607267540398,35.0,25.562890936626626,-26.963168752495353
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top2_full__s0.50,22,22,0,0,0,119.97588634490967,121.23991012573242,4.33603036403656,115.28402735205258,425.0,70.08270275592804,-83.50995229272282
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top2_full__s0.50,11,11,0,0,0,141.78544998168945,151.2939065694809,1.7723181247711184,142.47628000916026,61.0,25.91053080558777,-57.52371999083972
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top2_full__s0.50,23,23,0,0,1,202.5878131389618,305.096971988678,0.3937179361070905,214.7579867499215,35.0,55.99465584754944,59.984730992998394
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top2_full__s0.75,22,22,0,0,0,129.9638295173645,131.85986518859863,4.670712212721507,122.92604102807887,425.0,105.12405413389206,-75.26492843908422
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top2_full__s0.75,11,11,0,0,0,162.67817497253418,176.94085985422134,2.0334771871566772,163.7144200137404,61.0,38.86579620838165,-36.285579986259584
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top2_full__s0.75,23,23,0,0,0,327.61281728744507,407.64545798301697,0.5191483327320643,294.2628107752119,35.0,83.99198377132416,139.9770964894976
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top2_full__s1.00,22,22,0,0,0,139.95177268981934,142.47982025146484,5.005394061406453,130.56805470410515,425.0,140.16540551185608,-67.01990458544563
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top2_full__s1.00,11,11,0,0,0,183.5708999633789,202.5878131389618,2.2946362495422363,184.95256001832055,61.0,51.82106161117554,-15.047439981679448
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top2_full__s1.00,23,23,0,0,0,451.20511054992676,510.35125255584717,0.6445787293570382,374.2551762717111,35.0,111.98931169509888,219.9694619859968
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_expected__s0.50,22,22,0,0,1,101.76093275472172,101.86825444328645,3.725991845028389,101.25753752148897,425.0,6.463387136429709,-98.47920302672242
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_expected__s0.50,11,11,0,0,0,103.67801890269861,104.48427548832359,1.295975236283733,103.77167807587465,61.0,2.300723626283528,-96.22832192412537
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_expected__s0.50,23,23,0,1,3,117.21019477283632,118.81797351415862,0.17797574071335498,110.23431805088994,35.0,5.08828020218942,-85.46205656517309
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_expected__s0.75,22,22,0,0,1,102.64139913208257,102.80238166492965,3.75565443420925,101.88630628223346,425.0,9.695080704644564,-97.71880454008362
rare_b,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_expected__s0.75,11,11,0,0,0,105.51702835404792,106.72641323248538,1.3189628544255991,105.65751711381196,61.0,3.451085439425292,-94.34248288618805
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_expected__s0.75,23,23,0,3,3,125.81529215925448,128.22696027123794,0.19553503964146104,115.35147707633494,35.0,7.632420303284131,-78.19308484775964
rare_a,established_transfer__hurdle_d2_sqrt_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_expected__s1.00,22,22,0,0,1,103.52186550944344,103.7365088865729,3.785317023390111,102.51507504297795,425.0,12.926774272859419,-96.95840605344485
