model,demand_type,eval_month,sku_id,actual_demand,forecast_demand,absolute_error
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35651M76M00000,2.0,1.2409389019012451,0.7590610980987549
chronos_2_erratic_features_plus_external,erratic,2025-07-01,3567060K00000,2.0,1.7322494983673096,0.26775050163269043
chronos_2_erratic_features_plus_external,erratic,2025-07-01,3567061M10000,3.0,2.2261409759521484,0.7738590240478516
chronos_2_erratic_features_plus_external,erratic,2025-07-01,3567064J20000,2.0,2.2744529247283936,0.27445292472839355
chronos_2_erratic_features_plus_external,erratic,2025-07-01,3567071L00000,2.0,1.7313215732574463,0.2686784267425537
chronos_2_erratic_features_plus_external,erratic,2025-07-01,3567079P00000,2.0,0.3289716839790344,1.6710283160209656
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35670M74L00000,8.0,3.530272960662842,4.469727039337158
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35671M68K00000,1.0,1.5950584411621094,0.5950584411621094
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35671M75L00000,4.0,0.8787341117858887,3.1212658882141113
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35750M53M00000,11.0,0.5907866954803467,10.409213304519653
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35750M66L00000,1.0,0.0,1.0
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35750M67P00000,3.0,2.5202550888061523,0.47974491119384766
chronos_2_erratic_features_plus_external,erratic,2025-07-01,35750M75T00000,3.0,2.0,1.0
chronos_2_erratic_features_plus_external,erratic,2025-07-01,3591075F12000,4.0,0.15966761112213135,3.8403323888778687
chronos_2_erratic_features_plus_external,erratic,2025-07-01,36250M74T15000,1.0,2.1305012702941895,1.1305012702941895
chronos_2_erratic_features_plus_external,erratic,2025-07-01,3625479P01000,0.0,0.9717639684677124,0.9717639684677124
chronos_2_erratic_features_plus_external,erratic,2025-07-01,3625486R20000,2.0,0.949734091758728,1.050265908241272
chronos_2_erratic_features_plus_external,erratic,2025-07-01,36410M67K00000,6.0,4.456062316894531,1.5439376831054688
chronos_2_erratic_features_plus_external,erratic,2025-07-01,38450M68K00000,1.0,0.20068785548210144,0.7993121445178986
chronos_2_erratic_features_plus_external,erratic,2025-07-01,38450M74L10000,9.0,3.3428878784179688,5.657112121582031
chronos_2_erratic_features_plus_external,erratic,2025-07-01,38450M76M00000,5.0,3.467315673828125,1.532684326171875
chronos_2_erratic_features_plus_external,erratic,2025-07-01,38453M75000000,2.0,1.3177918195724487,0.6822081804275513
chronos_2_erratic_features_plus_external,erratic,2025-07-01,3925164J00000,3.0,2.4714534282684326,0.5285465717315674
chronos_2_erratic_features_plus_external,erratic,2025-07-01,3932152R00000,2.0,1.1124612092971802,0.8875387907028198
chronos_2_erratic_features_plus_external,erratic,2025-07-01,39321M62S10000,7.0,2.9531445503234863,4.046855449676514
chronos_2_erratic_features_plus_external,erratic,2025-07-01,3932252R00000,2.0,0.797155499458313,1.202844500541687
chronos_2_erratic_features_plus_external,erratic,2025-07-01,41710M74L00000,0.0,0.038410186767578125,0.038410186767578125
chronos_2_erratic_features_plus_external,erratic,2025-07-01,4243163J10000,10.0,15.926905632019043,5.926905632019043
chronos_2_erratic_features_plus_external,erratic,2025-07-01,4321078R010BK,0.0,1.33536696434021,1.33536696434021
chronos_2_erratic_features_plus_external,erratic,2025-07-01,43210M55T5027N,4.0,3.0919761657714844,0.9080238342285156
chronos_2_erratic_features_plus_external,erratic,2025-07-01,43210M55T60QC8,11.0,11.389301300048828,0.3893013000488281
chronos_2_erratic_features_plus_external,erratic,2025-07-01,43210M68P1009L,2.0,1.5993385314941406,0.4006614685058594
chronos_2_erratic_features_plus_external,erratic,2025-07-01,43210M68P60ZMQ,6.0,6.126389980316162,0.1263899803161621
chronos_2_erratic_features_plus_external,erratic,2025-07-01,43210M75T60QC8,1.0,1.5,0.5
chronos_2_erratic_features_plus_external,erratic,2025-07-01,43210M79G5309L,1.0,2.5288329124450684,1.5288329124450684
chronos_2_erratic_features_plus_external,erratic,2025-07-01,43250M62S0027N,9.0,8.976638793945312,0.0233612060546875
chronos_2_erratic_features_plus_external,erratic,2025-07-01,43250M67K0027N,10.0,6.787003040313721,3.2129969596862793
chronos_2_erratic_features_plus_external,erratic,2025-07-01,43250M75T0027N,2.0,2.0,0.0
chronos_2_erratic_features_plus_external,erratic,2025-07-01,43250M81R1027N,1.0,1.1142818927764893,0.11428189277648926
chronos_2_erratic_features_plus_external,erratic,2025-07-01,43250M83P0027N,5.0,3.3629140853881836,1.6370859146118164
chronos_2_erratic_features_plus_external,erratic,2025-07-01,4325283S000PG,6.0,3.278196096420288,2.721803903579712
chronos_2_erratic_features_plus_external,erratic,2025-07-01,43252M67L00AQY,2.0,2.0717906951904297,0.07179069519042969
chronos_2_erratic_features_plus_external,erratic,2025-07-01,48150M68P10C48,1.0,1.0174148082733154,0.01741480827331543
chronos_2_erratic_features_plus_external,erratic,2025-07-01,5730065811000,7.0,3.539329767227173,3.460670232772827
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57300M53M00000,3.0,1.154356837272644,1.845643162727356
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57300M67P00000,0.0,1.6313035488128662,1.6313035488128662
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57300M74L00000,2.0,3.6551566123962402,1.6551566123962402
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57300M76M00000,5.0,3.8973546028137207,1.1026453971862793
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57410M62S00000,4.0,1.9103552103042603,2.0896447896957397
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57410M74L00000,1.0,2.228625774383545,1.228625774383545
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57410M76M00000,2.0,1.209483027458191,0.7905169725418091
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57410M79G00000,1.0,1.1369109153747559,0.13691091537475586
chronos_2_erratic_features_plus_external,erratic,2025-07-01,5742054P00000,1.0,0.8722027540206909,0.12779724597930908
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57420M62S00000,2.0,2.5982015132904053,0.5982015132904053
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57420M67P00000,0.0,0.40483683347702026,0.40483683347702026
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57420M74L00000,0.0,2.011599063873291,2.011599063873291
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57420M76M00000,2.0,1.209483027458191,0.7905169725418091
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57420M79G00000,1.0,0.7163909077644348,0.2836090922355652
chronos_2_erratic_features_plus_external,erratic,2025-07-01,5761065J10000,4.0,5.205327987670898,1.2053279876708984
chronos_2_erratic_features_plus_external,erratic,2025-07-01,5761154P00000,1.0,0.9719294309616089,0.028070569038391113
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57611M53M00000,0.0,0.9000158309936523,0.9000158309936523
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57611M55T00000,15.0,8.096368789672852,6.903631210327148
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57611M67P01000,0.0,3.3897464275360107,3.3897464275360107
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57611M75T10000,4.0,1.3225376605987549,2.677462339401245
chronos_2_erratic_features_plus_external,erratic,2025-07-01,5771065J10000,2.0,3.079500675201416,1.079500675201416
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57711M53M00000,2.0,2.6889474391937256,0.6889474391937256
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57711M67P01000,3.0,1.1332576274871826,1.8667423725128174
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57711M68K10000,0.0,2.7416396141052246,2.7416396141052246
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57711M71P00000,0.0,0.7620878219604492,0.7620878219604492
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57711M75T10000,2.0,1.0,1.0
chronos_2_erratic_features_plus_external,erratic,2025-07-01,57711M76M00000,6.0,2.209144115447998,3.790855884552002
chronos_2_erratic_features_plus_external,erratic,2025-07-01,58121M53M00000,1.0,0.33999764919281006,0.6600023508071899
chronos_2_erratic_features_plus_external,erratic,2025-07-01,58200M80T00000,7.0,2.0944724082946777,4.905527591705322
chronos_2_erratic_features_plus_external,erratic,2025-07-01,5823052R00000,1.0,0.892131507396698,0.107868492603302
chronos_2_erratic_features_plus_external,erratic,2025-07-01,58230M53M00000,1.0,0.7534464597702026,0.24655354022979736
chronos_2_erratic_features_plus_external,erratic,2025-07-01,58230M62S00000,0.0,1.5875478982925415,1.5875478982925415
chronos_2_erratic_features_plus_external,erratic,2025-07-01,58230M68K01000,0.0,0.9147402048110962,0.9147402048110962
chronos_2_erratic_features_plus_external,erratic,2025-07-01,5826077K00000,1.0,2.091578722000122,1.091578722000122
chronos_2_erratic_features_plus_external,erratic,2025-07-01,58270M68K00000,1.0,2.6130661964416504,1.6130661964416504
chronos_2_erratic_features_plus_external,erratic,2025-07-01,58270M75T00000,0.0,0.0,0.0
chronos_2_erratic_features_plus_external,erratic,2025-07-01,58270M76M01000,7.0,2.2250096797943115,4.7749903202056885
chronos_2_erratic_features_plus_external,erratic,2025-07-01,58280M68K00000,1.0,1.3199055194854736,0.31990551948547363
chronos_2_erratic_features_plus_external,erratic,2025-07-01,58811M78R00000,4.0,1.5926264524459839,2.407373547554016
chronos_2_erratic_features_plus_external,erratic,2025-07-01,65500M55T10000,8.0,4.3038554191589355,3.6961445808410645
chronos_2_erratic_features_plus_external,erratic,2025-07-01,65561M74L00000,1.0,1.8573391437530518,0.8573391437530518
chronos_2_erratic_features_plus_external,erratic,2025-07-01,68001M55T20000,4.0,3.7781338691711426,0.22186613082885742
chronos_2_erratic_features_plus_external,erratic,2025-07-01,68001M62S12000,1.0,2.284547805786133,1.2845478057861328
chronos_2_erratic_features_plus_external,erratic,2025-07-01,68002M55T20000,3.0,14.31326675415039,11.31326675415039
chronos_2_erratic_features_plus_external,erratic,2025-07-01,69100M53M00000,3.0,0.6193912029266357,2.3806087970733643
chronos_2_erratic_features_plus_external,erratic,2025-07-01,69100M67P10000,1.0,1.0112968683242798,0.011296868324279785
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71079M74T00000,0.0,1.071686029434204,1.071686029434204
chronos_2_erratic_features_plus_external,erratic,2025-07-01,7171064R00ZQ4,1.0,2.4627604484558105,1.4627604484558105
chronos_2_erratic_features_plus_external,erratic,2025-07-01,7171154L10799,1.0,0.10054153203964233,0.8994584679603577
chronos_2_erratic_features_plus_external,erratic,2025-07-01,7171161P00799,6.0,1.78733229637146,4.21266770362854
chronos_2_erratic_features_plus_external,erratic,2025-07-01,7171178R015PK,3.0,3.0825071334838867,0.08250713348388672
chronos_2_erratic_features_plus_external,erratic,2025-07-01,7171179P00799,3.0,2.5070888996124268,0.49291110038757324
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71711M53MA05PK,3.0,0.3630175292491913,2.6369824707508087
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71711M53MA0799,0.0,1.4157962799072266,1.4157962799072266
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71711M53MB05PK,6.0,0.6445796489715576,5.355420351028442
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71711M56R00799,13.0,5.736753940582275,7.263246059417725
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71711M62S005PK,12.0,9.769807815551758,2.230192184448242
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71711M66L005PK,3.0,0.6075436472892761,2.392456352710724
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71711M67P00799,1.0,2.4334425926208496,1.4334425926208496
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71711M68K00799,0.0,3.2586498260498047,3.2586498260498047
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71711M73T115PK,0.0,4.0077691078186035,4.0077691078186035
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71711M74L00799,3.0,3.549992799758911,0.5499927997589111
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71711M75L00799,3.0,2.7927849292755127,0.2072150707244873
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71711M76M10799,2.0,1.8320345878601074,0.16796541213989258
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71711M76T00N49,4.0,3.136638641357422,0.8633613586425781
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71711M79M00799,1.0,0.7833743095397949,0.21662569046020508
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71712M54T00000,2.0,5.164520263671875,3.164520263671875
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71712M55T00000,4.0,5.344539165496826,1.3445391654968262
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71712M56R00000,2.0,2.1958346366882324,0.19583463668823242
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71712M79M00000,6.0,1.057119607925415,4.942880392074585
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71720M76M005PK,3.0,1.8829209804534912,1.1170790195465088
chronos_2_erratic_features_plus_external,erratic,2025-07-01,7172160K005PK,3.0,0.24610352516174316,2.753896474838257
chronos_2_erratic_features_plus_external,erratic,2025-07-01,7172161P005PK,10.0,3.7513785362243652,6.248621463775635
chronos_2_erratic_features_plus_external,erratic,2025-07-01,7172177MJ05PK,0.0,1.7227011919021606,1.7227011919021606
chronos_2_erratic_features_plus_external,erratic,2025-07-01,7172179P005PK,2.0,2.020770788192749,0.020770788192749023
chronos_2_erratic_features_plus_external,erratic,2025-07-01,7172186R105PK,2.0,1.0954315662384033,0.9045684337615967
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71721M56R005PK,8.0,4.697806358337402,3.3021936416625977
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71721M60MA05PK,4.0,0.6010962724685669,3.398903727531433
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71721M74T005PK,9.0,5.577191352844238,3.4228086471557617
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71721M75L005PK,3.0,1.8036555051803589,1.1963444948196411
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71721M75T005PK,2.0,4.525225639343262,2.5252256393432617
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71721M78R005PK,2.0,0.9379422664642334,1.0620577335357666
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71721M84P005PK,1.0,0.9458454251289368,0.05415457487106323
chronos_2_erratic_features_plus_external,erratic,2025-07-01,7173154GA0000,4.0,2.502758026123047,1.4972419738769531
chronos_2_erratic_features_plus_external,erratic,2025-07-01,7173163J20000,1.0,1.223905086517334,0.22390508651733398
chronos_2_erratic_features_plus_external,erratic,2025-07-01,7173171L00000,5.0,5.388590335845947,0.38859033584594727
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71731M53M00000,4.0,5.456106185913086,1.456106185913086
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71731M53MB0000,1.0,1.5718536376953125,0.5718536376953125
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71731M66L005PK,3.0,0.013726294040679932,2.98627370595932
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71731M67P00000,0.0,2.7795791625976562,2.7795791625976562
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71731M68K00000,8.0,4.617494583129883,3.382505416870117
chronos_2_erratic_features_plus_external,erratic,2025-07-01,7173262R00000,1.0,0.974856436252594,0.025143563747406006
chronos_2_erratic_features_plus_external,erratic,2025-07-01,7173263J20000,0.0,0.9822492599487305,0.9822492599487305
chronos_2_erratic_features_plus_external,erratic,2025-07-01,7173271L00000,8.0,4.708775520324707,3.291224479675293
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71732M53M00000,2.0,4.705470561981201,2.705470561981201
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71732M66L005PK,1.0,0.7521486282348633,0.24785137176513672
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71732M67P00000,2.0,2.971146821975708,0.971146821975708
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71732M68K00000,9.0,5.344592094421387,3.6554079055786133
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71732M74T00000,6.0,1.1798362731933594,4.820163726806641
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71733M55T00000,7.0,6.1415181159973145,0.8584818840026855
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71733M74L00000,1.0,0.31863605976104736,0.6813639402389526
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71734M55T00000,13.0,0.6920769214630127,12.307923078536987
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71734M68L00000,1.0,2.535449266433716,1.5354492664337158
chronos_2_erratic_features_plus_external,erratic,2025-07-01,71734M74T00000,1.0,0.10116517543792725,0.8988348245620728
