candidate_id,trial_id,architecture,training_scope,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
c_only__recent_6__w48__classical__s1.50,c_only__recent_6__w48,classical,c_only,35,32,9,16,20,67.1875,125.0,0.5833333333333334,99.18478260869566,92.0,111.75,21.467391304347824,21.467391304347824
pooled_transfer__recent_6__w24__classical__s1.50,pooled_transfer__recent_6__w24,classical,pooled_transfer,35,32,9,16,20,67.1875,125.0,0.5833333333333334,99.18478260869566,92.0,111.75,21.467391304347824,21.467391304347824
pooled_transfer__recent_6__w48__classical__s1.50,pooled_transfer__recent_6__w48,classical,pooled_transfer,35,32,9,16,20,67.1875,125.0,0.5833333333333334,99.18478260869566,92.0,111.75,21.467391304347824,21.467391304347824
pooled_transfer__hurdle_d2_sqrt_log__w48__hard__p1.00__t0.50__s1.00__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w48,hurdle,pooled_transfer,35,32,9,16,20,70.3094269370709,100.0,0.5384615384615384,79.51143746448825,92.0,53.90252680509742,-41.41029695098106,41.41029695098106
c_only__tsb_a0.40_b0.40__w48__classical__s1.00,c_only__tsb_a0.40_b0.40__w48,classical,c_only,35,32,8,16,26,69.9334047074567,91.87158929987473,0.524525479389441,85.74450850692854,92.0,76.29996078079785,-17.065260020871907,17.065260020871907
pooled_transfer__tsb_a0.40_b0.40__w48__classical__s1.00,pooled_transfer__tsb_a0.40_b0.40__w48,classical,pooled_transfer,35,32,8,16,26,69.9334047074567,91.87158929987473,0.524525479389441,85.74450850692854,92.0,76.29996078079785,-17.065260020871907,17.065260020871907
c_only__tsb_a0.40_b0.40__w48__classical__s1.25,c_only__tsb_a0.40_b0.40__w48,classical,c_only,35,32,8,16,22,73.48237504856671,117.58085475611108,0.549408563612016,94.39286692455445,92.0,95.37495097599731,3.6684249739101173,3.6684249739101173
pooled_transfer__tsb_a0.40_b0.40__w48__classical__s1.25,pooled_transfer__tsb_a0.40_b0.40__w48,classical,pooled_transfer,35,32,8,16,22,73.48237504856671,117.58085475611108,0.549408563612016,94.39286692455445,92.0,95.37495097599731,3.6684249739101173,3.6684249739101173
c_only__tsb_a0.40_b0.40__w24__classical__s1.25,c_only__tsb_a0.40_b0.40__w24,classical,c_only,35,32,8,16,22,73.53797461585171,117.75984025147466,0.5496021356995358,94.40282220603069,92.0,95.32483308055652,3.613949000604909,3.613949000604909
pooled_transfer__tsb_a0.40_b0.40__w24__classical__s1.25,pooled_transfer__tsb_a0.40_b0.40__w24,classical,pooled_transfer,35,32,8,16,22,73.53797461585171,117.75984025147466,0.5496021356995358,94.40282220603069,92.0,95.32483308055652,3.613949000604909,3.613949000604909
c_only__tsb_a0.10_b0.20__w48__classical__s1.25,c_only__tsb_a0.10_b0.20__w48,classical,c_only,35,32,15,15,19,77.30800901557694,220.51678826779414,0.7499516883884719,103.64038598481254,92.0,133.9995795656926,45.6517169192311,45.6517169192311
pooled_transfer__tsb_a0.10_b0.20__w48__classical__s1.25,pooled_transfer__tsb_a0.10_b0.20__w48,classical,pooled_transfer,35,32,15,15,19,77.30800901557694,220.51678826779414,0.7499516883884719,103.64038598481254,92.0,133.9995795656926,45.6517169192311,45.6517169192311
pooled_transfer__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.00__none__b0.00,pooled_transfer__direct_d2_base_p135__w24,direct,pooled_transfer,35,32,14,15,21,73.34766387939453,125.70197582244873,0.6304889227214612,80.19631984441176,92.0,97.06075131893158,5.500816651012586,5.500816651012586
c_only__tsb_a0.10_b0.40__w24__classical__s1.00,c_only__tsb_a0.10_b0.40__w24,classical,c_only,35,32,14,15,21,74.90337989956117,243.90783035947678,0.5695852656765233,97.16980925000668,92.0,102.79987534560433,11.738994940874276,11.738994940874276
pooled_transfer__tsb_a0.10_b0.40__w24__classical__s1.00,pooled_transfer__tsb_a0.10_b0.40__w24,classical,pooled_transfer,35,32,14,15,21,74.90337989956117,243.90783035947678,0.5695852656765233,97.16980925000668,92.0,102.79987534560433,11.738994940874276,11.738994940874276
c_only__tsb_a0.10_b0.05__w48__classical__s1.00,c_only__tsb_a0.10_b0.05__w48,classical,c_only,35,32,14,15,21,75.2234567388803,216.5921958858645,0.6232270466068132,88.377541474686,92.0,119.51492503184095,29.907527208522765,29.907527208522765
pooled_transfer__tsb_a0.10_b0.05__w48__classical__s1.00,pooled_transfer__tsb_a0.10_b0.05__w48,classical,pooled_transfer,35,32,14,15,21,75.2234567388803,216.5921958858645,0.6232270466068132,88.377541474686,92.0,119.51492503184095,29.907527208522765,29.907527208522765
c_only__tsb_a0.10_b0.10__w48__classical__s1.00,c_only__tsb_a0.10_b0.10__w48,classical,c_only,35,32,14,15,21,78.5718759506066,191.1857446697051,0.5742786856007465,86.61461143794445,92.0,113.7652081965969,23.657834996300977,23.657834996300977
pooled_transfer__tsb_a0.10_b0.10__w48__classical__s1.00,pooled_transfer__tsb_a0.10_b0.10__w48,classical,pooled_transfer,35,32,14,15,21,78.5718759506066,191.1857446697051,0.5742786856007465,86.61461143794445,92.0,113.7652081965969,23.657834996300977,23.657834996300977
c_only__sba_a0.10__w24__classical__s1.25,c_only__sba_a0.10__w24,classical,c_only,35,32,14,15,20,74.72964581300471,278.1992772053185,0.7874311336097549,116.67137726469922,92.0,148.2047181966927,61.09208499640512,61.09208499640512
pooled_transfer__sba_a0.10__w24__classical__s1.25,pooled_transfer__sba_a0.10__w24,classical,pooled_transfer,35,32,14,15,20,74.72964581300471,278.1992772053185,0.7874311336097549,116.67137726469922,92.0,148.2047181966927,61.09208499640512,61.09208499640512
c_only__tsb_a0.20_b0.05__w48__classical__s1.25,c_only__tsb_a0.20_b0.05__w48,classical,c_only,35,32,14,15,20,76.25310071610943,214.80355248272974,0.7287033866923279,96.50438411132055,92.0,127.45680708854438,38.54000770493954,38.54000770493954
pooled_transfer__tsb_a0.20_b0.05__w48__classical__s1.25,pooled_transfer__tsb_a0.20_b0.05__w48,classical,pooled_transfer,35,32,14,15,20,76.25310071610943,214.80355248272974,0.7287033866923279,96.50438411132055,92.0,127.45680708854438,38.54000770493954,38.54000770493954
c_only__tsb_a0.40_b0.40__w24__classical__s0.75,c_only__tsb_a0.40_b0.40__w24,classical,c_only,35,32,13,15,26,72.20852477291697,90.99890496741068,0.5846546468477182,79.41895501322865,92.0,57.19489984833391,-37.83163059963705,37.83163059963705
pooled_transfer__tsb_a0.40_b0.40__w24__classical__s0.75,pooled_transfer__tsb_a0.40_b0.40__w24,classical,pooled_transfer,35,32,13,15,26,72.20852477291697,90.99890496741068,0.5846546468477182,79.41895501322865,92.0,57.19489984833391,-37.83163059963705,37.83163059963705
c_only__tsb_a0.40_b0.40__w48__classical__s0.75,c_only__tsb_a0.40_b0.40__w48,classical,c_only,35,32,13,15,26,72.20856430336161,90.97148369418039,0.5846558658082859,79.41151655056925,92.0,57.224970585598385,-37.79894501565393,37.79894501565393
pooled_transfer__tsb_a0.40_b0.40__w48__classical__s0.75,pooled_transfer__tsb_a0.40_b0.40__w48,classical,pooled_transfer,35,32,13,15,26,72.20856430336161,90.97148369418039,0.5846558658082859,79.41151655056925,92.0,57.224970585598385,-37.79894501565393,37.79894501565393
c_only__tsb_a0.10_b0.40__w48__classical__s1.00,c_only__tsb_a0.10_b0.40__w48,classical,c_only,35,32,13,15,21,73.69511192090283,173.74139906582604,0.5695878697718365,96.88429231878591,92.0,105.95968501485831,15.173570668324249,15.173570668324249
pooled_transfer__tsb_a0.10_b0.40__w48__classical__s1.00,pooled_transfer__tsb_a0.10_b0.40__w48,classical,pooled_transfer,35,32,13,15,21,73.69511192090283,173.74139906582604,0.5695878697718365,96.88429231878591,92.0,105.95968501485831,15.173570668324249,15.173570668324249
c_only__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s2.00__none__b0.00,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,13,15,21,74.1790961103078,177.67370634804607,0.6256050177985419,75.61081594096282,92.0,96.58424694651865,4.982877115781138,4.982877115781138
c_only__tsb_a0.10_b0.10__w24__classical__s1.25,c_only__tsb_a0.10_b0.10__w24,classical,c_only,35,32,13,15,21,75.350167891014,301.21495823092323,0.6074359593318367,107.96877705536676,92.0,140.55120997117749,52.773054316497266,52.773054316497266
pooled_transfer__tsb_a0.10_b0.10__w24__classical__s1.25,pooled_transfer__tsb_a0.10_b0.10__w24,classical,pooled_transfer,35,32,13,15,21,75.350167891014,301.21495823092323,0.6074359593318367,107.96877705536676,92.0,140.55120997117749,52.773054316497266,52.773054316497266
c_only__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s2.00__none__b0.00,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,13,15,20,71.96856673155132,164.03636591853186,0.6841172835786438,80.56550056829731,92.0,101.9985772772801,10.868018779652289,10.868018779652289
c_only__tsb_a0.20_b0.20__w48__classical__s1.50,c_only__tsb_a0.20_b0.20__w48,classical,c_only,35,32,13,15,20,73.53915221201814,232.76315763182214,0.6601133582876868,108.36931239822792,92.0,137.57183082109248,49.534598718578785,49.534598718578785
pooled_transfer__tsb_a0.20_b0.20__w48__classical__s1.50,pooled_transfer__tsb_a0.20_b0.20__w48,classical,pooled_transfer,35,32,13,15,20,73.53915221201814,232.76315763182214,0.6601133582876868,108.36931239822792,92.0,137.57183082109248,49.534598718578785,49.534598718578785
c_only__sba_a0.05__w24__classical__s1.25,c_only__sba_a0.05__w24,classical,c_only,35,32,13,15,19,77.99745646140298,305.45592180051517,0.8956810667456231,142.72228619721935,92.0,173.4390361676442,88.52069148656977,88.52069148656977
pooled_transfer__sba_a0.05__w24__classical__s1.25,pooled_transfer__sba_a0.05__w24,classical,pooled_transfer,35,32,13,15,19,77.99745646140298,305.45592180051517,0.8956810667456231,142.72228619721935,92.0,173.4390361676442,88.52069148656977,88.52069148656977
pooled_transfer__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s1.00__none__b0.00,pooled_transfer__direct_d2_fast_p135__w24,direct,pooled_transfer,35,32,12,15,23,71.59793476263681,106.50016069412231,0.6147221891503585,79.22223637933317,92.0,93.86942112445831,2.031979483106862,2.031979483106862
c_only__tsb_a0.20_b0.40__w48__classical__s1.00,c_only__tsb_a0.20_b0.40__w48,classical,c_only,35,32,12,15,22,75.43367207582551,127.79486461327754,0.5071635637614651,90.72105411890739,92.0,90.34662725913493,-1.797144283548985,1.797144283548985
pooled_transfer__tsb_a0.20_b0.40__w48__classical__s1.00,pooled_transfer__tsb_a0.20_b0.40__w48,classical,pooled_transfer,35,32,12,15,22,75.43367207582551,127.79486461327754,0.5071635637614651,90.72105411890739,92.0,90.34662725913493,-1.797144283548985,1.797144283548985
c_only__tsb_a0.20_b0.40__w24__classical__s1.00,c_only__tsb_a0.20_b0.40__w24,classical,c_only,35,32,12,15,22,76.05501298563398,134.5338927211107,0.5657241976942339,91.23709714081936,92.0,89.52457297155667,-2.6906815526557986,2.6906815526557986
pooled_transfer__tsb_a0.20_b0.40__w24__classical__s1.00,pooled_transfer__tsb_a0.20_b0.40__w24,classical,pooled_transfer,35,32,12,15,22,76.05501298563398,134.5338927211107,0.5657241976942339,91.23709714081936,92.0,89.52457297155667,-2.6906815526557986,2.6906815526557986
c_only__direct_d2_base_p135__w48__direct__p1.00__t0.00__s2.00__none__b0.00,c_only__direct_d2_base_p135__w48,direct,c_only,35,32,11,15,21,71.07468247413635,139.9063229560852,0.6751155853271484,87.68567540075468,92.0,107.12495404481888,16.44016744002052,16.44016744002052
pooled_transfer__hurdle_d1_sqrt_log__w48__expected__p1.00__t0.00__s1.75__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w48,hurdle,pooled_transfer,35,32,11,15,21,71.25268545759411,152.48504889340325,0.6130311580081433,89.42601854777936,92.0,110.1034422184402,19.67765458526108,19.67765458526108
pooled_transfer__hurdle_d1_sqrt_log__w48__soft__p0.50__t0.00__s1.25__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w48,hurdle,pooled_transfer,35,32,11,15,21,72.8938942555551,144.65987130457162,0.6060668094074296,81.91452909227318,92.0,99.8508752085736,8.533560009319128,8.533560009319128
c_only__tsb_a0.10_b0.40__w24__classical__s1.50,c_only__tsb_a0.10_b0.40__w24,classical,c_only,35,32,11,15,21,76.74542411539264,415.8617455392151,0.8721445037964035,129.13341984502304,92.0,154.1998130184065,67.60849241131142,67.60849241131142
pooled_transfer__tsb_a0.10_b0.40__w24__classical__s1.50,pooled_transfer__tsb_a0.10_b0.40__w24,classical,pooled_transfer,35,32,11,15,21,76.74542411539264,415.8617455392151,0.8721445037964035,129.13341984502304,92.0,154.1998130184065,67.60849241131142,67.60849241131142
pooled_transfer__hurdle_d1_sqrt_log__w48__soft__p0.75__t0.00__s1.50__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w48,hurdle,pooled_transfer,35,32,11,15,20,74.63303972978062,153.39183223454117,0.5858378806915985,86.1598327131383,92.0,106.09109270591951,15.316405115129898,15.316405115129898
c_only__tsb_a0.10_b0.05__w24__classical__s1.25,c_only__tsb_a0.10_b0.05__w24,classical,c_only,35,32,11,15,20,76.22240602282875,317.1533837570775,0.716814444270594,113.87781477174795,92.0,147.45512981736078,60.27731501887042,60.27731501887042
pooled_transfer__tsb_a0.10_b0.05__w24__classical__s1.25,pooled_transfer__tsb_a0.10_b0.05__w24,classical,pooled_transfer,35,32,11,15,20,76.22240602282875,317.1533837570775,0.716814444270594,113.87781477174795,92.0,147.45512981736078,60.27731501887042,60.27731501887042
pooled_transfer__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.50__s1.00__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,11,15,19,85.09397186228162,100.0,0.5384615384615384,81.22340252741455,92.0,51.326875479760346,-44.209917956782235,44.209917956782235
pooled_transfer__hurdle_d2_sqrt_log__w48__soft__p0.75__t0.00__s1.50__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w48,hurdle,pooled_transfer,35,32,10,15,20,74.89876108754291,161.26977437357792,0.6983407604441361,88.53267720128606,92.0,106.34227935593516,15.589434082538219,15.589434082538219
c_only__tsb_a0.20_b0.40__w24__classical__s0.75,c_only__tsb_a0.20_b0.40__w24,classical,c_only,35,32,9,15,25,74.32640146089994,93.84408571561931,0.5814959296473615,83.4454590939098,92.0,67.1434297286675,-27.01801116449185,27.01801116449185
pooled_transfer__tsb_a0.20_b0.40__w24__classical__s0.75,pooled_transfer__tsb_a0.20_b0.40__w24,classical,pooled_transfer,35,32,9,15,25,74.32640146089994,93.84408571561931,0.5814959296473615,83.4454590939098,92.0,67.1434297286675,-27.01801116449185,27.01801116449185
c_only__recent_3__w24__classical__s0.75,c_only__recent_3__w24,classical,c_only,35,32,9,15,23,72.5,100.0,0.5384615384615384,79.6195652173913,92.0,51.75,-43.75,43.75
c_only__recent_3__w48__classical__s0.75,c_only__recent_3__w48,classical,c_only,35,32,9,15,23,72.5,100.0,0.5384615384615384,79.6195652173913,92.0,51.75,-43.75,43.75
pooled_transfer__recent_3__w24__classical__s0.75,pooled_transfer__recent_3__w24,classical,pooled_transfer,35,32,9,15,23,72.5,100.0,0.5384615384615384,79.6195652173913,92.0,51.75,-43.75,43.75
pooled_transfer__recent_3__w48__classical__s0.75,pooled_transfer__recent_3__w48,classical,pooled_transfer,35,32,9,15,23,72.5,100.0,0.5384615384615384,79.6195652173913,92.0,51.75,-43.75,43.75
c_only__tsb_a0.10_b0.40__w24__classical__s0.75,c_only__tsb_a0.10_b0.40__w24,classical,c_only,35,32,9,15,23,76.4833167206503,157.93087276960756,0.6336371836133962,87.90948775441845,92.0,77.09990650920325,-16.19575379434429,16.19575379434429
pooled_transfer__tsb_a0.10_b0.40__w24__classical__s0.75,pooled_transfer__tsb_a0.10_b0.40__w24,classical,pooled_transfer,35,32,9,15,23,76.4833167206503,157.93087276960756,0.6336371836133962,87.90948775441845,92.0,77.09990650920325,-16.19575379434429,16.19575379434429
pooled_transfer__hurdle_d2_full_log__w48__expected__p1.00__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d2_full_log__w48,hurdle,pooled_transfer,35,32,8,15,32,71.78441948509072,85.2031597698289,0.39619826432703176,80.1443396139131,92.0,25.014273684076006,-72.81057208252608,72.81057208252608
c_only__tsb_a0.40_b0.40__w24__classical__s1.00,c_only__tsb_a0.40_b0.40__w24,classical,c_only,35,32,8,15,26,70.02283561219521,91.98127439279594,0.5250915840745247,85.75441736470248,92.0,76.25986646444522,-17.10884079951606,17.10884079951606
pooled_transfer__tsb_a0.40_b0.40__w24__classical__s1.00,pooled_transfer__tsb_a0.40_b0.40__w24,classical,pooled_transfer,35,32,8,15,26,70.02283561219521,91.98127439279594,0.5250915840745247,85.75441736470248,92.0,76.25986646444522,-17.10884079951606,17.10884079951606
c_only__tsb_a0.10_b0.40__w24__classical__s1.75,c_only__tsb_a0.10_b0.40__w24,classical,c_only,35,32,8,15,18,80.401605561809,501.83870312908437,1.1590029140931393,149.67831892773276,92.0,179.8997818548076,95.54324114653001,95.54324114653001
pooled_transfer__tsb_a0.10_b0.40__w24__classical__s1.75,pooled_transfer__tsb_a0.10_b0.40__w24,classical,pooled_transfer,35,32,8,15,18,80.401605561809,501.83870312908437,1.1590029140931393,149.67831892773276,92.0,179.8997818548076,95.54324114653001,95.54324114653001
c_only__tsb_a0.10_b0.40__w48__classical__s1.75,c_only__tsb_a0.10_b0.40__w48,classical,c_only,35,32,8,15,17,86.5090307448906,379.0474483651956,1.1590046959607248,150.88518554080952,92.0,185.42944877600206,101.55374866956745,101.55374866956745
pooled_transfer__tsb_a0.10_b0.40__w48__classical__s1.75,pooled_transfer__tsb_a0.10_b0.40__w48,classical,pooled_transfer,35,32,8,15,17,86.5090307448906,379.0474483651956,1.1590046959607248,150.88518554080952,92.0,185.42944877600206,101.55374866956745,101.55374866956745
pooled_transfer__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d2_full_log__w24,hurdle,pooled_transfer,35,32,6,15,31,73.18632192904627,86.90289746928012,0.3947005419886034,82.51851979423053,92.0,24.148384661040318,-73.75175580321704,73.75175580321704
c_only__sba_a0.10__w48__classical__s1.25,c_only__sba_a0.10__w48,classical,c_only,35,32,14,14,18,79.54615109343518,257.34999215756983,0.8145004791473182,112.35716420729479,92.0,148.35427059655464,61.25464195277679,61.25464195277679
pooled_transfer__sba_a0.10__w48__classical__s1.25,pooled_transfer__sba_a0.10__w48,classical,pooled_transfer,35,32,14,14,18,79.54615109343518,257.34999215756983,0.8145004791473182,112.35716420729479,92.0,148.35427059655464,61.25464195277679,61.25464195277679
c_only__tsb_a0.10_b0.20__w24__classical__s1.50,c_only__tsb_a0.10_b0.20__w24,classical,c_only,35,32,13,14,20,75.67818648286747,355.7089940705086,0.803337332594315,125.34743173077541,92.0,158.2695034513285,72.03206896883532,72.03206896883532
pooled_transfer__tsb_a0.10_b0.20__w24__classical__s1.50,pooled_transfer__tsb_a0.10_b0.20__w24,classical,pooled_transfer,35,32,13,14,20,75.67818648286747,355.7089940705086,0.803337332594315,125.34743173077541,92.0,158.2695034513285,72.03206896883532,72.03206896883532
