sku_id,block_count,actual_total,forecast_total,absolute_error,bias,mean_block_absolute_error,block_naive_scale,actual_positive_blocks,forecast_positive_blocks,block_wmape_percent,block_mase,lifecycle_tier,frequency_tier,recency_tier,size_tier,potential_stock_status,abc_units_tier,abc_value_tier,probability_below_50,probability_below_70
84702M84320000,6,19.0,11.049582242965698,12.143164873123169,-7.950417757034302,2.023860812187195,17.307692307692307,5,6,63.91139406906931,0.1169341802597046,established,recurring_4_6,recent_0_2,volatile_positive_size,stock_generally_available,A,B,0.6078973000833694,0.8064894028091228
8470381A14V12,6,0.0,0.277765712419233,0.277765712419233,0.277765712419233,0.046294285403205494,0.8,0,6,,0.057867856754006866,dormant,rare_0_1,dormant_12_plus,mostly_single_unit,stock_data_limited,C,C,0.0,0.0
8471573K00RX0OTS,6,0.0,2.626798391342163,2.626798391342163,2.626798391342163,0.43779973189036053,1.8,0,6,,0.2432220732724225,established,occasional_2_3,recent_0_2,multi_unit_stable,stock_data_limited,B,C,0.0627019115420678,0.09515757385669306
84728M80T005PK,6,12.0,15.879151449394138,20.58610096626276,3.879151449394139,3.43101682771046,,2,6,171.55084138552297,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
8473077MB1000,6,2.0,0.6436665298392277,2.2145555099464094,-1.3563334701607725,0.36909258499106823,0.8333333333333334,2,6,110.72777549732047,0.44291110198928185,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_data_limited,C,C,0.006832198499027699,0.010577942173010066
84730M55T00000,6,25.0,19.900460958480835,10.797213315963747,-5.099539041519163,1.7995355526606245,3.0,6,6,43.18885326385499,0.5998451842202082,developing,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,B,0.4918328299330088,0.5984422517247407
84730M56R00000,6,11.0,9.702100276947021,6.38193154335022,-1.2978997230529783,1.0636552572250366,2.636363636363636,5,6,58.017559485001996,0.40345544239570363,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,C,0.6818914791632888,0.8334786312053204
84730M67P00000,6,0.0,9.356375217437744,9.356375217437744,9.356375217437744,1.5593958695729573,6.769230769230769,0,6,,0.23036529891418686,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,B,0.4628467282368385,0.5808221604561117
84730M74L20000,6,7.0,12.38400411605835,5.38400411605835,5.38400411605835,0.8973340193430582,4.6923076923076925,4,6,76.91434451511928,0.19123511887638944,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,B,0.7519258120870793,0.8243228526017053
84730M74T00000,6,8.0,13.033506989479065,5.033506989479065,5.033506989479065,0.8389178315798441,3.0,5,6,62.91883736848831,0.27963927719328135,new,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,B,C,0.22440825721370905,0.7124932940790009
84730M76T00000,6,3.0,5.935788154602051,3.3917698860168457,2.935788154602051,0.5652949810028076,2.6666666666666665,3,6,113.05899620056152,0.21198561787605286,developing,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,B,C,0.1531271253594243,0.2732670824753716
84740M74L20000,6,8.0,10.827165246009827,6.300530791282654,2.8271652460098258,1.0500884652137756,5.076923076923077,4,6,78.75663489103317,0.20683560678453158,established,recurring_4_6,recent_3_5,mostly_single_unit,potentially_stock_constrained,A,C,0.5918881497275533,0.6768535395306722
84740M74T00000,6,11.0,13.902996301651001,6.650517702102662,2.902996301651002,1.1084196170171103,4.0,5,6,60.45925183729693,0.2771049042542776,new,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,B,C,0.2237818150425057,0.6905937596305556
84740M76T00000,6,7.0,8.761233568191528,7.660146474838257,1.7612335681915283,1.2766910791397095,3.0,4,6,109.4306639262608,0.4255636930465698,developing,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,A,C,0.297166640287711,0.480736879260978
8480254P446GS,6,4.0,4.723200023174286,4.165298283100128,0.7232000231742859,0.694216380516688,1.6923076923076923,3,6,104.1324570775032,0.4102187703053156,established,occasional_2_3,recent_3_5,mostly_single_unit,potentially_stock_constrained,C,B,0.04810481142724366,0.19923246530049288
8485165D006GS,6,1.0,3.0833333333333335,4.083333333333333,2.083333333333333,0.6805555555555555,1.0833333333333333,1,2,408.3333333333333,0.6282051282051282,established,occasional_2_3,recent_0_2,multi_unit_stable,stock_data_limited,B,C,0.05280604489007404,0.07351726013725661
8485177K006GS,6,31.0,16.491470256341568,20.005686495772288,-14.508529743658432,3.334281082628715,2.4615384615384617,5,6,64.53447256700738,1.3545516898179153,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.32484668869030103,0.5076274581131841
84901M56R63HLK,6,2.0,6.0,4.0,4.0,0.6666666666666666,1.0,2,6,200.0,0.6666666666666666,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,C,C,0.045684254691757215,0.13926744258285736
84901M62S51BHE,6,19.0,12.083671808242798,7.501480340957642,-6.916328191757202,1.2502467234929402,4.416666666666667,6,6,39.48147547872443,0.28307472984745813,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.7158604769892875,0.8472563316672089
84902M62S43BHE,6,20.0,14.322243452072144,7.294060945510863,-5.677756547927856,1.2156768242518106,4.083333333333333,6,6,36.470304727554314,0.2977167732861577,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,C,0.6018740306057097,0.7779477366901856
85355M68PA1000,6,6.0,14.44918942451477,9.442375898361206,8.44918942451477,1.5737293163935344,13.153846153846152,4,6,157.37293163935342,0.11964024042757866,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.35129035479023457,0.6816771345606102
8687761JA0000,6,8.0,0.0,8.0,-8.0,1.3333333333333333,1.4545454545454546,1,0,100.0,0.9166666666666666,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0,0.0
87205M79G51000,6,2.0,2.720130890607834,3.9301497638225555,0.7201308906078339,0.6550249606370926,4.545454545454546,1,6,196.50748819112778,0.14410549134016035,established,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,C,C,0.019605190369983694,0.13602175177922265
8721174G10P4Z,6,1.0,0.0,1.0,-1.0,0.16666666666666666,1.5384615384615383,1,0,100.0,0.10833333333333334,dormant,occasional_2_3,dormant_12_plus,mostly_single_unit,stock_generally_available,C,C,0.06755019964745633,0.07611219402431664
8721176G11T01,6,3.0,5.551776111125946,5.490101993083954,2.551776111125946,0.9150169988473257,1.3076923076923077,2,6,183.00339976946512,0.6997188814714843,dormant,occasional_2_3,dormant_12_plus,multi_unit_stable,stock_generally_available,C,C,0.00297430201731247,0.016263651143300525
87211M76G00T01,6,1.0,1.9964314252138136,2.4293723255395885,0.9964314252138136,0.40489538758993143,1.9090909090909087,1,6,242.93723255395884,0.2120880601661546,established,occasional_2_3,recent_3_5,mostly_single_unit,stock_data_limited,B,C,0.04278338923269488,0.10443024487376298
87286M81P00000,6,18.0,5.833333333333333,13.166666666666668,-12.166666666666668,2.1944444444444446,1.7,6,4,73.14814814814815,1.2908496732026145,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,B,C,0.0889149199704749,0.22444734357738114
87491M68P105PK,6,28.0,7.948051929473877,20.450098037719727,-20.051948070526123,3.4083496729532876,6.0,6,6,73.03606442042759,0.5680582788255479,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.5228963825658388,0.6339010043284099
87991M68P105PK,6,24.0,11.647637724876404,15.882280468940735,-12.352362275123596,2.647046744823456,5.0,6,6,66.1761686205864,0.5294093489646912,established,recurring_4_6,recent_0_2,volatile_positive_size,stock_generally_available,A,C,0.6476851380712328,0.762569339712419
88912M76M00000,6,5.0,0.0,5.0,-5.0,0.8333333333333334,0.125,2,0,100.0,6.666666666666667,dormant,rare_0_1,dormant_12_plus,mostly_single_unit,stock_data_limited,C,C,0.0002126119682572121,0.00023423193220050253
88921M68P01000,6,77.0,48.08333333333333,32.75,-28.916666666666668,5.458333333333333,6.153846153846154,6,6,42.532467532467535,0.8869791666666665,established,recurring_4_6,recent_3_5,volatile_positive_size,stock_generally_available,A,C,0.44396694703970846,0.6092061560273219
8926050J00000,6,14.0,6.721924126148224,9.276170194149017,-7.278075873851776,1.5460283656915028,3.692307692307693,5,6,66.25835852963584,0.4187160157081153,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,B,C,0.37001056605694227,0.5870832866813211
89267M60M00000,6,4.0,81.2745667865495,77.2745667865495,77.2745667865495,12.879094464424917,,2,6,1931.8641696637376,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
89969M52R00000,6,28.0,9.178526401519775,19.975061416625977,-18.821473598480225,3.329176902770996,2.9166666666666665,6,6,71.33950505937848,1.1414320809500558,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,B,0.705933323998326,0.8069547536036961
89969M63J00000,6,16.0,19.912667488492644,8.637555829497549,3.9126674884926462,1.4395926382495914,3.692307692307693,5,6,53.98472393435968,0.3898896728592643,established,recurring_4_6,recent_0_2,volatile_positive_size,potentially_stock_constrained,A,C,0.4003976478742544,0.5881275723038131
9531071L01000,6,8.0,10.985452055931091,6.426926970481873,2.9854520559310913,1.071154495080312,4.076923076923077,4,6,80.3365871310234,0.26273600822724635,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,A,0.6484387145665472,0.76679168809122
95310M68K00000,6,11.0,9.55669367313385,8.861692309379578,-1.4433063268661503,1.4769487182299297,3.5384615384615383,4,6,80.56083917617798,0.4173985508041106,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.40426033017336466,0.6480552274981801
95310M75T00000,6,48.0,21.50467400795704,47.098119435793684,-26.495325992042957,7.84968657263228,,3,6,98.12108215790352,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
