model_key,model,recipe,mode,power,threshold,scale,baseline,blend,all_sku_count,valid_positive_sku_count,under_50_skus,under_70_skus,under_100_skus,under_50_share,under_70_share,median_sku_block_wmape,p75_sku_block_wmape,median_sku_block_mase,portfolio_block_wmape,actual_total,forecast_total,bias_pct,selected_recipe,policy,fold_id
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,637,525,137,193,315,0.2609523809523809,0.3676190476190476,97.53955900669098,106.31335365473772,0.4549060653226934,101.04046055495078,3005.0,3370.1296600807977,12.15073744029277,False,diagnostic_9m_gap1,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,637,525,132,222,380,0.2514285714285714,0.4228571428571429,86.78325712680817,100.49214102327824,0.3129178833317112,84.05682944802695,3005.0,1634.278904940933,-45.614678704128686,False,diagnostic_9m_gap1,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,637,525,130,189,344,0.2476190476190476,0.36,95.0833094531092,101.97376072406767,0.3776619408441626,95.65401884149792,3005.0,2803.834943996369,-6.694344625744776,False,diagnostic_9m_gap1,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,637,525,129,191,325,0.2457142857142857,0.3638095238095238,97.24695384502412,103.52108776569366,0.4117960806322453,96.66311903997617,3005.0,3085.2494862650983,2.6705319888551853,False,diagnostic_9m_gap1,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,637,525,128,197,322,0.2438095238095238,0.3752380952380952,93.84889602661131,108.34635893503824,0.4127169815269676,95.4651551238709,3005.0,3023.587361484766,0.6185478031536109,False,diagnostic_9m_gap1,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,637,525,125,192,300,0.238095238095238,0.3657142857142857,97.27703630924223,127.06926465034483,0.4701556252396625,101.08322377708708,3005.0,3420.6188409626484,13.830909849006602,False,diagnostic_9m_gap1,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,637,525,121,179,311,0.2304761904761904,0.3409523809523809,96.07524946331978,114.79496955871582,0.4379527643322944,100.16103327547056,3005.0,3268.557809881866,8.770642591742629,False,diagnostic_9m_gap1,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,637,525,113,172,294,0.2152380952380952,0.3276190476190476,97.2456908016874,135.86719433466592,0.5058463628093403,109.44613676404998,3005.0,3640.2567787903167,21.13999263861287,False,diagnostic_9m_gap1,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,637,525,110,167,198,0.2095238095238095,0.3180952380952381,100.0,100.0,0.3203538534592609,87.91002577830868,3005.0,1637.6801825761795,-45.50149142841333,False,diagnostic_9m_gap1,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,637,525,80,138,227,0.1523809523809524,0.2628571428571428,104.92197573184968,196.13368709882096,0.6896817217702451,139.67445055578466,3005.0,4861.643674155101,61.78514722645925,False,diagnostic_9m_gap1,4
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s0.75__none__b0.00,direct,1.0,0.0,0.75,none,0.0,637,525,155,223,353,0.2952380952380952,0.4247619047619048,88.17578554153442,103.05571026272244,0.3628053413704037,86.56878445588808,3005.0,2282.194882243872,-24.053414900370328,True,diagnostic_9m_gap1,4
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s1.00__none__b0.00,direct,1.0,0.0,1.0,none,0.0,637,525,129,198,321,0.2457142857142857,0.3771428571428571,96.01437151432036,109.5745861530304,0.4270850241184235,95.28623244503572,3005.0,3042.926518075168,1.2621137462618348,False,diagnostic_9m_gap1,4
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s1.25__none__b0.00,direct,1.0,0.0,1.25,none,0.0,637,525,106,167,274,0.2019047619047619,0.3180952380952381,99.38559666275978,148.2956329981486,0.5223754525184632,108.67063802014572,3005.0,3803.6581524014473,26.577642342810226,False,diagnostic_9m_gap1,4
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s1.50__none__b0.00,direct,1.0,0.0,1.5,none,0.0,637,525,83,128,237,0.1580952380952381,0.2438095238095238,102.81176194548608,197.9547659556071,0.6505277037620545,125.40849941145758,3005.0,4564.389764487743,51.89317019925935,False,diagnostic_9m_gap1,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,644,512,142,223,358,0.27734375,0.435546875,79.31890189647675,104.57303412258624,0.3787758171558379,84.90120947862421,2734.0,2186.332064062357,-20.031746010886724,True,diagnostic_9m_gap1,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,644,512,136,215,349,0.265625,0.419921875,85.99054368043488,104.25559803843498,0.380741943915685,87.22766936640319,2734.0,2390.799016548136,-12.553071816088664,False,diagnostic_9m_gap1,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,644,512,136,214,370,0.265625,0.41796875,82.40082810322443,101.10197812318802,0.3553986198023746,82.46325935893191,2734.0,1896.036039456725,-30.649742521699885,False,diagnostic_9m_gap1,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,644,512,131,211,356,0.255859375,0.412109375,86.53775909827144,102.62052826583384,0.3818008433217588,85.19729041356621,2734.0,2257.594511905584,-17.42521902320468,False,diagnostic_9m_gap1,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,644,512,131,205,335,0.255859375,0.400390625,84.86409783363342,111.18679493665697,0.4240218676053561,90.006858701242,2734.0,2732.915079653263,-0.0396825291418035,False,diagnostic_9m_gap1,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,644,512,130,207,347,0.25390625,0.404296875,83.46922090129246,106.35119924942651,0.3864733425538931,85.59503506790048,2734.0,2370.0450506806374,-13.312178102390734,False,diagnostic_9m_gap1,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,644,512,130,207,336,0.25390625,0.404296875,92.72069931030272,105.52463941276072,0.4175433560107883,94.3599721952611,2734.0,2885.561995822568,5.543598969369713,False,diagnostic_9m_gap1,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,644,512,129,197,347,0.251953125,0.384765625,91.8579000979662,102.83706542104484,0.4037788302399391,89.60488117327415,2734.0,2619.152986537463,-4.200695444862355,False,diagnostic_9m_gap1,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,644,512,128,211,359,0.25,0.412109375,86.39267459511757,102.62052826583384,0.3818008433217588,86.2093259482464,2734.0,2214.3770285010337,-19.005960918030954,False,diagnostic_9m_gap1,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,644,512,127,208,358,0.248046875,0.40625,85.38267314434052,103.50850187242033,0.3663538932800293,83.46838594878251,2734.0,2101.7770390957594,-23.12446821156696,False,diagnostic_9m_gap1,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,644,512,125,189,339,0.244140625,0.369140625,86.44236220667759,109.0747520327568,0.3861723393201828,87.32827469221458,2734.0,2522.1324449405074,-7.749361926097023,False,diagnostic_9m_gap1,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.20__s1.00__none__b0.00,hard,1.0,0.2,1.0,none,0.0,644,512,118,212,329,0.23046875,0.4140625,83.05859069029489,100.0,0.3152490173067365,80.29325457552792,2734.0,1598.298849120736,-41.53991041987066,False,diagnostic_9m_gap1,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,644,512,118,210,380,0.23046875,0.41015625,83.47075018849407,100.20999346267094,0.3335588584511967,81.50608067529517,2734.0,1681.4216307550669,-38.49957458832967,False,diagnostic_9m_gap1,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,644,512,118,200,349,0.23046875,0.390625,91.4375066757202,102.70779207348824,0.4011513857551701,92.33280365162508,2734.0,2532.7180197283624,-7.362179234514909,False,diagnostic_9m_gap1,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.35__s1.00__none__b0.00,hard,1.0,0.35,1.0,none,0.0,644,512,116,204,302,0.2265625,0.3984375,86.26310474732344,100.0,0.3119474127888679,80.1908980289252,2734.0,1540.60494145751,-43.65014844705523,False,diagnostic_9m_gap1,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,644,512,115,206,365,0.224609375,0.40234375,85.96778164307275,100.761114731431,0.3412958161305572,82.4434075696665,2734.0,1894.1104213483632,-30.720174786087668,False,diagnostic_9m_gap1,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,644,512,112,189,322,0.21875,0.369140625,87.73579051097235,123.62996430860626,0.4436545704686365,96.88245090066016,2734.0,3013.811849929605,10.234522674820964,False,diagnostic_9m_gap1,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,644,512,108,180,258,0.2109375,0.3515625,96.79804484049478,100.0,0.3121486210053967,80.98926420140283,2734.0,1382.1009022593498,-49.44766268254024,False,diagnostic_9m_gap1,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,644,512,104,199,381,0.203125,0.388671875,84.0764507651329,100.02380958334966,0.3288491112845285,81.32242413309908,2734.0,1515.288339406252,-44.57613974373621,False,diagnostic_9m_gap1,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,644,512,97,190,395,0.189453125,0.37109375,84.1698164289648,99.59251179936386,0.3271866510080736,82.00529686842269,2734.0,1261.0662224702537,-53.87468096304851,False,diagnostic_9m_gap1,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,644,512,81,136,188,0.158203125,0.265625,100.0,100.0,0.3243243243243243,84.48415936652813,2734.0,1135.5887330770493,-58.46420142366316,False,diagnostic_9m_gap1,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,644,512,75,149,263,0.146484375,0.291015625,98.71542860443392,176.52897536754608,0.6165905436500906,122.7497553267863,2734.0,4131.587662585505,51.11878795118892,False,diagnostic_9m_gap1,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,644,512,136,218,365,0.265625,0.42578125,81.39847094813982,102.4883858859539,0.3672657608985901,83.76000962535569,2734.0,2014.5894953906536,-26.31347858849109,True,diagnostic_9m_gap1,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,644,512,135,213,354,0.263671875,0.416015625,85.6600162005131,102.69502624869348,0.3695959799429949,86.20006529846209,2734.0,2240.764628549853,-18.040796322243853,False,diagnostic_9m_gap1,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,644,512,132,210,338,0.2578125,0.41015625,93.844722956419,103.59949488192797,0.4053157749366091,93.28134263149484,2734.0,2785.539070762325,1.8851159752130773,False,diagnostic_9m_gap1,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,644,512,132,209,344,0.2578125,0.408203125,83.14832881984549,108.2786038517952,0.4019278929783748,87.5987175484164,2734.0,2518.2368659973145,-7.891848354158213,False,diagnostic_9m_gap1,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,644,512,131,211,362,0.255859375,0.412109375,87.7779511772913,101.49842575192451,0.3743564289340986,84.36500515742976,2734.0,2107.560123907301,-22.912943529359868,False,diagnostic_9m_gap1,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,644,512,129,209,357,0.251953125,0.408203125,83.97917581929102,103.77547219395638,0.3688656461649928,83.9498488252932,2734.0,2119.987736225128,-22.45838565379926,False,diagnostic_9m_gap1,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,644,512,127,196,351,0.248046875,0.3828125,92.99229085445404,101.8410712480545,0.3961583982079716,88.75657234891993,2734.0,2519.130061477221,-7.85917843901899,False,diagnostic_9m_gap1,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,644,512,123,207,365,0.240234375,0.404296875,87.80273415721379,101.2759443372488,0.3801034450531005,85.46994218538735,2734.0,2064.342640502751,-24.493685424186147,False,diagnostic_9m_gap1,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,644,512,122,197,354,0.23828125,0.384765625,86.79634928703308,103.59116320808728,0.3595065145350214,84.99362216887678,2734.0,2199.799071528017,-19.539170756107627,False,diagnostic_9m_gap1,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,644,512,118,209,379,0.23046875,0.408203125,82.9384148783154,100.17146761095302,0.3345521427690983,81.96187561954254,2734.0,1695.9901893362403,-37.96670851001316,False,diagnostic_9m_gap1,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,644,512,116,196,355,0.2265625,0.3828125,92.99229085445404,101.76610549290974,0.4001133218407631,91.59944766798569,2734.0,2432.69509466812,-11.020662228671544,False,diagnostic_9m_gap1,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,644,512,112,197,332,0.21875,0.384765625,87.82962920765081,117.05633600552878,0.4210037532306853,95.17086636927144,2734.0,2863.7774619313223,4.746798168665774,False,diagnostic_9m_gap1,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,644,512,111,204,372,0.216796875,0.3984375,85.64088037785362,100.7549287751317,0.3427203102545305,82.52121090518355,2734.0,1833.165896072984,-32.94930884883015,False,diagnostic_9m_gap1,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,644,512,100,195,379,0.1953125,0.380859375,85.92773030201593,100.17116968519986,0.3280676526408042,82.27775634171736,2734.0,1615.6862846948206,-40.90393984291073,False,diagnostic_9m_gap1,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.35__s1.00__none__b0.00,hard,1.0,0.35,1.0,none,0.0,644,512,99,186,283,0.193359375,0.36328125,90.24847691709346,100.0,0.3055555555555555,80.63960384302271,2734.0,1286.8688355088234,-52.930913112332725,False,diagnostic_9m_gap1,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.20__s1.00__none__b0.00,hard,1.0,0.2,1.0,none,0.0,644,512,98,197,319,0.19140625,0.384765625,84.55329651633897,100.0,0.3017866510025998,80.81508394720437,2734.0,1386.496873408556,-49.286873686592685,False,diagnostic_9m_gap1,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,644,512,98,196,387,0.19140625,0.3828125,84.07101382811865,99.85927723517472,0.3297463795718025,81.71313240818935,2734.0,1466.5327150002122,-46.35944714702955,False,diagnostic_9m_gap1,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,644,512,90,173,393,0.17578125,0.337890625,85.43867658485067,99.83089773450048,0.316311155596087,82.09883862978288,2734.0,1292.5490280855447,-52.72315186226976,False,diagnostic_9m_gap1,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,644,512,82,160,399,0.16015625,0.3125,85.70477366447449,99.5615777373314,0.3268430212305651,82.91058761504395,2734.0,1099.8995357640088,-59.76958537805381,False,diagnostic_9m_gap1,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,644,512,82,143,218,0.16015625,0.279296875,100.0,100.0,0.321592602618905,82.71777651217529,2734.0,1123.4217510223389,-58.9092263707996,False,diagnostic_9m_gap1,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,644,512,77,150,274,0.150390625,0.29296875,97.6600130399068,172.38193626205128,0.5879744812846184,121.08043051616212,2734.0,4031.564737525263,47.46030495703229,False,diagnostic_9m_gap1,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,644,512,53,95,132,0.103515625,0.185546875,100.0,100.0,0.3529411764705882,88.3201447776747,2734.0,855.5559455156326,-68.70680521157159,False,diagnostic_9m_gap1,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,644,512,139,219,362,0.271484375,0.427734375,79.47223087151846,104.7456905245781,0.383168546592488,85.678709068914,2734.0,2245.4342772066598,-17.86999717605489,True,diagnostic_9m_gap1,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,644,512,133,214,357,0.259765625,0.41796875,84.95492926010718,104.1652161628008,0.3818116523437189,87.81001119761322,2734.0,2432.3908182809146,-11.031791577142847,False,diagnostic_9m_gap1,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,644,512,132,212,379,0.2578125,0.4140625,81.2285979393493,101.24368990461032,0.3571720154661881,82.8837468190052,2734.0,1951.491776242852,-28.621368827986387,False,diagnostic_9m_gap1,3
